class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.3417981068293254,82258,1.18046106561275,59.30101212347034,173.8835344412081,1091.4193586133033,338.77156816231525,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-52.1716350222943,46.39997203297417,432,768,tp,720,1280,1,597.2749156951904,716.7250843048096,184.52366971969604,221.47633028030396,vehicle,6.350439071655273,2.2888364791870117,2.436354637145996,-53.233967268316135,45.88525023773931,moving_ego_pps200000_low_8loops_stride2_000107_frame82258,0.44406312704086304,test,,27.854983401117785
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-53.23741205027878,45.698885930972615,moving_ego_pps200000_low_8loops_stride2_000107_frame82258,0.593376100063324,test,,
vehicle,0.39708904425303143,82262,0.6716549323231498,59.35076909763808,180.6215138353823,1151.5582369317297,338.6439291116917,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-52.15761314591011,49.36326365908718,432,768,tp,720,1280,1,632.6415176391602,749.3584823608398,186.86461699008942,219.13538300991058,vehicle,6.363940238952637,2.3910906314849854,2.386237144470215,-52.78961770342734,49.59061929986055,moving_ego_pps200000_low_8loops_stride2_000109_frame82262,0.7565458416938782,test,,15.162361643963735
vehicle,0.35070399443308514,82266,0.7802411765656208,59.44791225144053,162.25973516557565,1198.870132417212,338.10196570316816,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-52.14137587794232,52.32147150887451,432,768,tp,720,1280,1,657.065450668335,774.934549331665,187.6820496916771,218.3179503083229,vehicle,6.404678821563721,2.3606271743774414,2.5356674194335938,-52.73573304487391,52.82695726705723,moving_ego_pps200000_low_8loops_stride2_000111_frame82266,0.5258668065071106,test,,52.44422692873217
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-52.20819488549129,53.50491085049216,moving_ego_pps200000_low_8loops_stride2_000111_frame82266,0.4467945992946625,test,,
person,0.1031356652577718,82356,0.2546583839443953,19.4431943529832,5.590603932433623,761.9758461259951,340.3174644688121,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-34.77775955200195,36.30006790161133,432,768,tp,720,1280,1,457.3663188815117,460.6336811184883,198.23206387460232,209.76793612539768,person,0.2485942542552948,0.3142518699169159,1.971537470817566,-34.9035017671822,36.521517191144476,moving_ego_pps200000_low_8loops_stride2_000156_frame82356,0.6351754069328308,test,,8.671545434492279
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-34.110219621119704,36.37473108014695,moving_ego_pps200000_low_8loops_stride2_000156_frame82356,0.2904057502746582,test,,
person,0.05093554655710856,82376,0.22692256781854747,19.4431943529832,5.590603932433623,761.9758461259951,340.3174644688121,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-34.77775955200195,36.30006790161133,432,768,tp,720,1280,1,452.2534159421921,455.7465840578079,198.09341284632683,209.90658715367317,person,0.46963411569595337,0.4194453954696655,1.8644425868988037,-34.555653994796295,36.25356012544726,moving_ego_pps200000_low_8loops_stride2_000166_frame82376,0.2756873369216919,test,,11.02390230328305
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-35.220685291450195,36.38652904804732,moving_ego_pps200000_low_8loops_stride2_000166_frame82376,0.6253187656402588,test,,
person,0.06290395061175029,82400,0.14491243981600793,19.4431943529832,5.590603932433623,761.9758461259951,340.3174644688121,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-34.77775955200195,36.30006790161133,432,768,tp,720,1280,1,452.27540719509125,455.72459280490875,198.23105442523956,209.76894557476044,person,0.49547404050827026,0.44083330035209656,1.853119969367981,-34.64577370239118,36.2402402264438,moving_ego_pps200000_low_8loops_stride2_000178_frame82400,0.26363345980644226,test,,10.460140612218003
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-35.15924976991579,36.51488837279358,moving_ego_pps200000_low_8loops_stride2_000178_frame82400,0.6294336318969727,test,,
person,0.09893446167310078,82428,0.09858002302899392,19.4431943529832,5.590603932433623,761.9758461259951,340.3174644688121,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-34.77775955200195,36.30006790161133,432,768,tp,720,1280,1,457.378322660923,460.621677339077,198.1883928179741,209.8116071820259,person,0.23848217725753784,0.3103637397289276,1.9449336528778076,-34.862593906411824,36.350278988556916,moving_ego_pps200000_low_8loops_stride2_000192_frame82428,0.6694660782814026,test,,0.5536415019892216
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-34.40065036364313,36.136735260898945,moving_ego_pps200000_low_8loops_stride2_000192_frame82428,0.24957537651062012,test,,
person,0.1016186773777008,82734,0.650812733156899,29.09131727979377,9.384462778645457,863.1492165346007,341.0526160992786,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-30.837474822998047,-63.99747848510742,432,768,tp,720,1280,1,506.8553731441498,513.1446268558502,195.57662746310234,212.42337253689766,person,0.5453784465789795,0.42243435978889465,1.9277586936950684,-30.880453193739484,-64.64687056489248,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,0.2068784385919571,test,,31.946310386436018
vehicle,0.11544398466746013,82734,0.8084743702452943,21.66022733571674,85.92036066158494,932.6271169614148,342.05301543674585,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-23.11763952334941,-68.16751366188521,432,768,tp,720,1280,1,532.2217254638672,583.7782745361328,197.61439834535122,210.38560165464878,vehicle,5.026686191558838,1.8428726196289062,1.7285082340240479,-22.442327920410186,-68.61201905699215,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,0.2842344641685486,test,,4.736720690696157
vehicle,0.2904215256373088,82734,0.9368597065855225,30.687275832915134,110.05926243269448,820.3997128435665,345.3265776043275,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-35.054165772152906,-61.338939623245,432,768,tp,720,1280,1,470.27757453918457,513.7224254608154,196.86384838819504,215.13615161180496,vehicle,4.527640342712402,1.7976232767105103,1.679295301437378,-34.15991274641205,-61.61825599544117,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,0.2284403145313263,test,,78.54462253331603
person,0.10475994149843852,82734,1.2012193803465356,28.973286249314867,10.613717150599427,840.3184023606709,341.06538053084194,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.24085235595703,-64.10973358154297,432,768,tp,720,1280,1,501.8285814523697,508.1714185476303,195.74446159601212,212.25553840398788,person,0.5573621392250061,0.45397260785102844,1.893660545349121,-31.40338884591625,-64.97088564074639,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,0.20579949021339417,test,,1.8697688523839189
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-21.78252114786569,-69.08288927329357,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,0.3638646900653839,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-29.73148310615882,-64.90963978417096,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,0.3177993595600128,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-31.300291936748003,-65.88168882170888,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,0.3135298192501068,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-40.27716493370204,-55.208571760878556,moving_ego_pps200000_low_8loops_stride2_000345_frame82734,0.2931828200817108,test,,
person,0.08414427439371745,83370,0.9302262251087445,26.72395180971722,8.245149391241284,803.4683340979071,344.1039562967154,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-44.4456672668457,35.76020050048828,432,768,tp,720,1280,1,480.5782195329666,485.4217804670334,195.61380690336227,212.38619309663773,person,0.36469417810440063,0.3452889919281006,2.0517003536224365,-43.81347629123576,36.44258997889296,moving_ego_pps200000_low_8loops_stride2_000663_frame83370,0.4368012845516205,test,,9.681846029224
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-46.03363541729402,34.75802389126294,moving_ego_pps200000_low_8loops_stride2_000663_frame83370,0.31156203150749207,test,,
person,0.07634421189626057,83376,1.0243784661655204,27.300188820976018,8.483969794167933,806.4985128198064,344.20595442904556,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-44.98495864868164,35.73277282714844,432,768,tp,720,1280,1,481.4933732151985,486.5066267848015,195.70164066553116,212.29835933446884,person,0.4496557116508484,0.3937668800354004,1.976325511932373,-44.12378989389676,36.287515666422536,moving_ego_pps200000_low_8loops_stride2_000666_frame83376,0.3947838246822357,test,,2.2612214622469633
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-46.88772880521625,34.88352497182409,moving_ego_pps200000_low_8loops_stride2_000666_frame83376,0.2959863543510437,test,,
person,0.11960050463676453,83382,0.8947454560071265,27.901651352511806,8.735996322803203,809.6609722739904,344.3285540527211,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-45.52425003051758,35.70534133911133,432,768,tp,720,1280,1,481.4832130074501,486.5167869925499,201.08381763100624,216.91618236899376,person,0.3097322881221771,0.26991575956344604,1.6522659063339233,-45.534754652376236,34.81065754918049,moving_ego_pps200000_low_8loops_stride2_000669_frame83382,0.24098719656467438,test,,17.879881996602606
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-43.09290754170654,36.061945172453164,moving_ego_pps200000_low_8loops_stride2_000669_frame83382,0.29346171021461487,test,,
person,0.07204318046569824,83428,0.9127589186087404,33.57684019373227,11.249018798860448,839.4482747858324,345.1288380180457,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-49.65882110595703,35.49503707885742,432,768,tp,720,1280,1,503.63483905792236,510.36516094207764,193.5244655907154,214.4755344092846,person,0.3713051974773407,0.36889466643333435,2.0456137657165527,-49.033693872178716,36.16012713673565,moving_ego_pps200000_low_8loops_stride2_000692_frame83428,0.25671637058258057,test,,12.52554516959079
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-51.488937926207015,34.5830341144192,moving_ego_pps200000_low_8loops_stride2_000692_frame83428,0.20235811173915863,test,,
person,0.10456175605456035,83436,1.175286384247509,34.808052217895295,11.8264297363977,845.8995843429618,345.3480978798459,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-50.37787628173828,35.45846176147461,432,768,tp,720,1280,1,504.403648018837,511.596351981163,197.8738225698471,220.1261774301529,person,0.19014814496040344,0.26448768377304077,1.8576054573059082,-51.29470620636398,34.723124441390546,moving_ego_pps200000_low_8loops_stride2_000696_frame83436,0.28087183833122253,test,,25.5172993071892
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-49.209046447550094,36.454902952546625,moving_ego_pps200000_low_8loops_stride2_000696_frame83436,0.34326642751693726,test,,
person,0.134516974290212,83442,2.0474261997125263,35.791791666236236,12.296083529420116,851.0522817482718,345.59962570347426,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-50.91716766357422,35.4310302734375,432,768,tp,720,1280,1,504.606858253479,511.393141746521,198.42934840917587,223.57065159082413,person,0.147451251745224,0.24720290303230286,1.7925103902816772,-52.562578392736974,34.21259784789008,moving_ego_pps200000_low_8loops_stride2_000699_frame83442,0.21280448138713837,test,,35.23663840355453
person,0.17645557721455893,83640,0.3083103406580053,30.857232930870452,14.496696183466838,270.47988094093466,345.73227862072235,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-48.04208755493164,2.0774223804473877,432,768,tp,720,1280,1,158.518563747406,167.481436252594,202.7052326798439,219.2947673201561,person,0.2524339258670807,0.4065975248813629,1.4747967720031738,-48.24325520740187,2.311060651619452,moving_ego_pps200000_low_8loops_stride2_000798_frame83640,0.2245362550020218,test,,2.0869899971377475
vehicle,1.739603857199351,83640,3.8854641490461512,26.003311987203404,109.91411404136937,233.56306417356043,347.92234179044453,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.38554063820195,-3.0164415653360077,432,768,tp,720,1280,0,148.88055872917175,161.11944127082825,203.9248961508274,218.0751038491726,vehicle,1.5137643814086914,0.7587373852729797,1.3138636350631714,-45.51735602519406,0.8667860042605844,moving_ego_pps200000_low_8loops_stride2_000798_frame83640,0.21143104135990143,test,,159.75658602305165
person,0.1737951636314392,83642,1.5106843396924836,30.9718390749905,14.25745201123874,270.34199185570117,345.7862083596748,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-48.10327911376953,2.1317741870880127,432,768,tp,720,1280,1,158.01388359069824,167.98611640930176,202.374744027853,219.625255972147,person,0.4772696793079376,0.48115941882133484,1.5363279581069946,-49.52586577968559,2.640118904922231,moving_ego_pps200000_low_8loops_stride2_000799_frame83642,0.20761656761169434,test,,12.769861721689923
vehicle,,,,,,,,vehicle,,,,-45.38812836368991,-4.503864441834717,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000799_frame83642,,test,,
person,0.11469597617785136,83644,0.15731686009737342,31.106619481310872,13.741520373394053,270.03232277731524,345.83604022092356,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-48.182830810546875,2.193955659866333,432,768,tp,720,1280,1,158.95660996437073,167.04339003562927,196.05584955215454,215.94415044784546,person,0.5527031421661377,0.48072412610054016,1.9113761186599731,-48.28938880826931,2.0782232633980904,moving_ego_pps200000_low_8loops_stride2_000800_frame83644,0.2542142868041992,test,,21.417610668923047
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-49.863086015832295,3.2598129852556728,moving_ego_pps200000_low_8loops_stride2_000800_frame83644,0.2697193920612335,test,,
vehicle,,,,,,,,vehicle,,,,-45.39017141093422,-5.991449674321165,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000800_frame83644,,test,,
person,,,,,,,,person,,,,-49.1755256652832,2.3808493614196777,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000806_frame83656,,test,,
person,,,,,,,,person,,,,-49.71080780029297,2.452120304107666,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000809_frame83662,,test,,
person,0.04942728082338969,84802,0.5478477919235841,55.704802390299335,28.68012069847987,1082.1683682542189,348.0542298694122,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-57.96146774291992,39.378807067871094,432,768,tp,720,1280,1,642.1118216514587,659.8881783485413,193.53093844652176,228.46906155347824,person,0.4075261950492859,0.41427090764045715,1.9172002077102661,-58.285769308524394,38.937257866012416,moving_ego_pps200000_low_8loops_stride2_001379_frame84802,0.43882203102111816,test,,16.654687258152702
person,0.08897171417872111,84802,0.7058457957726585,33.59070051673132,11.891650472350534,858.1266691934668,344.5474653117084,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-49.932884216308594,36.53538513183594,432,768,tp,720,1280,1,511.3182371854782,518.6817628145218,198.92981684207916,219.07018315792084,person,0.28728342056274414,0.303755521774292,1.7327613830566406,-50.44314200368227,36.047681043443745,moving_ego_pps200000_low_8loops_stride2_001379_frame84802,0.2671155333518982,test,,3.0606134940455667
vehicle,0.344179630279541,84802,0.7530369948772974,60.81255467918271,179.29738774226092,314.2811575287999,326.6640510458142,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-41.96838566713194,-0.3440206267456527,432,768,tp,720,1280,1,130.38712310791016,227.61287689208984,175.01296597719193,216.98703402280807,vehicle,9.749083518981934,3.3772025108337402,4.184144020080566,-42.72107070712309,-0.3670411877151951,moving_ego_pps200000_low_8loops_stride2_001379_frame84802,0.2963998317718506,test,,39.800708795857176
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-49.12192777956361,37.22277891185144,moving_ego_pps200000_low_8loops_stride2_001379_frame84802,0.4393518567085266,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-57.12190423583813,40.79393745729478,moving_ego_pps200000_low_8loops_stride2_001379_frame84802,0.27831342816352844,test,,
person,0.02456348141034444,84866,0.20633897494293005,86.8483206420131,48.930156673132615,1153.816100506041,355.53594180073117,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-62.35285949707031,35.76732635498047,432,768,tp,720,1280,1,683.2342538833618,710.7657461166382,188.48972880840302,235.51027119159698,person,0.39023110270500183,0.42589855194091797,1.8417235612869263,-62.16096336314893,35.84316596446342,moving_ego_pps200000_low_8loops_stride2_001411_frame84866,0.2197873443365097,test,,147.6688580694336
person,0.05998541911443075,84866,0.9200358807559009,44.515590765350396,18.01047389530197,924.6052225461765,347.3660905299042,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-54.91771697998047,36.425819396972656,432,768,tp,720,1280,1,549.5203474760056,560.4796525239944,197.30800426006317,224.69199573993683,person,0.27248436212539673,0.3133477568626404,1.8249270915985107,-55.40980346096267,35.64844116399154,moving_ego_pps200000_low_8loops_stride2_001411_frame84866,0.5009358525276184,test,,13.792272286982069
person,0.04956368605295817,84866,1.4864950219802717,57.34839021739566,36.95544154892286,1259.1837606400863,347.9229842449985,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-58.28040313720703,44.71586990356445,432,768,tp,720,1280,1,745.7415976524353,766.2584023475647,187.91549056768417,224.08450943231583,person,0.2938377559185028,0.38525745272636414,1.7827285528182983,-57.35812839038651,45.881664371620154,moving_ego_pps200000_low_8loops_stride2_001411_frame84866,0.2852611243724823,test,,0.674709796055793
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-61.83300172837829,35.6966919029328,moving_ego_pps200000_low_8loops_stride2_001411_frame84866,0.6838263869285583,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-59.24864877182895,42.81382879884278,moving_ego_pps200000_low_8loops_stride2_001411_frame84866,0.465507447719574,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-53.87050752465972,37.633020772967114,moving_ego_pps200000_low_8loops_stride2_001411_frame84866,0.33687159419059753,test,,
vehicle,0.06927359104156494,86032,0.15242698195850535,300.1827472501979,245.61973065306438,1157.1901346734678,465.5480946208553,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96357290823822,27.767800535250867,432,768,tp,720,1280,0,606.69482421875,777.30517578125,185.29677820205688,376.7032217979431,vehicle,5.307523727416992,1.8582009077072144,1.5731558799743652,-71.01913483930971,27.625860912014137,moving_ego_pps200000_low_8loops_stride2_001994_frame86032,0.9295116066932678,test,,12.700265582792468
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.16226564891751,27.907518541926834,moving_ego_pps200000_low_8loops_stride2_001994_frame86032,0.9344539642333984,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.81713028812317,27.613607668283013,moving_ego_pps200000_low_8loops_stride2_001994_frame86032,0.4223346710205078,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.83693816146081,27.68048283288991,moving_ego_pps200000_low_8loops_stride2_001994_frame86032,0.3421690762042999,test,,
person,,,,,,,,person,,,,-61.8530158996582,39.579261779785156,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_001994_frame86032,,test,,
vehicle,0.07968334356943767,86034,0.07677462053306638,300.1827472501979,245.61973065306438,1157.1901346734678,465.5480946208553,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96357290823822,27.767800535250867,432,768,tp,720,1280,1,634.5112819671631,759.4887180328369,204.2971498966217,357.7028501033783,vehicle,5.1243815422058105,1.9378467798233032,1.7572386264801025,-70.90427607808253,27.71903345320279,moving_ego_pps200000_low_8loops_stride2_001995_frame86034,0.33683398365974426,test,,7.074056819276515
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.14803249712618,27.93026200445764,moving_ego_pps200000_low_8loops_stride2_001995_frame86034,0.9469039440155029,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.9957348891421,27.62161498072578,moving_ego_pps200000_low_8loops_stride2_001995_frame86034,0.9201936721801758,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.9236886402874,27.608499409317474,moving_ego_pps200000_low_8loops_stride2_001995_frame86034,0.5108393430709839,test,,
person,,,,,,,,person,,,,-61.86777877807617,39.399864196777344,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_001995_frame86034,,test,,
vehicle,0.06508127848307292,86064,0.028370252810083325,300.1827472501979,245.61973065306438,1157.1901346734678,465.5480946208553,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-70.96357290823822,27.767800535250867,432,768,tp,720,1280,1,633.2218990325928,760.7781009674072,202.61417531967163,359.38582468032837,vehicle,5.130268096923828,1.9323440790176392,1.72482168674469,-70.93802959007914,27.755455084998566,moving_ego_pps200000_low_8loops_stride2_002010_frame86064,0.3834146559238434,test,,1.4660926097017821
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.1421188635111,28.00813294079418,moving_ego_pps200000_low_8loops_stride2_002010_frame86064,0.9484248161315918,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.99534976650828,27.642144507446286,moving_ego_pps200000_low_8loops_stride2_002010_frame86064,0.939967155456543,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.91656008998568,27.630588745884356,moving_ego_pps200000_low_8loops_stride2_002010_frame86064,0.5123963356018066,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.20590211867479,-39.68514679872644,moving_ego_pps200000_low_8loops_stride2_002153_frame86350,0.21135501563549042,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.23841890713834,-39.560854924734635,moving_ego_pps200000_low_8loops_stride2_002155_frame86354,0.20818214118480682,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.277722531316854,-39.588814118224896,moving_ego_pps200000_low_8loops_stride2_002156_frame86356,0.21988312900066376,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-42.21071862952375,-39.68806987858272,moving_ego_pps200000_low_8loops_stride2_002159_frame86362,0.2219064086675644,test,,
vehicle,0.2269779841105143,86966,0.36432963827695236,97.81256288371839,164.18248462758567,82.09124231379283,322.8518906495095,vehicle,10.174287796020508,3.927680492401123,4.241000652313232,-52.336523656877624,-6.811167977184473,432,768,tp,720,1280,1,-0.4289360046386719,102.42893600463867,164.0029764175415,225.9970235824585,vehicle,10.48259162902832,3.6009645462036133,4.286914825439453,-52.05243710667249,-6.583065111530483,moving_ego_pps200000_low_8loops_stride2_002461_frame86966,0.9835382103919983,test,,5.734509771549443
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-51.95640458604639,-7.296848132526513,moving_ego_pps200000_low_8loops_stride2_002461_frame86966,0.3252801299095154,test,,
