class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
person,0.028680582841237385,82682,0.5454681834297611,23.700087976441466,7.977577704497662,813.2150321003733,336.79103819689965,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.8492431640625,-60.66697692871094,432,768,tp,720,1280,1,483.7156589627266,488.2843410372734,195.72850614786148,210.27149385213852,person,0.3395272493362427,0.4074762463569641,1.8219071626663208,-32.22609298727182,-60.272617004426955,moving_ego_pps200000_low_8loops_stride2_000319_frame82682,0.2526318430900574,val,,53.01646709991046
vehicle,0.17258922259012857,82682,1.0921568903355954,22.4667372933107,67.63993502671337,675.5472772793942,336.73319219609914,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-42.650780588385494,-61.51555141868116,432,768,tp,720,1280,1,383.1155381202698,424.8844618797302,196.18513211607933,209.81486788392067,vehicle,5.468266010284424,2.0239176750183105,1.8307609558105469,-42.47620332884188,-60.437437577958505,moving_ego_pps200000_low_8loops_stride2_000319_frame82682,0.5155835151672363,val,,55.74616772921554
person,0.10196941097577412,82682,2.3744563397226703,19.216826295322505,5.025694731017552,776.0273012472394,334.64860709315303,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.29656982421875,-67.45529174804688,432,768,tp,720,1280,1,465.2909041047096,468.7090958952904,197.27510648965836,208.72489351034164,person,0.3385014832019806,0.45178014039993286,1.6473703384399414,-32.76468152792429,-65.12743557935795,moving_ego_pps200000_low_8loops_stride2_000319_frame82682,0.44245821237564087,val,,3.448289964271413
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-34.22737183702654,-56.59110458902745,moving_ego_pps200000_low_8loops_stride2_000319_frame82682,0.4752538204193115,val,,
person,0.12594377001126608,82808,0.13709663269838743,25.804796311621487,11.02227434730463,309.5518557604589,339.008511754119,person,0.3753577768802643,0.3753577768802643,1.9199999570846558,-76.10733032226562,-76.9207992553711,432,768,tp,720,1280,1,183.838338971138,190.161661028862,196.73512852191925,211.26487147808075,person,0.557664692401886,0.4848432242870331,1.833961009979248,-76.21400901262014,-76.83468802659411,moving_ego_pps200000_low_8loops_stride2_000382_frame82808,0.2628285586833954,val,,68.352978050438
person,0.04692515730857849,82808,1.4328737207486966,58.88599063045086,35.848549324474334,1193.5317664763102,352.26393667103116,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.354103088378906,-69.70260620117188,432,768,tp,720,1280,1,705.4452936649323,726.5547063350677,194.37742751836777,227.62257248163223,person,0.33312979340553284,0.40571779012680054,1.7718124389648438,-32.52688043724549,-68.87936845325352,moving_ego_pps200000_low_8loops_stride2_000382_frame82808,0.6669321656227112,val,,103.28900681750599
person,,,,,,,,person,,,,-76.63883972167969,-76.82540130615234,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000385_frame82814,,val,,
person,0.01579737663269043,82816,0.012707397806254291,24.958539189720796,9.687330580479397,373.82950566564944,339.88021675547145,person,0.3753577768802643,0.3753577768802643,1.9199999570846558,-76.81600952148438,-76.7936019897461,432,768,tp,720,1280,1,219.12275075912476,224.87724924087524,196.68095380067825,211.31904619932175,person,0.37836408615112305,0.36690497398376465,1.8840669393539429,-76.81220928422925,-76.78147614314426,moving_ego_pps200000_low_8loops_stride2_000386_frame82816,0.3939187228679657,val,,9.313916274149864
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-76.39490129663021,-76.60643166746561,moving_ego_pps200000_low_8loops_stride2_000386_frame82816,0.5559589862823486,val,,
vehicle,0.14909915129343668,82882,0.6932806382365796,18.43854138751857,52.72929139935752,542.6317553154502,342.3818307986812,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,308.5948791503906,339.4051208496094,198.83270998299122,209.16729001700878,vehicle,4.554765224456787,1.797589659690857,1.596155047416687,-104.72472057505276,-58.238540005266096,moving_ego_pps200000_low_8loops_stride2_000419_frame82882,0.6072739362716675,val,,7.543532722213321
person,0.07677671313285828,82882,1.864876019284303,45.87389106291914,15.901053680534346,860.8685048415987,345.05095646705087,person,0.3753577768802643,0.3753577768802643,1.9199999570846558,-81.59512329101562,-75.91129302978516,432,768,tp,720,1280,1,510.61426842212677,521.3857315778732,194.40609484910965,223.59390515089035,person,0.41577473282814026,0.3654137849807739,1.7400307655334473,-80.59126528638247,-74.3396595884778,moving_ego_pps200000_low_8loops_stride2_000419_frame82882,0.33298033475875854,val,,60.484857376216944
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-83.97501346101645,-78.06501601801658,moving_ego_pps200000_low_8loops_stride2_000419_frame82882,0.39575883746147156,val,,
vehicle,0.06105160713195801,82884,0.3328524253229274,18.69050727940953,53.55202623625382,544.7041588117402,341.763893155106,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,311.7751054763794,346.2248945236206,198.25761272013187,209.74238727986813,vehicle,4.94779634475708,1.8646718263626099,1.6224217414855957,-103.85222852600984,-58.75994865209651,moving_ego_pps200000_low_8loops_stride2_000420_frame82884,0.28251194953918457,val,,8.12047845783017
person,0.061459859212239586,82884,0.7908950346945092,48.73888074542282,17.71612833527115,879.951031728373,344.5283476898185,person,0.3753577768802643,0.3753577768802643,1.9199999570846558,-81.41851043701172,-75.94605255126953,432,768,tp,720,1280,1,526.7863394021988,535.2136605978012,191.40234994888306,220.59765005111694,person,0.29358020424842834,0.32191136479377747,1.9691555500030518,-82.19808188868582,-75.81269848256834,moving_ego_pps200000_low_8loops_stride2_000420_frame82884,0.24366745352745056,val,,23.276422485725554
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-104.4229236576058,-58.09956788359878,moving_ego_pps200000_low_8loops_stride2_000420_frame82884,0.3998473882675171,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-80.45471227504183,-74.60055284659332,moving_ego_pps200000_low_8loops_stride2_000420_frame82884,0.2645213305950165,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-80.34948665889728,-74.17148962914527,moving_ego_pps200000_low_8loops_stride2_000420_frame82884,0.20606261491775513,val,,
vehicle,0.08382010459899902,82902,0.1496433476651381,21.98974060466793,62.09564122059703,570.9487326133703,342.23692941819127,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,322.0911965370178,357.9088034629822,198.30850119888783,209.69149880111217,vehicle,4.701159954071045,1.8219950199127197,1.5711179971694946,-104.2072103972475,-58.433191765622,moving_ego_pps200000_low_8loops_stride2_000429_frame82902,0.4131636917591095,val,,16.204922467740293
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-104.21449018023571,-58.239226752768374,moving_ego_pps200000_low_8loops_stride2_000429_frame82902,0.2698666751384735,val,,
person,,,,,,,,person,,,,-79.84619903564453,-76.13180541992188,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000429_frame82902,,val,,
vehicle,0.03894829750061035,82926,1.5113324635926626,29.21272558560969,80.43990456149652,631.6942481269091,346.99452714518577,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,355.90400314331055,402.09599685668945,197.74157285690308,214.25842714309692,vehicle,4.9242353439331055,1.792073130607605,1.5651257038116455,-105.02432571987472,-57.34147375686344,moving_ego_pps200000_low_8loops_stride2_000441_frame82926,0.31630319356918335,val,,3.1865836905788436
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-103.37531721692494,-60.27612722428708,moving_ego_pps200000_low_8loops_stride2_000441_frame82926,0.4643402695655823,val,,
vehicle,0.024130384127298992,83116,0.3203466352901354,68.94771732074571,123.56216803693803,765.5718316901919,363.3908825890832,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-113.83272742515392,-2.7081615789159064,432,768,tp,720,1280,1,422.0681734085083,495.9318265914917,198.40116423368454,239.59883576631546,vehicle,4.903940677642822,1.800750970840454,1.5496444702148438,-114.10116434190078,-2.5333371284830566,moving_ego_pps200000_low_8loops_stride2_000536_frame83116,0.9154959321022034,val,,8.709479576315397
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-60.3207159807571,0.6021685972681013,moving_ego_pps200000_low_8loops_stride2_000623_frame83290,0.4738723635673523,val,,
vehicle,,,,,,,,vehicle,,,,-41.656671875253515,51.471612524377456,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_000829_frame83702,,val,,
person,0.1494645377000173,83838,0.5480309403726294,4.831823855385323,20.185754947168675,706.0982161283887,347.8138490724348,person,0.3753577768802643,0.3753577768802643,1.9199999570846558,-39.07757568359375,-51.028160095214844,432,768,tp,720,1280,1,419.181259393692,424.818740606308,208.95226940512657,213.04773059487343,person,0.42998743057250977,0.39104530215263367,1.5419235229492188,-39.33149029594292,-50.54250046003679,moving_ego_pps200000_low_8loops_stride2_000897_frame83838,0.25856903195381165,val,,14.352439990770211
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-38.081902274064355,-50.00044876907049,moving_ego_pps200000_low_8loops_stride2_000897_frame83838,0.3851191997528076,val,,
vehicle,0.09861195087432861,84252,0.31031504284064937,20.253843946303675,57.53918526104633,557.07906029315,341.7702116309332,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,312.99746894836426,351.00253105163574,198.68863029778004,209.31136970221996,vehicle,4.636004447937012,1.8471311330795288,1.4957338571548462,-104.21856719043252,-58.24989512062411,moving_ego_pps200000_low_8loops_stride2_001104_frame84252,0.5307905673980713,val,,9.183972789377497
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-104.64860817646667,-58.32035286159701,moving_ego_pps200000_low_8loops_stride2_001104_frame84252,0.24304774403572083,val,,
vehicle,0.1028304894765218,84256,0.5996093886200509,20.983611627785024,59.394937979474776,564.8101427205688,341.81966878642027,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,322.46509408950806,355.53490591049194,198.10134963691235,209.89865036308765,vehicle,4.6435933113098145,1.797606348991394,1.5020439624786377,-104.6949258207743,-58.4741427241258,moving_ego_pps200000_low_8loops_stride2_001106_frame84256,0.8038127422332764,val,,10.595618436963116
vehicle,0.04347109794616699,84306,0.625722985018137,44.2570473874095,120.40946122480659,727.2728834072949,351.9430714967126,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.09852077402995,-58.53604942117207,432,768,tp,720,1280,1,398.92202377319336,473.07797622680664,198.92510110139847,223.07489889860153,vehicle,4.856774806976318,1.8461908102035522,1.4394457340240479,-104.6526803760397,-58.24547001811603,moving_ego_pps200000_low_8loops_stride2_001131_frame84306,0.9087120294570923,val,,8.591775683618584
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-121.86550898574339,2.76883624486441,moving_ego_pps200000_low_8loops_stride2_001193_frame84430,0.223409965634346,val,,
vehicle,0.48154576619466144,84482,0.7950341005510885,143.9219086152812,174.27437771500854,959.9356832597816,403.1010971115908,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-113.83126635198596,-9.580992826087877,432,768,tp,720,1280,1,540.110894203186,619.889105796814,213.9840431213379,272.0159568786621,vehicle,3.7676172256469727,1.5879021883010864,1.4515783786773682,-113.04087559320597,-9.495192654326589,moving_ego_pps200000_low_8loops_stride2_001219_frame84482,0.22154474258422852,val,,105.58214920467537
person,0.038136462370554604,84482,0.8374811211849772,23.250141347005695,6.459841573059066,736.1822173627866,335.8486625834006,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-118.42289733886719,18.438941955566406,432,768,tp,720,1280,1,440.89093148708344,445.10906851291656,196.2189311683178,209.7810688316822,person,0.3106629252433777,0.38305985927581787,1.797987461090088,-118.27827809700867,17.614042020286064,moving_ego_pps200000_low_8loops_stride2_001219_frame84482,0.5094016790390015,val,,2.4928834808104416
person,0.03894117474555969,84490,0.18868046613129655,24.926914586937187,7.078041741378115,745.4286301027335,336.5575871220068,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-118.43727111816406,19.15880584716797,432,768,tp,720,1280,1,444.09084993600845,447.90915006399155,195.81530833244324,210.18469166755676,person,0.27568724751472473,0.36319655179977417,1.844991683959961,-118.30991091912612,19.298016830931967,moving_ego_pps200000_low_8loops_stride2_001223_frame84490,0.32946181297302246,val,,40.007963195648315
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-118.13191532463247,17.188051273204906,moving_ego_pps200000_low_8loops_stride2_001223_frame84490,0.358377605676651,val,,
vehicle,,,,,,,,vehicle,,,,-113.83173085983353,-5.495426169174063,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_001223_frame84490,,val,,
person,0.10165989398956299,84494,0.27098014516931723,25.851976288789217,7.412837194264398,750.2086349561814,336.87361900374367,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-118.4444580078125,19.51873779296875,432,768,tp,720,1280,1,448.80855602025986,453.19144397974014,195.61069709062576,210.38930290937424,person,0.15958377718925476,0.3426954448223114,1.783456563949585,-118.35145165422583,19.26421852597999,moving_ego_pps200000_low_8loops_stride2_001225_frame84494,0.5531429648399353,val,,66.71531388769381
vehicle,0.0997252066930135,84494,0.3863072355958126,402.0343922045106,483.90874796585626,1038.0456260170718,518.9828038977447,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-113.83158713046141,-3.605115745377663,432,768,tp,720,1280,1,477.97865295410156,740.0213470458984,203.75075340270996,396.24924659729004,vehicle,4.766797065734863,1.948528528213501,1.5852389335632324,-113.65519812307934,-3.9488019370532186,moving_ego_pps200000_low_8loops_stride2_001225_frame84494,0.4515969753265381,val,,25.26963596857335
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.47511152176871,-4.281135351480352,moving_ego_pps200000_low_8loops_stride2_001225_frame84494,0.49329233169555664,val,,
person,0.10420837998390198,84496,0.06392652947326445,26.343332766758806,7.601155438865476,752.7915673646175,337.01480056555283,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-118.44805145263672,19.69870376586914,432,768,tp,720,1280,1,449.5534722208977,454.4465277791023,195.01723983883858,210.98276016116142,person,0.15755268931388855,0.3085639476776123,1.8680261373519897,-118.39313957531522,19.731434285258917,moving_ego_pps200000_low_8loops_stride2_001226_frame84496,0.7111703157424927,val,,62.36189187466623
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-93.0155861775818,28.668553478548507,moving_ego_pps200000_low_8loops_stride2_001226_frame84496,0.22543607652187347,val,,
vehicle,,,,,,,,vehicle,,,,-113.83180594424958,-2.6954793288101446,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_low_8loops_stride2_001226_frame84496,,val,,
person,0.08607836564381917,84504,0.24753779338141507,28.44839948276922,8.352185835750333,763.2514443753975,340.64692376915264,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-118.4624252319336,20.418567657470703,432,768,tp,720,1280,1,456.31772643327713,461.68227356672287,194.84415265917778,213.15584734082222,person,0.37618395686149597,0.27697989344596863,1.9990309476852417,-118.35988117376908,20.193268577829233,moving_ego_pps200000_low_8loops_stride2_001230_frame84504,0.6491066813468933,val,,7.492815083706884
vehicle,0.1932846705118815,84504,0.38797018209118567,227.13457454490072,513.0995389295703,1023.4502305352148,443.2304519437861,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-113.82957231358445,1.132684307275823,432,768,tp,720,1280,1,519.6415481567383,718.3584518432617,206.2537271976471,327.7462728023529,vehicle,4.514176368713379,1.821424126625061,1.7119572162628174,-113.44310152677281,1.1667605913023666,moving_ego_pps200000_low_8loops_stride2_001230_frame84504,0.5951587557792664,val,,7.08350616315495
person,0.02502727508544922,84504,0.5761825029309884,20.30531004163157,6.986907104488807,437.3025884320931,338.92002935458993,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.82868194580078,30.294689178466797,432,768,tp,720,1280,1,257.8585556149483,262.1414443850517,197.08624249696732,208.91375750303268,person,0.4081271290779114,0.3527379631996155,1.8696925640106201,-91.28406254096619,30.482774213920003,moving_ego_pps200000_low_8loops_stride2_001230_frame84504,0.39661160111427307,val,,12.85567486213948
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.01587081063585,1.1667110320503173,moving_ego_pps200000_low_8loops_stride2_001230_frame84504,0.5125740170478821,val,,
vehicle,0.07640167077382405,84562,0.5741283426776495,19.21195182839159,24.98631927310896,733.9443390030656,337.456050141657,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-107.37564373653119,50.86582354844064,432,768,tp,720,1280,1,429.83575558662415,446.16424441337585,197.19309124350548,208.80690875649452,vehicle,5.082437992095947,1.924060583114624,1.7184706926345825,-107.91246330378854,50.66223546903663,moving_ego_pps200000_low_8loops_stride2_001259_frame84562,0.30598121881484985,val,,5.549223133053052
person,0.057112812995910645,84562,0.8536861501717821,30.633358090596403,11.537007378993849,418.2548594186821,337.5537243477689,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-89.24253845214844,33.15430450439453,432,768,tp,720,1280,1,248.96869575977325,255.03130424022675,193.49556875228882,212.50443124771118,person,0.4548274576663971,0.40520766377449036,1.9120187759399414,-90.08644186035194,33.28317296685774,moving_ego_pps200000_low_8loops_stride2_001259_frame84562,0.7738732695579529,val,,37.54802378485153
vehicle,0.10147202014923096,84562,2.0900864238013366,23.917830631242566,43.18642639650602,832.4085756298447,340.1947036562142,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-114.17092572873962,44.20177506603895,432,768,tp,720,1280,1,486.12075757980347,511.87924242019653,196.4452061355114,211.5547938644886,vehicle,4.95521354675293,1.936263084411621,1.6646745204925537,-114.29151905437064,46.28837960661963,moving_ego_pps200000_low_8loops_stride2_001259_frame84562,0.5372741222381592,val,,34.390551100268816
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-108.33884102877471,50.063543601018864,moving_ego_pps200000_low_8loops_stride2_001259_frame84562,0.43355873227119446,val,,
person,0.11453914642333984,84610,0.4640037778253863,30.114225017881267,16.21599472408542,153.2186886283666,345.41784623211703,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-65.58479309082031,2.2955422401428223,432,768,tp,720,1280,1,87.87890315055847,96.12109684944153,200.29760664701462,217.70239335298538,person,0.25711914896965027,0.23411521315574646,1.7558636665344238,-65.7763557582619,2.718157017781861,moving_ego_pps200000_low_8loops_stride2_001283_frame84610,0.29328465461730957,val,,148.47358090395196
person,0.02598288655281067,84610,0.6792639489178569,51.14950047639553,16.48937897455437,793.2071718621539,347.0698893529484,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-84.95643615722656,33.68775177001953,432,768,tp,720,1280,1,470.8754481077194,479.1245518922806,191.52172166109085,220.47827833890915,person,0.3958628475666046,0.415929913520813,1.8668713569641113,-84.4267291736808,34.11296938945966,moving_ego_pps200000_low_8loops_stride2_001283_frame84610,0.2991548180580139,val,,37.24633085168605
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-65.96717791139133,1.9938953887928044,moving_ego_pps200000_low_8loops_stride2_001283_frame84610,0.48095446825027466,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-87.27937758264794,30.98881781957028,moving_ego_pps200000_low_8loops_stride2_001283_frame84610,0.4234808683395386,val,,
person,0.07412039240201314,84628,1.485294746436741,90.66369768257238,45.519406997007536,1053.0249549854552,354.44446990638164,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-83.343505859375,33.83826446533203,432,768,tp,720,1280,1,615.4111113548279,640.5888886451721,190.28940683603287,233.71059316396713,person,0.2771722674369812,0.38209500908851624,1.732561469078064,-82.59121600119862,35.1189519576882,moving_ego_pps200000_low_8loops_stride2_001292_frame84628,0.6563625931739807,val,,116.46611999197026
person,0.08301446835199992,84628,1.8387170618276512,28.590504525937547,10.588948619857945,257.28839066503383,339.35481905360814,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-64.1431655883789,1.8139808177947998,432,768,tp,720,1280,1,151.13729178905487,158.86270821094513,195.01176711916924,212.98823288083076,person,0.2425329089164734,0.35995548963546753,1.9408161640167236,-65.36913012839533,3.1843425875762095,moving_ego_pps200000_low_8loops_stride2_001292_frame84628,0.8023321628570557,val,,134.51260823373755
person,0.040681391954422,84636,0.1829466347460606,128.6153436573586,75.25923511006954,1242.3703824449653,364.6674052620733,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-82.62664794921875,33.90515899658203,432,768,tp,720,1280,1,722.9177227020264,771.0822772979736,179.82543396949768,258.1745660305023,person,0.427421510219574,0.35706135630607605,1.7983158826828003,-82.63585991142429,33.72244443526512,moving_ego_pps200000_low_8loops_stride2_001296_frame84636,0.640501856803894,val,,68.94643629977585
person,0.08582701285680135,84636,2.3430066378671914,30.206139904738222,11.554963022794368,241.85940082212755,343.7048164722248,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-63.643226623535156,1.295849084854126,432,768,tp,720,1280,1,136.59818863868713,143.40181136131287,194.959332883358,213.040667116642,person,0.23123127222061157,0.28957051038742065,1.8675671815872192,-62.26565521045123,-0.5994021140489829,moving_ego_pps200000_low_8loops_stride2_001296_frame84636,0.31299281120300293,val,,80.78849123867303
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-61.624493887171504,-1.1214092269503813,moving_ego_pps200000_low_8loops_stride2_001296_frame84636,0.29025647044181824,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-66.65464152328278,2.60870144077828,moving_ego_pps200000_low_8loops_stride2_001296_frame84636,0.2157544642686844,val,,
person,0.05241197347640991,84642,0.9466662303953913,31.840570439732232,13.436732548689008,221.7505992384886,344.26808338018856,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-63.2250862121582,0.9565481543540955,432,768,tp,720,1280,1,127.59898674488068,136.40101325511932,194.15678724646568,213.84321275353432,person,0.2587427794933319,0.3371477425098419,1.8424108028411865,-64.10940897276997,1.2944093785793749,moving_ego_pps200000_low_8loops_stride2_001299_frame84642,0.40620681643486023,val,,73.20777733761321
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-66.66302485993991,3.9829011160916528,moving_ego_pps200000_low_8loops_stride2_001299_frame84642,0.369036465883255,val,,
person,0.015484660863876343,84882,0.421381519502205,52.31968097068534,22.62077700509053,978.3276818440097,352.71642772522483,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-56.09821701049805,36.59368133544922,432,768,tp,720,1280,1,580.0439805984497,593.9560194015503,196.8632001876831,227.1367998123169,person,0.37734344601631165,0.3393944501876831,1.848504900932312,-56.51691372116203,36.641172907934774,moving_ego_pps200000_low_8loops_stride2_001419_frame84882,0.7614982724189758,val,,14.800109471521363
person,0.03079494833946228,84882,1.2425130809395593,87.68845146270888,49.39481741813711,1164.3674230017664,358.6354456390112,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-61.31919479370117,35.881351470947266,432,768,tp,720,1280,1,684.3683338165283,713.6316661834717,191.00630819797516,232.99369180202484,person,0.40149685740470886,0.38450562953948975,1.7929019927978516,-60.94754060625911,37.0669786978878,moving_ego_pps200000_low_8loops_stride2_001419_frame84882,0.36981043219566345,val,,128.24714449712604
