wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T22:00:48.949,6.1873416979797184,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364119,3,vehicle,0.24828492105007172,-17.36314147119709,129.75571089847594,1.2464901716527401,-134.42429574897355,4.833421230316162,1.903647780418396,1.802330732345581,34.88790218465425,351.3854166666667,226.66666666666669,335.6072291682164,219.66913739840192,367.16360416511696,233.66419593493146,0.29523518681526184,0.9989801049232483,
2026-07-15T22:00:48.949,6.1873416979797184,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364119,4,person,0.16380435228347778,-31.882214026289823,148.39740327323642,1.577584868694994,33.09840007281913,0.3866114616394043,0.47792547941207886,1.7205407619476318,22.64711074648234,600.46875,234.44444444444446,595.2335907192901,223.10676213767795,605.7039092807099,245.78212675121097,0.9999982118606567,0.634425938129425,
2026-07-15T22:00:48.949,6.1873416979797184,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364119,5,person,0.11907906830310822,-34.52884754666685,114.62162309916165,0.8969623057379206,-160.45278358831473,0.4838280975818634,0.43682122230529785,1.7356716394424438,28.11989901114629,75.61458333333334,226.66666666666669,68.70277605143687,212.98306445280713,82.52639061522981,240.35026888052624,0.973484218120575,0.9884185194969177,
2026-07-15T22:00:49.077,6.31522905791644,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364120,0,vehicle,0.7691945433616638,-29.678643189505266,138.66475859790387,2.0080946574928085,52.87799610147124,8.136638641357422,2.8352036476135254,3.8271849155426025,21.550579090166586,465.91927083333337,216.66666666666669,439.31670620416605,191.78218285242718,492.5218354625007,241.5511504809062,0.00150307547301054,0.9999998807907104,
2026-07-15T22:00:49.077,6.31522905791644,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364120,1,vehicle,0.5804749727249146,-15.543349800732898,133.11044772382306,1.157199884241709,94.93795887329973,5.282104969024658,1.979128122329712,1.76558256149292,35.84332941544689,403.6484375,226.66666666666669,394.96527955681086,219.466294447581,412.33159544318914,233.86703888575238,0.07603322714567184,0.999835729598999,
2026-07-15T22:00:49.077,6.31522905791644,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364120,2,person,0.24476826190948486,-36.40771997863628,116.49956246529807,1.1289722130614805,-52.024289296208046,0.4101848602294922,0.4145928621292114,1.9055392742156982,25.30329311395389,110.08593750000001,226.66666666666669,102.64357166923583,211.90211544434231,117.52830333076419,241.43121788899106,0.998245358467102,0.9870743751525879,
2026-07-15T22:00:49.077,6.31522905791644,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364120,3,person,0.12778061628341675,-42.529161972267595,151.6756363107631,1.4049161361582856,148.70200164731133,0.0,0.17432111501693726,1.6908953189849854,16.991825764181083,840.65625,244.44444444444446,829.8113759178668,220.0038590696123,851.5011240821332,268.8850298192766,0.9981845021247864,0.061197567731142044,
2026-07-15T22:00:49.198,6.436363068991341,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364121,0,vehicle,0.8148401975631714,-29.134601402956953,138.6820868885302,2.0521071321636546,51.13701423279595,8.496965408325195,2.945286750793457,3.9799556732177734,21.746199532768188,465.91927083333337,216.66666666666669,438.39028472205007,191.4021585385005,493.4482569446167,241.93117479483288,0.0010917551117017865,0.9999997615814209,
2026-07-15T22:00:49.198,6.436363068991341,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364121,1,vehicle,0.5073246955871582,-14.165506300682303,133.07645775619707,1.1448597666221794,83.80561205634815,5.31636381149292,1.9840154647827148,1.7484891414642334,36.868857087367815,403.6484375,226.66666666666669,395.4503441154957,219.98831669489545,411.8465308845043,233.34501663843793,0.09873618930578232,0.9999734163284302,
2026-07-15T22:00:49.198,6.436363068991341,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364121,2,person,0.26637983322143555,-38.06195485542628,118.39077942536433,1.0111699821166589,-98.78275635420515,0.39576372504234314,0.393156498670578,1.9583756923675537,22.608169405390953,101.19010416666667,226.66666666666669,92.9124495877574,210.43661097685498,109.46775874557595,242.8967223564784,0.9997491240501404,0.9959653615951538,
2026-07-15T22:00:49.198,6.436363068991341,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364121,3,vehicle,0.10446074604988098,-16.76756085008182,130.1183381822152,1.0649928693048434,-127.283681459043,4.494979381561279,1.8175406455993652,1.7301170825958252,34.75163367372885,351.3854166666667,226.66666666666669,336.3304134073357,219.40502251187962,366.4404199259977,233.92831082145375,0.08916176110506058,0.998299777507782,
2026-07-15T22:00:49.198,6.436363068991341,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364121,4,person,0.06892690062522888,-42.11509752759446,151.2372411336311,1.3567552301730874,165.36103512827066,0.6163097023963928,0.4495612382888794,1.8349283933639526,16.649828441363947,851.7760416666667,235.55555555555557,846.7804285256814,204.36990830633377,856.7716548076521,266.74120280477734,0.9949991703033447,0.8798349499702454,
2026-07-15T22:00:49.318,6.556469365954399,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364122,0,vehicle,0.9188526272773743,-28.83625416519876,138.59593177849072,1.9769217669820254,44.945090124337014,8.59494686126709,2.97922420501709,3.944737434387207,21.6484857722107,465.91927083333337,216.66666666666669,439.70378529777133,189.87428108851117,492.1347563688954,243.4590522448222,0.00951415952295065,1.0,
2026-07-15T22:00:49.318,6.556469365954399,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364122,1,vehicle,0.48859086632728577,-12.569947859631938,132.89374834248304,1.1859539581452232,69.96486877833902,5.608058452606201,2.1072192192077637,1.812003254890442,38.08758577731575,403.6484375,226.66666666666669,395.50979171693325,220.42478809754056,411.78708328306675,232.90854523579281,0.1483902782201767,0.9999678134918213,
2026-07-15T22:00:49.318,6.556469365954399,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364122,2,person,0.18216393887996674,-37.96013295376638,120.15785991157563,1.0729550960089043,-67.07641877347847,0.3981646001338959,0.3757680356502533,1.8713735342025757,21.000322636762704,92.29427083333334,226.66666666666669,83.54553075817725,210.25464634100598,101.04301090848944,243.0786869923274,0.9999475479125977,0.9998716115951538,
2026-07-15T22:00:49.440,6.678342540981248,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364123,0,vehicle,0.8199341893196106,-27.74788513599475,138.8118319705629,1.9852203120814238,27.60780945536843,8.524139404296875,2.9750888347625732,3.9054408073425293,22.31888544795421,465.91927083333337,216.66666666666669,438.66597193976247,191.06027166048688,493.17256972690427,242.2730616728465,0.009518065489828587,1.0,
2026-07-15T22:00:49.440,6.678342540981248,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364123,1,vehicle,0.3927358388900757,-13.266336578420955,133.20772695166434,1.1691154475399088,81.09772200198996,5.535118579864502,2.0685248374938965,1.8217707872390747,36.93216609274425,403.6484375,226.66666666666669,395.7234321311116,220.22848839561146,411.5734428688884,233.1048449377219,0.1207890436053276,0.9999697208404541,
2026-07-15T22:00:49.440,6.678342540981248,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364123,2,person,0.2030288130044937,-37.17643562062847,117.97732470743678,0.9911191779989927,-112.27721870006366,0.4067155718803406,0.3670518696308136,1.9591163396835327,22.987531840759708,75.61458333333334,226.66666666666669,68.17376843405268,206.81702713171643,83.05539823261401,246.51630620161694,0.9979606866836548,0.9949223399162292,
2026-07-15T22:00:49.567,6.804768912959844,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364124,0,vehicle,0.8456538319587708,-26.932550760943478,139.07939674482233,2.0572283408944765,30.763175001317812,8.617106437683105,2.961827516555786,3.99808931350708,22.675339224411644,467.03125000000006,216.66666666666669,441.8140712231398,190.0994489590327,492.2484287768603,243.23388437430066,0.005592385772615671,1.0,
2026-07-15T22:00:49.567,6.804768912959844,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364124,1,vehicle,0.3392685055732727,-14.961614558470835,133.78985500396743,1.1090323121202723,126.37260009662472,5.058843612670898,1.8640398979187012,1.6949810981750488,34.709900627612285,395.86458333333337,226.66666666666669,385.64022500750923,219.3786872426669,406.0889416591575,233.95464609066647,0.07697433978319168,0.9999569654464722,
2026-07-15T22:00:49.567,6.804768912959844,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364124,2,person,0.19846396148204803,-36.090773685390886,117.7847186845179,0.9627225550052145,-69.9266909494424,0.5393210053443909,0.48895320296287537,1.7521225214004517,23.48891006503828,65.60677083333334,234.44444444444446,54.26263202292224,218.4454092052248,76.95090964374444,250.44347968366412,0.9976039528846741,0.9956163167953491,
2026-07-15T22:00:49.567,6.804768912959844,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364124,3,vehicle,0.09665902704000473,-14.40823469197425,128.9325958254975,0.959842928539862,-95.88851096480002,4.651397228240967,1.7844758033752441,1.7459089756011963,36.03821576459033,342.48958333333337,226.66666666666669,327.3540525299808,219.51643521587056,357.62511413668597,233.8168981174628,0.0681597962975502,0.9894756078720093,
2026-07-15T22:00:49.686,6.924158031935804,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364125,0,vehicle,0.7952145934104919,-26.605448704447273,139.51110363681764,2.0546755801079124,31.86618189056824,8.341876029968262,2.915964365005493,3.906899929046631,22.511008517465232,467.03125000000006,216.66666666666669,442.1195649579168,191.62160793940228,491.9429350420833,241.7117253939311,0.10573235899209976,0.9999998807907104,
2026-07-15T22:00:49.686,6.924158031935804,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364125,1,vehicle,0.35041001439094543,-14.790992340845357,133.460026444746,1.0825108878647125,124.36181902413297,5.163316249847412,1.8840010166168213,1.6950652599334717,34.38009046176957,395.86458333333337,226.66666666666669,385.59602743697667,219.35885811845463,406.1331392296901,233.97447521487874,0.06324359774589539,0.9999527931213379,
2026-07-15T22:00:49.686,6.924158031935804,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364125,2,vehicle,0.23395617306232452,-15.012328844613513,128.7057535602045,1.0493130781996562,-122.93177054960437,4.769778728485107,1.8587446212768555,1.7293833494186401,34.98088223969177,342.48958333333337,226.66666666666669,325.27904300515854,219.50124765435856,359.7001236615082,233.8320856789748,0.11731964349746704,0.9964948296546936,
2026-07-15T22:00:49.686,6.924158031935804,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364125,3,vehicle,0.1165982261300087,-21.09415052256245,148.7812542018807,1.7433606362820333,63.239261865343224,7.13442325592041,2.627690553665161,3.0861001014709473,30.252277233100937,582.6770833333334,226.66666666666669,556.0752392907938,210.44045368830365,609.278927375873,242.89287964502972,8.594314749643672e-06,0.8991283774375916,
2026-07-15T22:00:49.686,6.924158031935804,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364125,4,person,0.10236211121082306,-39.221177476807014,125.52151989278465,1.3288414188079116,-63.017000811506165,0.938764750957489,0.5544797778129578,1.9044721126556396,15.105380381683668,40.03125,226.66666666666669,29.066329844295982,207.79831508795422,50.99617015570402,245.53501824537915,0.9845106601715088,0.9963086247444153,
2026-07-15T22:00:49.686,6.924158031935804,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364125,5,person,0.09023307263851166,-31.069567735822584,148.69471096233326,1.2321465810831196,-95.6964789997874,0.44513577222824097,0.45475855469703674,1.582872986793518,21.36762093054135,627.15625,235.55555555555557,621.0349143184721,224.5450732443068,633.2775856815279,246.56603786680435,0.99998939037323,0.9743506908416748,
2026-07-15T22:00:49.807,7.0445883789798245,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364126,0,vehicle,0.7409212589263916,-26.486062059163082,139.74428441253622,2.016374237839365,-3.2527685792477246,8.456591606140137,2.9221127033233643,3.90507173538208,22.065735029489954,467.03125000000006,216.66666666666669,442.22510465234524,189.06273047129315,491.8373953476549,244.27060286204022,0.04042524844408035,0.9999998807907104,
2026-07-15T22:00:49.807,7.0445883789798245,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364126,1,vehicle,0.46422556042671204,-14.674894134835476,133.51325337912718,1.0169644739342445,143.32761821483257,5.254868507385254,1.9151232242584229,1.748894214630127,33.899966697601435,395.86458333333337,226.66666666666669,385.69947218087816,218.928748468558,406.0296944857886,234.40458486477536,0.11993394792079926,0.9999474287033081,
2026-07-15T22:00:49.807,7.0445883789798245,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364126,2,vehicle,0.2496640682220459,-16.019277398645997,128.9530853533562,1.0638679623714111,-110.9329770709845,4.382706165313721,1.770363450050354,1.644236445426941,33.366853730005325,342.48958333333337,226.66666666666669,324.7947642517587,219.64592422048253,360.18440241490805,233.68740911285084,0.06260930746793747,0.9939441084861755,
2026-07-15T22:00:49.807,7.0445883789798245,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364126,3,person,0.10417832434177399,-31.00607849587199,148.72321203791012,1.3904811871891312,-57.171836537207064,0.6558045744895935,0.5389271974563599,1.6615262031555176,20.937791827247757,636.0520833333334,235.55555555555557,629.6574981802454,223.50429836246704,642.4466684864213,247.6068127486441,0.9998811483383179,0.914469301700592,
2026-07-15T22:00:49.807,7.0445883789798245,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364126,4,vehicle,0.10008207708597183,-19.53063707425374,147.87340346897702,1.8119109883827633,69.31914148829559,7.340991497039795,2.616976261138916,3.23148512840271,30.817581517157667,582.6770833333334,225.55555555555557,555.6043987621864,210.57135734293198,609.7497679044803,240.53975376817917,0.00012975907884538174,0.9800682663917542,
2026-07-15T22:00:49.807,7.0445883789798245,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364126,5,person,0.07118147611618042,-38.867760137135626,123.39601147949298,1.0829154868858453,-82.69573838663466,0.9097570776939392,0.5618023872375488,1.9893393516540527,16.65118379769729,30.023437500000004,226.66666666666669,18.878734957426786,205.66120604674023,41.168140042573214,247.67212728659314,0.9994664788246155,0.9953632354736328,
2026-07-15T22:00:49.922,7.160171390976757,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364127,0,vehicle,0.8274996280670166,-25.442971206143234,139.44813442350704,2.059207772144847,-5.921783185863803,8.540078163146973,2.9689242839813232,3.962148666381836,22.416499559426864,467.03125000000006,216.66666666666669,443.40910324454313,188.33550492922467,490.653396755457,244.9978284041087,0.037017833441495895,0.9999998807907104,
2026-07-15T22:00:49.922,7.160171390976757,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364127,1,vehicle,0.5326722860336304,-14.239080547166658,133.62720052545882,0.9810679686493549,178.48935090574267,5.032085418701172,1.86182701587677,1.6123998165130615,33.66904211149344,395.86458333333337,226.66666666666669,385.95998015378916,219.00280962387723,405.7691865128776,234.33052370945614,0.2986064851284027,0.999972939491272,
2026-07-15T22:00:49.922,7.160171390976757,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364127,2,person,0.2497359961271286,-30.755696919435785,151.5024712692368,1.53356723116506,27.85212363664853,0.470542848110199,0.5218868255615234,1.7522834539413452,22.294121440047103,652.7317708333334,235.55555555555557,645.8257179049155,224.1658339235518,659.6378237617513,246.94527718755936,0.99970942735672,0.8421036601066589,
2026-07-15T22:00:49.922,7.160171390976757,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364127,3,vehicle,0.2208288609981537,-15.762967439034359,128.75601562296174,1.0824448443374166,-161.61640994196256,4.593692302703857,1.8577989339828491,1.7814147472381592,33.02682547703883,341.3776041666667,226.66666666666669,324.43992597485584,218.95062188307446,358.31528235847753,234.3827114502589,0.24111033976078033,0.9688723087310791,
2026-07-15T22:00:49.922,7.160171390976757,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364127,4,vehicle,0.1749906986951828,-21.427752066702404,147.95251487268078,1.8680723697817374,114.19109894018152,7.162286281585693,2.65889048576355,3.1480419635772705,28.471707458878353,591.5729166666667,226.66666666666669,561.739949459831,211.16461793581647,621.4058838735025,242.1687153975169,0.00016389515076298267,0.8231333494186401,
2026-07-15T22:00:50.042,7.280142714967951,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364128,0,vehicle,0.610731840133667,-24.790079003244365,139.88655455784672,2.109343677102195,-42.74949880009071,8.659337997436523,3.0101852416992188,3.9621353149414062,22.399682731931563,467.03125000000006,216.66666666666669,440.88973832875496,189.819859067599,493.17276167124515,243.51347426573437,0.06797924637794495,0.9999997615814209,
2026-07-15T22:00:50.042,7.280142714967951,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364128,1,vehicle,0.6056051850318909,-14.588378241297967,133.5736911829301,1.010188300956,148.4638442711568,5.209226608276367,1.9166284799575806,1.6662185192108154,32.607701982070076,395.86458333333337,226.66666666666669,385.49767133904004,218.43866060177487,406.2314953276267,234.8946727315585,0.39458948373794556,0.999970555305481,
2026-07-15T22:00:50.042,7.280142714967951,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364128,2,vehicle,0.23327800631523132,-22.1966398331178,150.7695433135508,1.8353080564699429,96.32687182464839,7.096431732177734,2.618096351623535,3.102078676223755,28.35171446791715,599.3567708333334,226.66666666666669,573.2909128045043,211.53648296991986,625.4226288621625,241.7968503634135,0.0001463257649447769,0.9799526333808899,
2026-07-15T22:00:50.042,7.280142714967951,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364128,3,vehicle,0.1376972645521164,-15.957417617528812,129.07566748005416,1.0979829921102535,-150.71432320840677,4.499588966369629,1.8244942426681519,1.7741838693618774,32.05822580439149,341.3776041666667,226.66666666666669,323.1923344197373,218.6874936024348,359.5628739135961,234.64583973089856,0.2691434323787689,0.9674410820007324,
2026-07-15T22:00:50.160,7.398194963927381,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364129,0,vehicle,0.49896204471588135,-15.57132756623281,133.3718307802886,0.9960681632232642,153.70409457706293,5.291644096374512,1.955585241317749,1.677998423576355,30.867549837334305,395.86458333333337,226.66666666666669,384.06406742458546,218.3341948191325,407.6650992420813,234.99913851420087,0.32228752970695496,0.9999344348907471,
2026-07-15T22:00:50.160,7.398194963927381,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364129,1,vehicle,0.2620755136013031,-25.908092984648636,138.94297803298883,2.0697273597493355,64.45067610899794,7.7859206199646,2.7189035415649414,3.714000701904297,20.39765099858183,474.8151041666667,216.66666666666669,453.2897515582542,193.30206910769147,496.3404567750792,240.0312642256419,0.03884217515587807,0.9999336004257202,
2026-07-15T22:00:50.160,7.398194963927381,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364129,2,vehicle,0.1616983562707901,-15.713560781627763,129.1719320684626,1.0303256206211588,-139.63241150633206,4.335155010223389,1.7672383785247803,1.6759029626846313,31.50455811974224,341.3776041666667,226.66666666666669,322.771241410325,218.93615047136944,359.9839669230084,234.39718286196393,0.16556265950202942,0.9834488034248352,
2026-07-15T22:00:50.160,7.398194963927381,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364129,3,vehicle,0.1502293199300766,-21.32412768923201,155.35247886004709,1.6860007075922958,79.97412686857862,6.973138809204102,2.6398348808288574,2.901005983352661,30.898256776034398,617.1484375,226.66666666666669,580.2129421830177,210.6493280331294,654.0839328169823,242.68400530020398,0.001139293541200459,0.42197057604789734,
2026-07-15T22:00:50.279,7.516590094892308,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364130,0,vehicle,0.4246700704097748,-26.163917257814397,139.4051941736363,2.059395312545883,110.48137266840362,8.02094841003418,2.8003318309783936,3.847200632095337,19.3373247502844,474.8151041666667,216.66666666666669,450.65376932049793,189.3076644341151,498.97643901283544,244.02566889921826,0.0265942569822073,0.9999493360519409,
2026-07-15T22:00:50.279,7.516590094892308,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364130,1,vehicle,0.2881665825843811,-14.00734432219556,127.87816964024847,0.9697200931419658,-106.09385323496308,4.472448825836182,1.8235489130020142,1.7594444751739502,32.663271479099734,333.59375,226.66666666666669,315.5244247093797,219.08163885275525,351.6630752906203,234.25169448057812,0.1251894235610962,0.9225178360939026,
2026-07-15T22:00:50.279,7.516590094892308,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364130,2,vehicle,0.2733716368675232,-14.063056763303848,132.89865506074375,0.8904651408775726,169.4418783773073,5.2162885665893555,1.9257034063339233,1.7444424629211426,31.57079609981296,394.7526041666667,226.66666666666669,383.60928473683697,218.25099001328152,405.8959235964964,235.08234332005185,0.6638889908790588,0.9998769760131836,
2026-07-15T22:00:50.279,7.516590094892308,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364130,3,vehicle,0.16465981304645538,-22.100314528304438,150.16592349717166,2.0269854067827726,94.77870501449482,7.986484527587891,2.7639362812042236,3.63173508644104,26.702753776911493,609.3645833333334,225.55555555555557,574.7858516847094,207.61748347017502,643.9433149819573,243.49362764093613,0.6373333930969238,0.9998459815979004,
2026-07-15T22:00:50.279,7.516590094892308,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364130,4,vehicle,0.07920785248279572,-12.198426792289446,136.01733087821918,1.2863410288141979,-28.689105979824703,5.05301570892334,1.8338974714279175,2.0600600242614746,33.17109860443439,440.34375000000006,226.66666666666669,430.160280590877,219.5686649779479,450.5272194091231,233.76466835538548,0.004353857599198818,0.9998806715011597,
2026-07-15T22:00:50.279,7.516590094892308,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364130,5,vehicle,0.06609790027141571,-13.492374989514424,130.13088307528284,1.0356536867115187,-93.47405436053778,4.659728050231934,1.8293867111206055,1.6840362548828125,32.605897081941244,350.2734375,226.66666666666669,331.00416845083237,219.72120354572934,369.54270654916763,233.61212978760403,0.0949179083108902,0.9996874332427979,
2026-07-15T22:00:50.397,7.6350540718995035,20260715_220042_front_fusion_ego_2065,speedsweep_s30,fusion_ego_2065,6364131,0,vehicle,0.5128437876701355,-26.252023603565778,140.0609068431411,1.9337214910416192,160.67765975139073,7.756801128387451,2.731625556945801,3.6641297340393066,18.418419935411457,474.8151041666667,216.66666666666669,448.14031066993874,189.0655718247096,501.48989766339463,244.26776150862378,0.028566701337695122,0.9999655485153198,
