wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T22:30:17.525,6.304121424909681,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669608,2,vehicle,0.10022217780351639,-18.434947247688164,30.033729039811234,1.4893929704889945,-118.22957410585188,4.158853054046631,1.689795970916748,1.7116080522537231,10.13397160121165,341.3776041666667,191.11111111111111,306.687886270384,174.24878007835812,376.06732206294936,207.9734421438641,0.017576396465301514,0.9993886947631836,
2026-07-14T22:30:17.525,6.304121424909681,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669608,3,vehicle,0.07793782651424408,-10.710230177622664,19.951812146533477,3.007787991888006,95.5631133507694,4.065321922302246,1.7296613454818726,2.03436541557312,12.86102585247397,93.40625,172.22222222222223,63.57909838855267,141.63970006836786,123.23340161144735,202.8047443760766,0.16308405995368958,0.9147820472717285,
2026-07-14T22:30:17.525,6.304121424909681,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669608,4,person,0.05181925371289253,4.066256685345369,16.21131590734561,-0.5826588326359481,7.806859949157159,0.7246109247207642,0.6108858585357666,1.6290568113327026,28.50758566217984,48.927083333333336,57.77777777777778,38.60114774418374,42.68785403834449,59.25301892248293,72.86770151721107,0.9396142363548279,0.012115459889173508,
2026-07-14T22:30:17.648,6.426682560937479,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669609,0,vehicle,0.10727845877408981,-16.25116852793357,30.212915867246156,0.4885278740638217,-90.9221440270819,4.265015602111816,1.7504677772521973,1.6531754732131958,11.850949782369074,350.2734375,191.11111111111111,310.84522465616465,173.55492658085294,389.70165034383535,208.6672956413693,0.17946657538414001,0.9983975291252136,
2026-07-14T22:30:17.648,6.426682560937479,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669609,1,vehicle,0.07603073120117188,-16.096503008289346,25.6660315520663,2.2693869072896034,110.93129428835312,3.773669719696045,1.506129264831543,1.6363462209701538,8.596765595359622,200.15625,172.22222222222223,165.09976146370173,150.63939107788934,235.2127385362983,193.80505336655511,0.2529837489128113,0.9994848966598511,
2026-07-14T22:30:17.648,6.426682560937479,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669609,2,vehicle,0.06791999936103821,-16.40905233429915,26.16240882032996,2.7588698645046534,-37.86302174692189,4.032585620880127,1.731194257736206,2.2690389156341553,8.345931627281763,235.73958333333334,136.66666666666669,199.26238429298004,108.44980994860332,272.21678237368667,164.88352338473004,0.12615060806274414,0.9982423782348633,
2026-07-14T22:30:17.648,6.426682560937479,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669609,3,vehicle,0.06270598620176315,-9.975937064046736,20.471737502956056,2.6643033141468404,112.8392235030495,4.3162360191345215,1.8151884078979492,2.100241184234619,13.567126732651777,92.29427083333334,172.22222222222223,63.50603970636924,146.32810486687555,121.08250196029744,198.1163395775689,0.32095739245414734,0.960846483707428,
2026-07-14T22:30:17.648,6.426682560937479,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669609,4,vehicle,0.05864879861474037,-25.45753937207963,24.09289707996109,5.97718614363624,-54.346623153588276,4.806719779968262,1.854189157485962,2.0480971336364746,3.1094172816721866,671.6354166666667,296.6666666666667,626.9625007460515,221.90089861551922,716.3083325872819,371.43243471781415,0.09511861205101013,0.04276573657989502,
2026-07-14T22:30:17.761,6.5394906419096515,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669610,0,vehicle,0.08610889315605164,-16.099921283682246,25.98885587600918,2.5826824854182107,-47.77438256851705,3.976262092590332,1.7063508033752441,1.9950816631317139,8.586918542467945,235.73958333333334,136.66666666666669,196.6173446153601,112.22133914629619,274.8618220513066,161.11199418703717,0.21522054076194763,0.9995161294937134,
2026-07-14T22:30:17.761,6.5394906419096515,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669610,1,vehicle,0.0597991868853569,-24.187854989017623,26.628407526979007,4.611067641483211,-8.305830007989256,4.874346733093262,1.9527535438537598,1.8124316930770874,4.795664406450066,600.46875,324.44444444444446,551.0761284679174,268.23061850335864,649.8613715320826,380.6582703855303,0.010301331989467144,0.07488797605037689,
2026-07-14T22:30:17.761,6.5394906419096515,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669610,2,vehicle,0.05416620150208473,-23.88271251579959,21.913129235222552,6.659185298974517,-96.67244331146442,5.015016555786133,1.9870421886444092,2.5111422538757324,1.1050846835812125,128.98958333333334,297.77777777777777,96.31172421326241,210.26261912451852,161.66744245340428,385.29293643103705,0.8984844088554382,0.25944799184799194,
2026-07-14T22:30:17.761,6.5394906419096515,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669610,3,vehicle,0.05174444988369942,-23.350597160409464,22.171536211673818,6.393996813510226,-66.98510293340851,4.795464515686035,1.859082579612732,2.3894248008728027,0.4612287318380719,101.19010416666667,262.22222222222223,65.57646695772807,195.971802605523,136.80374137560528,328.47264183892145,0.6848856210708618,0.7015895843505859,
2026-07-14T22:30:17.871,6.649318719981238,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669611,0,vehicle,0.09869879484176636,-17.354909413065116,28.946719287663086,1.7175243130889974,-62.54140923153993,4.422289848327637,1.7736341953277588,2.1715915203094482,9.789070130475807,243.52343750000003,137.77777777777777,201.8529213219881,114.59565268622505,285.1939536780119,160.9599028693305,0.19452042877674103,0.9998999834060669,
2026-07-14T22:30:17.871,6.649318719981238,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669611,1,vehicle,0.0723898634314537,-14.656415310271102,20.307670899747816,3.8580485621893343,116.86413118739058,3.2686314582824707,1.4926140308380127,1.7031656503677368,8.842230753371782,65.60677083333334,181.11111111111111,26.93983787794908,138.33493775791592,104.2737037887176,223.8872844643063,0.7668686509132385,0.9517093300819397,
2026-07-14T22:30:17.871,6.649318719981238,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669611,2,vehicle,0.0722903311252594,-18.2992265711553,30.50780751995064,1.1960971567564247,-119.77627378357731,4.228703022003174,1.6692553758621216,1.6866852045059204,10.694527285449023,341.3776041666667,191.11111111111111,305.80700172732276,174.14229101604886,376.9482066060106,208.07993120617337,0.006223707459867001,0.9996482133865356,
2026-07-14T22:30:17.871,6.649318719981238,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669611,3,vehicle,0.07137475162744522,-24.313950183153512,23.864504741084108,5.793883581071063,-11.878939238857543,4.138522624969482,1.7177602052688599,2.042124032974243,2.136941264229762,618.2604166666667,323.33333333333337,574.4874386812251,241.83897574742636,662.0333946521084,404.82769091924035,0.02891985885798931,0.2871081531047821,
2026-07-14T22:30:17.871,6.649318719981238,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669611,4,vehicle,0.0619085468351841,-12.185343006868647,19.96537349365144,3.4921235806442574,136.41794869998984,4.51605749130249,1.7451287508010864,2.2502598762512207,11.338194345769155,84.51041666666667,163.33333333333334,62.87725443641345,135.34244378407797,106.14357889691989,191.3242228825887,0.22411078214645386,0.9961649179458618,
2026-07-14T22:30:17.871,6.649318719981238,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669611,5,vehicle,0.050131656229496,-25.496155506849142,24.176222923835795,6.1100527429870874,-25.71479962298753,5.097005844116211,1.9604558944702148,2.364389181137085,3.1803372565548984,627.15625,288.8888888888889,590.9899117127061,180.1151853137546,663.3225882872939,397.6625924640232,0.006940613500773907,0.23628267645835876,
2026-07-14T22:30:17.988,6.7664777839090675,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669612,0,vehicle,0.11336533725261688,-15.684289030891595,28.365261325860946,1.4928525375061312,-48.83314748316329,4.7069091796875,1.8717676401138306,2.283993721008301,10.580510568635278,243.52343750000003,137.77777777777777,200.34441377967596,113.37468074427711,286.70246122032404,162.18087481127844,0.2736184298992157,0.9998652935028076,
2026-07-14T22:30:17.988,6.7664777839090675,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669612,1,vehicle,0.10442517697811127,-23.321330894556148,21.92635885460743,6.499894653453131,-103.92873027898854,5.254477500915527,2.09684681892395,2.573917865753174,0.5948869893580259,128.98958333333334,297.77777777777777,87.22653937836489,200.58281289206613,170.7526272883018,394.97274266348944,0.9153817892074585,0.19270168244838715,
2026-07-14T22:30:17.988,6.7664777839090675,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669612,2,vehicle,0.08585766702890396,-21.631716514707232,21.886919214734405,5.922274605389465,-78.05000432257025,4.97957181930542,1.9723628759384155,2.232839822769165,1.4036311262597145,101.19010416666667,262.22222222222223,58.91855511317651,196.69134272469415,143.46165322015685,327.7531017197503,0.9845585227012634,0.6713675260543823,
2026-07-14T22:30:17.988,6.7664777839090675,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669612,3,vehicle,0.08234653621912003,-10.94917506749762,20.397234722855906,2.8887126037839845,145.19245887925263,4.644634246826172,1.7964228391647339,2.1886825561523438,12.590277866794233,83.3984375,163.33333333333334,57.43633599206806,134.87130482991537,109.36053900793196,191.7953618367513,0.042057689279317856,0.9960458874702454,
2026-07-14T22:30:17.988,6.7664777839090675,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669612,4,vehicle,0.08058936148881912,-18.277059845408658,30.15835521465151,1.2936715700792627,-106.98519339014466,3.8487441539764404,1.5745861530303955,1.6909593343734741,10.391735757026188,342.48958333333337,191.11111111111111,310.17335053284967,172.50982350773282,374.8058161338171,209.7123987144894,0.04303234815597534,0.9995259046554565,
2026-07-14T22:30:18.111,6.889641378889792,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669613,0,vehicle,0.1389787197113037,-14.495871177862231,27.073403645009197,1.5931788047671844,-58.25693983053152,4.618618965148926,1.8664065599441528,2.214130163192749,10.75365526705927,235.73958333333334,136.66666666666669,196.52992298205695,112.28834430376689,274.94924368460977,161.04498902956647,0.15862657129764557,0.9998688697814941,
2026-07-14T22:30:18.111,6.889641378889792,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669613,1,vehicle,0.11307200789451599,-24.537483628714533,26.518612572673668,4.884720636822021,-33.242265916208034,3.7777209281921387,1.5855149030685425,1.9870185852050781,4.715631773383676,609.3645833333334,234.44444444444446,568.5005833407243,182.82213833596973,650.2285833259424,286.0667505529192,0.05501715838909149,0.4327087104320526,
2026-07-14T22:30:18.111,6.889641378889792,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669613,2,vehicle,0.09524250030517578,-27.951066910542025,25.451388722026515,6.434354569396174,5.374269252820457,5.512688636779785,2.030351161956787,2.6148314476013184,5.929088872572472,395.86458333333337,431.11111111111114,359.1071285878619,322.39921993679474,432.62203807880485,539.8230022854275,0.002694483147934079,0.992016077041626,
2026-07-14T22:30:18.111,6.889641378889792,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669613,3,vehicle,0.08809767663478851,-20.57296533853158,21.6191576267635,5.786573099826537,-138.74084426622193,4.613694190979004,1.9497607946395874,2.3321211338043213,2.498899739133759,120.09375000000001,287.77777777777777,82.4863211736083,236.60415516959299,157.7011788263917,338.9514003859626,0.9737898111343384,0.38173720240592957,
2026-07-14T22:30:18.111,6.889641378889792,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669613,4,vehicle,0.07776859402656555,-22.734544030501894,22.01987494044762,6.279522382021418,-105.37907215417867,5.0563483238220215,2.055447816848755,2.3889966011047363,0.3445808336682674,128.98958333333334,297.77777777777777,91.23532981177172,213.88506756888498,166.74383685489497,381.6704879866706,0.9594303965568542,0.12268268316984177,
2026-07-14T22:30:18.111,6.889641378889792,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669613,5,vehicle,0.0501900389790535,-15.968321834078656,28.500526650179303,1.531855300917595,-178.9010653721884,5.572835922241211,1.8476219177246094,2.629585027694702,10.449884040217642,13.34375,110.0,3.498859273269773,82.34032571315765,23.188640726730227,137.65967428684235,0.9999377727508545,0.9722998142242432,
2026-07-14T22:30:18.226,7.004772698972374,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669614,0,vehicle,0.1451813131570816,-16.923818398002815,29.87031731726845,1.168185480988459,-80.62224407080063,4.8361639976501465,1.9033119678497314,2.1065876483917236,10.919368359852713,243.52343750000003,137.77777777777777,202.99922671169043,114.95389746295082,284.0476482883096,160.60165809260474,0.25797605514526367,0.9999656677246094,
2026-07-14T22:30:18.226,7.004772698972374,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669614,1,vehicle,0.12118387967348099,-25.748273018156027,23.36076978946619,6.345911139060151,1.0641000039146609,5.068739891052246,2.09033203125,2.1899428367614746,3.011218276884328,376.9609375,421.11111111111114,308.0567007511854,323.54969925350616,445.86517424881464,518.6725229687161,0.05556442216038704,0.9664098024368286,
2026-07-14T22:30:18.226,7.004772698972374,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669614,2,vehicle,0.08449991047382355,-9.07651636837696,20.303716214319092,2.1247687950930985,-171.82802795114696,4.2333664894104,1.6573864221572876,1.8558032512664795,14.594103739629437,75.61458333333334,163.33333333333334,47.21215078731378,137.43955751260123,104.0170158793529,189.22710915406546,0.03008437156677246,0.9990859031677246,
2026-07-14T22:30:18.226,7.004772698972374,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669614,3,vehicle,0.07509240508079529,-25.9038844330538,29.306577816085014,3.8964545104086366,-82.42961592122278,3.4558591842651367,1.5282046794891357,1.7365472316741943,7.96636980627261,634.9401041666667,244.44444444444446,588.2004185418289,207.24399354722766,681.6797897915046,281.64489534166125,0.503889799118042,0.9812792539596558,
2026-07-14T22:30:18.226,7.004772698972374,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669614,4,vehicle,0.07346822321414948,-27.105492094069803,23.823308321491677,7.002238140463849,7.352172266242382,5.380946159362793,2.0752904415130615,2.3827083110809326,4.505745374188274,378.0729166666667,404.44444444444446,337.4765295038621,308.81669070985583,418.6693038294713,500.0721981790331,0.0017976792296394706,0.9169880747795105,
2026-07-14T22:30:18.226,7.004772698972374,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669614,5,vehicle,0.059402983635663986,-24.428305916060783,23.821291315719936,5.913355387039293,-36.39583961832222,3.337043046951294,1.4146546125411987,1.820609450340271,2.1603286890239546,590.4609375,243.33333333333334,553.5554873049259,190.8482607205709,627.3663876950741,295.8184059460958,0.07347825914621353,0.9030104875564575,
2026-07-14T22:30:18.226,7.004772698972374,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669614,6,vehicle,0.05621609091758728,-19.289619030379736,21.480450509316803,5.5517850791753025,-128.69958899719006,5.04722785949707,2.2049927711486816,2.1589982509613037,3.7982639708932604,111.19791666666667,278.8888888888889,66.83566425244014,220.3386049800449,155.56016908089322,337.4391727977329,0.6089770793914795,0.2917802035808563,
2026-07-14T22:30:18.226,7.004772698972374,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669614,7,vehicle,0.05265457183122635,-22.31008698248448,27.889928987510267,3.3870573206941232,-52.73872288865172,3.787569046020508,1.6038259267807007,1.633943796157837,6.3112341580390785,173.46875,146.66666666666669,126.228611394763,120.8566168944041,220.70888860523704,172.47671643892926,0.01842310279607773,0.997138500213623,
2026-07-14T22:30:18.341,7.119404429919086,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669615,0,vehicle,0.3832458555698395,-24.58012927710856,24.007609634631084,5.928023691536917,11.76747752455985,4.743955135345459,1.9791171550750732,2.121474504470825,2.3949661478639106,350.2734375,403.33333333333337,293.5175404846668,303.5451157887777,407.0293345153332,503.12155087788904,0.15632033348083496,0.9642395973205566,
2026-07-14T22:30:18.341,7.119404429919086,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669615,1,vehicle,0.22029347717761993,-16.511018629995306,29.508747156810962,1.2285654097988346,-113.14117112611707,4.921231269836426,1.9141137599945068,2.295652151107788,10.881617352593539,235.73958333333334,136.66666666666669,199.82594666381678,109.77983335653941,271.65322000284993,163.55349997679394,0.1472349464893341,0.9999262094497681,
2026-07-14T22:30:18.341,7.119404429919086,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669615,2,vehicle,0.1257290244102478,-23.172118334837773,26.98963776448663,4.335290009902139,32.26783778535244,5.192291259765625,2.0879552364349365,2.221123456954956,5.071002754975004,627.15625,333.33333333333337,557.4588652998209,244.19646819432577,696.8536347001791,422.47019847234094,0.023576142266392708,0.8796990513801575,
2026-07-14T22:30:18.341,7.119404429919086,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669615,3,vehicle,0.08006113767623901,-26.096939630267116,24.55273782995524,6.137411477837448,3.0491520937299468,5.166950702667236,2.042936086654663,2.1270580291748047,3.8863730264295255,351.3854166666667,393.33333333333337,305.0917184899251,287.60628302892053,397.6791148434083,499.0603836377462,0.040932729840278625,0.8224536776542664,
2026-07-14T22:30:18.341,7.119404429919086,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669615,4,vehicle,0.07888662070035934,-21.896590253789288,23.517598294973705,5.444069583526271,70.44497262320242,3.8090567588806152,1.630478858947754,2.110562801361084,1.789937037358967,706.1067708333334,332.22222222222223,647.9362461467584,258.5469116104974,764.2772955199083,405.8975328339471,0.08898104727268219,0.7917143702507019,
2026-07-14T22:30:18.341,7.119404429919086,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669615,5,vehicle,0.06242014840245247,-9.254953838908921,20.49689541820791,2.2889764289277483,131.5676849525512,4.145195007324219,1.6369215250015259,2.087406635284424,14.353100892761761,75.61458333333334,155.55555555555557,47.244257455070816,131.06762025091385,103.98490921159586,180.0434908601973,0.0544922910630703,0.9925891160964966,
2026-07-14T22:30:18.475,7.253692414960824,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669616,0,vehicle,0.2507610023021698,-24.623812984078704,24.712884550249143,5.417179725700155,-82.21887540165815,3.8334856033325195,1.5665111541748047,1.7750723361968994,3.0625912387674394,369.17708333333337,367.77777777777777,320.4614060123762,311.6482161151038,417.89276065429056,423.9073394404517,0.40343335270881653,0.9992786049842834,
2026-07-14T22:30:18.475,7.253692414960824,20260714_223011_front_fusion_tl_14,pole_npc_dense,fusion_tl_14,669616,1,vehicle,0.22271235287189484,-15.879990783961826,28.359426292473298,1.4290146013937246,-78.18828490096314,4.753693580627441,1.867659330368042,2.13661527633667,10.473320569017703,235.73958333333334,137.77777777777777,199.05383093406758,112.40869032012093,272.42533573259914,163.14686523543463,0.11363797634840012,0.9999446868896484,
