wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-30T00:06:39.840,7.759925983991707,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054862,0,vehicle,0.07064346224069595,122.21672659086148,-51.666059557874505,0.7975688185414782,-58.92209285941058,4.119071006774902,1.655428409576416,1.6884340047836304,26.020420908883256,689.4270833333334,225.55555555555557,661.694350955387,213.09411618444656,717.1598157112797,238.01699492666458,0.9441950917243958,0.9997102618217468,
2026-07-30T00:06:39.958,7.878159435989801,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054863,0,person,0.2970987856388092,108.40497938302062,-60.49709080656093,1.1278392022780723,-116.21377366889661,0.42625463008880615,0.4351844787597656,1.7237274646759033,28.086601197317083,448.1276041666667,225.55555555555557,445.22655103604,217.26177457306122,451.02865729729336,233.84933653804993,0.9999998807907104,0.9999215602874756,
2026-07-30T00:06:39.958,7.878159435989801,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054863,1,vehicle,0.0863376334309578,123.48066648031234,-51.363412738439195,0.8047598277947312,5.428053927654515,4.457424163818359,1.7626492977142334,1.708551287651062,26.02790562417732,723.8984375,225.55555555555557,685.1712265983224,209.3836608860228,762.6256484016776,241.72745022508835,0.24451610445976257,0.9996453523635864,
2026-07-30T00:06:40.077,7.996651460998692,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054864,0,person,0.34989506006240845,107.89079500405168,-57.3170884859088,0.8866207279091931,-160.54012199855447,0.289867639541626,0.3687218725681305,1.7445265054702759,23.94249739760971,465.91927083333337,225.55555555555557,463.015029941996,216.2120384309027,468.82351172467077,234.89907268020843,1.0,0.9997493624687195,
2026-07-30T00:06:40.077,7.996651460998692,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054864,1,vehicle,0.0751766636967659,126.98154837536035,-58.13609849798048,0.9433449783437453,-132.59616949767315,5.837821006774902,2.1202337741851807,2.8771324157714844,32.829052229939755,751.6979166666667,216.66666666666669,719.4913784662883,197.53626863161725,783.9044548670452,235.79706470171612,0.14627152681350708,0.9865708947181702,
2026-07-30T00:06:40.194,8.114276801003143,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054865,0,vehicle,0.230124831199646,125.02429333830285,-52.272022622718445,0.6044579909627128,-48.211278633546954,4.49420690536499,1.7955727577209473,1.6008347272872925,26.79716674775382,812.8567708333334,225.55555555555557,777.4214764287075,212.36147973272537,848.2920652379593,238.74963137838577,0.14955013990402222,0.9978029131889343,
2026-07-30T00:06:40.194,8.114276801003143,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054865,1,person,0.21812736988067627,105.9705353565547,-59.8087090135314,0.9128439655637557,-133.538444467067,0.4817553758621216,0.4328644573688507,1.7139921188354492,25.352144415354623,465.91927083333337,225.55555555555557,462.8617780276885,216.75958547327255,468.97676363897824,234.3515256378386,0.9999990463256836,0.9999316930770874,
2026-07-30T00:06:40.194,8.114276801003143,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054865,2,person,0.10388194024562836,81.02160319329052,-62.52562719430138,1.1425866689997335,-69.56855152519215,0.603985607624054,0.5086278319358826,1.6166267395019531,36.90165074514707,235.73958333333334,226.66666666666669,232.60030056520677,219.49581752220791,238.87886610145992,233.83751581112546,0.9985309839248657,0.9973853230476379,
2026-07-30T00:06:40.308,8.228212810994592,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054866,0,person,0.17290224134922028,112.86469477077539,-49.97855316583234,0.9481622426290564,-52.69064781912179,0.3608162999153137,0.43533551692962646,1.7217634916305542,16.660896380056545,643.8359375,216.66666666666669,635.3913350887597,199.0605554978053,652.2805399112403,234.27277783552807,0.9999761581420898,0.9482943415641785,
2026-07-30T00:06:40.308,8.228212810994592,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054866,1,person,0.08740609139204025,81.48018049073448,-63.263129994912894,1.1598331288981196,-37.51591034817589,0.7730626463890076,0.518873929977417,1.7147401571273804,36.27764065915846,243.52343750000003,226.66666666666669,240.73730640392753,219.31104327241582,246.30956859607252,234.02229006091756,0.9999257326126099,0.9992903470993042,
2026-07-30T00:06:40.433,8.35315720498329,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054867,0,person,0.1665201336145401,89.63497920670314,-66.03966341398637,1.1427610138748108,31.639326307664593,0.5742889642715454,0.5189269185066223,1.6964082717895508,33.16048000974355,368.0651041666667,225.55555555555557,365.4439959583494,218.3136211666796,370.686212374984,232.79748994443153,0.9999978542327881,0.9994279742240906,
2026-07-30T00:06:40.433,8.35315720498329,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054867,1,person,0.1541701853275299,106.08191633337258,-58.36487279323259,1.0319424193578213,136.8832776184705,0.506366491317749,0.463764488697052,1.6935170888900757,22.053667923742452,484.8229166666667,225.55555555555557,480.89535288947326,214.87570110294556,488.7504804438601,236.2354100081656,0.9999988079071045,0.9983384609222412,
2026-07-30T00:06:40.433,8.35315720498329,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054867,2,person,0.1269652098417282,107.97925370005181,-57.57414663861458,1.0073672335274484,18.49459587356275,0.5343297123908997,0.47525057196617126,1.6389671564102173,21.494623989689924,502.61458333333337,225.55555555555557,497.54420932972187,214.3189487192366,507.6849573369449,236.79216239187454,0.9999964237213135,0.997951328754425,
2026-07-30T00:06:40.433,8.35315720498329,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054867,3,person,0.09470991790294647,82.50682203091476,-67.00703625106868,1.2444768617041166,50.13419366740752,0.8529122471809387,0.5732309818267822,1.6149959564208984,37.68218240231516,306.90625,226.66666666666669,304.0584757402539,219.89687929550809,309.7540242597461,233.43645403782529,0.9989878535270691,0.9905596375465393,
2026-07-30T00:06:40.433,8.35315720498329,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054867,4,person,0.0800652801990509,81.39950819690222,-48.282150342416486,1.2176957477286123,89.238918621409,0.6456596851348877,0.5498368144035339,1.4842389822006226,25.947494039632318,136.7734375,234.44444444444446,129.79087672382593,224.62170239951877,143.75599827617407,244.26718648937015,0.9800891876220703,0.2732657492160797,
2026-07-30T00:06:40.565,8.48483363800915,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054868,0,person,0.16684490442276,108.59946124620505,-62.548784945706146,1.0162226914582657,-44.75601335401261,0.5569714903831482,0.4631693959236145,1.601841926574707,25.63610609377823,519.2942708333334,225.55555555555557,514.4089185812821,215.7097053858969,524.1796230853846,235.40140572521423,0.9999957084655762,0.998764157295227,
2026-07-30T00:06:40.565,8.48483363800915,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054868,1,person,0.13216908276081085,87.43871788862,-67.3667697171461,1.1080794703353032,-36.199364566117794,0.26343870162963867,0.45633870363235474,1.6118190288543701,34.38225994212606,359.16927083333337,225.55555555555557,356.7944891190467,218.56123689148163,361.54405254762,232.54987421962952,0.9999997615814209,0.9989423155784607,
2026-07-30T00:06:40.565,8.48483363800915,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054868,2,person,0.10214269906282425,83.34368025737889,-48.26012946744669,1.0885595263815642,77.29449099153793,0.8773464560508728,0.5914453268051147,1.4425814151763916,23.496756710722327,128.98958333333334,234.44444444444446,120.56843180147311,222.58397277858523,137.41073486519358,246.30491611030368,0.9792136549949646,0.7831104397773743,
2026-07-30T00:06:40.677,8.596650327002862,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054869,0,person,0.26548323035240173,105.74521810096775,-61.080047106839665,1.02673285387079,122.29909186548254,0.45338696241378784,0.4589347839355469,1.615642786026001,22.937427868559478,502.61458333333337,225.55555555555557,498.9009506705528,215.64190540048813,506.32821599611395,235.46920571062302,0.999885082244873,0.9647498726844788,
2026-07-30T00:06:40.677,8.596650327002862,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054869,1,person,0.22018642723560333,86.48538973552968,-69.84339406699615,1.169370744807928,94.4822491653334,0.9064906239509583,0.59921795129776,1.7863943576812744,36.030318912681345,378.0729166666667,225.55555555555557,375.68854761092615,218.99444359872078,380.4572857224072,232.11666751239036,0.9999750852584839,0.9989436268806458,
2026-07-30T00:06:40.677,8.596650327002862,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054869,2,person,0.1829458624124527,106.3202715051075,-57.47333350225534,0.9130056617284481,78.84950805792035,0.653146505355835,0.5559070706367493,1.522711992263794,19.41745060004228,528.1901041666667,225.55555555555557,522.6613265142466,213.64765617582535,533.7188818190868,237.4634549352858,0.9991962313652039,0.8479136228561401,
2026-07-30T00:06:40.677,8.596650327002862,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054869,3,person,0.058524683117866516,82.01182675728225,-48.69206622683623,1.1247455899051069,31.1063217503359,1.1489473581314087,0.7002425789833069,1.4316235780715942,24.14590815525345,137.88541666666669,234.44444444444446,128.64106569873792,223.07885464694766,147.12976763459545,245.81003424194125,0.8654394149780273,0.9419447779655457,
2026-07-30T00:06:40.788,8.708367493993137,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054870,0,person,0.18804149329662323,105.1011097747108,-62.693807915849746,0.970148551787732,84.12042167167257,0.5470907688140869,0.4871619641780853,1.5276013612747192,23.612040124240526,511.5104166666667,225.55555555555557,507.6186189601819,215.6006181571219,515.4022143731515,235.51049295398926,0.9999481439590454,0.9906715154647827,
2026-07-30T00:06:40.788,8.708367493993137,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054870,1,person,0.09208479523658752,105.65489701525556,-58.005607129083316,0.9446829732773452,131.6877399277186,0.6394341588020325,0.5954588651657104,1.5699721574783325,18.998976237589464,538.1979166666667,225.55555555555557,532.5552401967968,214.18831172916626,543.8405931365367,236.92279938194488,0.9857455492019653,0.5387549996376038,
2026-07-30T00:06:40.903,8.822691053006565,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054871,0,person,0.17688164114952087,105.11349828181895,-65.00403697700456,1.0228687858797336,113.7212088154274,0.5803928971290588,0.4128116965293884,1.6543909311294556,25.02963169758905,520.40625,225.55555555555557,516.8613658407703,215.55114302370285,523.9511341592297,235.5599680874083,0.9999494552612305,0.9957255125045776,
2026-07-30T00:06:40.903,8.822691053006565,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054871,1,person,0.08959592878818512,78.96561571674525,-66.10404700703273,1.2076482796841415,-83.23691552330939,0.7406004667282104,0.49524447321891785,1.7567410469055176,35.45254525314573,280.21875,226.66666666666669,277.3638603449799,219.4305258492629,283.0736396550201,233.90280748407048,0.9999899864196777,0.9994375109672546,
2026-07-30T00:06:40.903,8.822691053006565,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054871,2,person,0.08569551259279251,106.03005436378609,-62.12436468506955,0.8802110091924096,-59.07495995323313,1.365676760673523,0.7952648401260376,1.5416746139526367,22.270372068269065,545.9817708333334,225.55555555555557,538.9217994877448,214.69796362850403,553.0417421789219,236.41314748260712,0.9797224402427673,0.9609078168869019,
2026-07-30T00:06:40.903,8.822691053006565,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054871,3,person,0.054970882833004,104.99804958326035,-62.81850780720541,1.0397359872741045,83.45692451979677,0.8522239327430725,0.6060783267021179,1.6023484468460083,22.842264681626087,535.9739583333334,225.55555555555557,531.369974480321,215.38884166214203,540.5779421863457,235.72226944896912,0.9889677166938782,0.8431212306022644,
2026-07-30T00:06:41.016,8.935379628004739,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054872,0,person,0.20491041243076324,100.61915383051367,-63.96889627565946,0.7413977963952494,104.9343392076397,0.48557981848716736,0.45358991622924805,1.5018736124038696,23.10249179711349,529.3020833333334,225.55555555555557,525.2848705466216,215.6039646599028,533.3192961200451,235.50714645120834,0.9999885559082031,0.9989062547683716,
2026-07-30T00:06:41.016,8.935379628004739,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054872,1,person,0.10472706705331802,77.19829358906422,-66.2863936018631,1.478801816829499,-45.24960039182632,0.8362396359443665,0.5075528025627136,1.8432022333145142,35.87343119465945,288.0026041666667,226.66666666666669,285.342837400424,219.2775871853034,290.66237093290937,234.05574614802998,0.9994592070579529,0.999347984790802,
2026-07-30T00:06:41.016,8.935379628004739,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054872,2,person,0.09878973662853241,103.7547500455733,-59.41800092252039,0.8270787952069156,-178.2807917215608,1.0124379396438599,0.6903640627861023,1.5312888622283936,18.500995237734113,563.7734375,225.55555555555557,556.6018468085676,213.51276877853607,570.9450281914324,237.59834233257507,0.9988184571266174,0.9774131178855896,
2026-07-30T00:06:41.132,9.051734506996581,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054873,0,person,0.32497072219848633,101.36367089781812,-62.4896621862414,1.0624340334247586,101.91353756080105,0.2975379526615143,0.4009883999824524,1.6629760265350342,20.65685812742066,545.9817708333334,225.55555555555557,542.159397989822,214.67635843488907,549.8041436768448,236.43475267622208,0.9999837875366211,0.9790056347846985,
2026-07-30T00:06:41.132,9.051734506996581,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054873,1,person,0.3199734687805176,104.0168679918814,-60.70754569476823,0.8224642865566878,157.3926766513085,0.378133088350296,0.4827403128147125,1.5262060165405273,18.956206154668394,573.78125,225.55555555555557,567.9978805817664,213.60999438497757,579.5646194182336,237.50111672613357,0.9994062185287476,0.9699031710624695,
2026-07-30T00:06:41.132,9.051734506996581,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054873,2,person,0.07203042507171631,78.00825997093821,-66.69056395206638,1.3372636625958112,-19.308508555423288,0.9035019278526306,0.5440783500671387,1.8235970735549927,34.653170531615224,296.8984375,226.66666666666669,294.0094337151386,218.98650894562405,299.7874412848614,234.34682438770932,0.9993143081665039,0.999024510383606,
2026-07-30T00:06:41.246,9.165652755007613,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054874,0,person,0.4208049178123474,76.70103700621802,-67.42383216883222,1.1829860946256092,111.85471535154021,0.6229680776596069,0.4584709703922272,1.8049777746200562,35.15842647260816,296.8984375,226.66666666666669,294.86023893626407,219.42146087686223,298.93663606373593,233.91187245647114,0.9999498128890991,0.9982179999351501,
2026-07-30T00:06:41.246,9.165652755007613,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054874,1,person,0.41552120447158813,95.19197520445123,-62.942301988724836,1.241534276869003,78.9366605361594,0.45085853338241577,0.4570145308971405,1.6738533973693848,21.23608142501132,554.8776041666667,225.55555555555557,550.7373313295345,215.25654438469147,559.017877003799,235.85456672641968,0.9999994039535522,0.9792856574058533,
2026-07-30T00:06:41.246,9.165652755007613,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054874,2,person,0.18210187554359436,99.37956940279189,-60.66125806594769,1.031860575860255,140.2221447597315,0.5196869373321533,0.5227779746055603,1.5239702463150024,18.079992502442078,582.6770833333334,225.55555555555557,576.3099584163477,214.03925690386032,589.044208250319,237.07185420725082,0.997977077960968,0.9571167826652527,
2026-07-30T00:06:41.364,9.284252060984727,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054875,0,person,0.2674205005168915,80.41217442106004,-69.7589965069501,1.0303957272227624,2.425772016810469,0.47896572947502136,0.4753982424736023,1.5463718175888062,33.44757730143099,386.96875,226.66666666666669,384.34615985676646,220.24697015682858,389.59134014323354,233.0863631765048,0.9999212026596069,0.999885082244873,
2026-07-30T00:06:41.364,9.284252060984727,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054875,1,person,0.1683209389448166,100.32206731359662,-65.0852461700647,0.9165624570822342,66.98628999659071,0.43741387128829956,0.49041712284088135,1.5010125637054443,21.50583081723897,572.6692708333334,225.55555555555557,567.5901599156981,214.2273396584723,577.7483817509686,236.88377145263885,0.9999957084655762,0.9655413627624512,
2026-07-30T00:06:41.364,9.284252060984727,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054875,2,person,0.1567937284708023,75.00250216807162,-67.74802420911458,1.4260562367559029,-30.268107232771996,0.9038197994232178,0.5587334036827087,1.7651722431182861,35.66813560326613,305.79427083333337,226.66666666666669,303.2163425458906,219.45166925589245,308.37219912077614,233.88166407744092,0.9990490078926086,0.9987560510635376,
2026-07-30T00:06:41.486,9.405693887994858,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054876,0,person,0.21746490895748138,102.42316652751917,-64.22935202784595,1.0203782334039158,74.95765896895284,0.4811904728412628,0.49415069818496704,1.6433290243148804,19.842875062579818,582.6770833333334,225.55555555555557,577.094333662962,212.71437886688446,588.2598330037048,238.39673224422668,0.9968037605285645,0.9222400784492493,
2026-07-30T00:06:41.486,9.405693887994858,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054876,1,person,0.12879717350006104,74.13957916253356,-68.53749612818545,1.2967044433341748,-45.481014979834384,0.7736158967018127,0.5163875222206116,1.7403619289398193,35.894847692318315,306.90625,226.66666666666669,304.43304975284263,219.191696147124,309.37945024715737,234.14163718620938,0.9970203042030334,0.9996633529663086,
2026-07-30T00:06:41.486,9.405693887994858,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054876,2,person,0.11206723004579544,79.90629581660097,-72.45831836650204,1.1283310697067463,-62.478932772199805,0.7118587493896484,0.5403779745101929,1.6241109371185303,34.912836531812644,413.65625,226.66666666666669,410.7285981955938,220.3844181696574,416.5839018044062,232.94891516367596,0.9999983310699463,0.9998194575309753,
2026-07-30T00:06:41.600,9.520362601993838,ACC_fast,speedsweep_fresh_fast,fusion_ego_4719,16054877,0,person,0.20156945288181305,103.94027025742562,-65.43321576204116,1.0484846780953472,49.9047410522948,0.4551435708999634,0.4382033050060272,1.7594811916351318,20.47926529181405,609.3645833333334,225.55555555555557,603.0254205179712,212.56250503990387,615.7037461486956,238.54860607120727,0.9991747736930847,0.9619175791740417,
