wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-15T23:43:35.308,8.480381535016932,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722160,0,person,0.060571134090423584,-116.43726858115282,-53.21932019864554,0.7861434398521787,-39.409692972135524,1.071873426437378,0.6921428442001343,1.7990856170654297,28.86978117000083,608.2526041666667,226.66666666666669,602.7403013833489,215.73279360930127,613.7649069499846,237.6005397240321,0.9952351450920105,0.9801961779594421,
2026-07-15T23:43:35.635,8.807876545004547,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722162,0,person,0.22137941420078278,-104.00976024262683,-48.2189521427959,0.8823589423997458,-138.52393178804473,0.4858151078224182,0.4688708484172821,1.7295717000961304,17.89925242604253,590.4609375,235.55555555555557,585.6635874863714,222.12963673803543,595.2582875136286,248.9814743730757,0.9998506307601929,0.9979758858680725,
2026-07-15T23:43:35.798,8.971005531959236,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722163,0,person,0.27302080392837524,-105.57718235991567,-53.38831277147945,0.7686825828580339,-114.74849798900117,0.42882806062698364,0.4458985924720764,1.6561545133590698,22.026921489304947,599.3567708333334,235.55555555555557,595.3423867070427,224.38346478674148,603.371154959624,246.72764632436966,0.9998005032539368,0.9984281063079834,
2026-07-15T23:43:35.959,9.131773539003916,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722164,0,person,0.21843008697032928,-118.38314889949159,-59.80806834266038,0.8204718704609917,-7.0566964617235985,0.3036651015281677,0.39657747745513916,1.826124668121338,31.740671993035452,190.1484375,225.55555555555557,185.23717912472785,215.27972671720718,195.05969587527215,235.83138439390396,0.9973147511482239,0.9923211932182312,
2026-07-15T23:43:35.959,9.131773539003916,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722164,1,person,0.15719416737556458,-104.92392915359348,-45.81044245921211,0.8226149686742019,-38.752561424253855,0.6905428171157837,0.5568562746047974,1.7088541984558105,13.322255758373911,599.3567708333334,243.33333333333334,592.1006169946244,226.24655683835348,606.6129246720424,260.42010982831323,0.9964094758033752,0.9884907007217407,
2026-07-15T23:43:36.449,9.62147312797606,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722167,0,person,0.11622753739356995,-103.10035255895365,-72.8553231086568,0.7969492157365163,-33.011592405067006,0.7567574977874756,0.5568196773529053,1.7215155363082886,36.31896934821331,449.23958333333337,226.66666666666669,446.587748587442,219.38539947072667,451.89141807922476,233.9479338626067,0.9999518394470215,0.9995521903038025,
2026-07-15T23:43:36.976,10.148750526015647,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722170,0,vehicle,0.0662572905421257,-95.92894991103343,-38.74058209367016,1.165180914257778,-41.102226946161515,5.079957008361816,1.925700068473816,2.0876259803771973,3.0161094089252973,805.0729166666667,332.22222222222223,757.1552166591089,233.89421357048883,852.9906166742246,430.5502308739556,0.2325195074081421,0.26363250613212585,
2026-07-15T23:43:37.613,10.786119356984273,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722174,0,vehicle,0.16593283414840698,-93.49182759252575,-56.129935004055675,1.4929330893286101,131.72211210405192,6.142540454864502,2.3580286502838135,2.539928436279297,12.196949170014879,830.6484375,234.44444444444446,797.2582506611943,208.00532367494372,864.0386243388058,260.8835652139452,0.7325118184089661,0.9970404505729675,
2026-07-15T23:43:37.613,10.786119356984273,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722174,1,person,0.13571545481681824,-93.12133874905382,-63.770832488457756,0.681192950942207,120.7591394800672,1.044852614402771,0.6907637119293213,1.4860005378723145,19.79585223097225,591.5729166666667,234.44444444444446,586.562934344324,223.39400079515246,596.5828989890094,245.49488809373645,0.8901723027229309,0.6890382766723633,
2026-07-15T23:43:37.613,10.786119356984273,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722174,2,person,0.10216126590967178,-92.18658790248085,-75.30255953386545,0.8505102298627065,-80.67989697424058,0.8382548689842224,0.6044884920120239,1.8140164613723755,31.33510301174567,386.96875,226.66666666666669,383.5958840260282,217.32033858696622,390.3416159739718,236.01299474636716,0.9997180104255676,0.9984753727912903,
2026-07-15T23:43:37.740,10.912918347981758,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722175,0,person,0.28226783871650696,-99.25216869314801,-74.78663132588862,1.1104653202370187,-10.335803149597808,0.7596415877342224,0.5417951345443726,1.8591039180755615,29.899183724997794,280.21875,226.66666666666669,275.8865195661783,216.72144959370297,284.5509804338217,236.6118837396304,0.9984583854675293,0.9955209493637085,
2026-07-15T23:43:37.864,11.03638267191127,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722176,0,person,0.229726642370224,-98.67129853618125,-75.06916021273858,0.8394639907576789,-84.49775742223676,0.6225404739379883,0.48063161969184875,1.8830814361572266,29.33513006290756,262.42708333333337,226.66666666666669,257.8610631016394,215.7466785113017,266.99310356502735,237.58665482203168,0.9977260231971741,0.9965366125106812,
2026-07-15T23:43:38.131,11.304075795924291,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722178,0,person,0.11482122540473938,-97.43741829384797,-74.55424667403831,0.9692166370480546,-82.831846903053,0.8271037936210632,0.5636245012283325,1.9977632761001587,27.22698074497057,216.83593750000003,226.66666666666669,211.3646640125662,214.24054394165677,222.30721098743382,239.0927893916766,0.9916055202484131,0.8772668242454529,
2026-07-15T23:43:38.257,11.429603024967946,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722179,0,person,0.27528372406959534,-98.11619312202785,-74.9028398894276,0.9500666851970045,122.83152978266348,0.6418092250823975,0.524553120136261,1.8216705322265625,27.048777067947647,191.26041666666669,234.44444444444446,184.2532612985621,222.8525933292177,198.26757203477126,246.0362955596712,0.9659882187843323,0.7554450631141663,
2026-07-15T23:43:38.257,11.429603024967946,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722179,1,vehicle,0.07926666736602783,-56.648463952617874,-54.85305043413555,2.0969976327046815,175.70677983832795,8.095166206359863,2.7720656394958496,3.8886537551879883,36.78310891710102,716.1145833333334,217.7777777777778,671.1134871294101,199.6986179219352,761.1156795372566,235.8569376336204,0.009179032407701015,0.9790152311325073,
2026-07-15T23:43:38.379,11.5520453969948,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722180,0,vehicle,0.1404367834329605,-58.669933463125716,-58.206972313572784,2.0308394968711205,-163.7593423304732,7.767692565917969,2.6912834644317627,3.7177963256835938,34.6970176916529,697.2109375,217.7777777777778,656.0332866683602,200.1247279511558,738.3885883316398,235.4308276043998,0.01329019758850336,0.8530998826026917,
2026-07-15T23:43:38.629,11.801691215950996,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722182,0,vehicle,0.20291361212730408,-59.80815750918002,-67.56206478308508,1.0407301824451114,-142.9359515754787,5.492638111114502,2.0318994522094727,1.9079465866088867,35.335175132862155,617.1484375,225.55555555555557,593.794072188437,218.6651599738333,640.502802811563,232.44595113727783,0.1562962383031845,0.9999614953994751,
2026-07-15T23:43:38.629,11.801691215950996,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722182,1,vehicle,0.09496503323316574,-97.95004798645188,-73.7112698443906,0.6797144475192436,58.37279812835733,3.486862897872925,1.5341503620147705,1.811265468597412,24.383201198902185,13.34375,234.44444444444446,-11.286716964095831,211.62064101960925,37.97421696409583,257.26824786927966,0.32709741592407227,0.19564925134181976,
2026-07-15T23:43:38.750,11.923028877936304,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722183,0,vehicle,0.4027566909790039,-58.500162788455604,-61.125293545611044,1.776307163511998,-140.37524093324444,7.853338718414307,2.882180690765381,3.433222532272339,33.06192895703804,661.6276041666667,217.7777777777778,615.4157824466627,202.15932654009927,707.8394258866708,233.39622901545633,0.00399770075455308,0.9704397320747375,
2026-07-15T23:43:38.750,11.923028877936304,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722183,1,vehicle,0.29876455664634705,-61.9752302136642,-68.73330591539451,0.9804031852906245,-126.46710796599304,4.894280433654785,1.9245922565460205,1.658942461013794,33.12892724843244,600.46875,225.55555555555557,579.1053941734135,219.21946037146782,621.8321058265865,231.89165073964332,0.3245593011379242,0.9999731779098511,
2026-07-15T23:43:38.875,12.048070400953293,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722184,0,vehicle,0.24374666810035706,-61.1038213434815,-71.97038307482774,0.907350413990627,-95.90099588022791,5.20341682434082,2.0297951698303223,1.9127850532531738,34.73525962120701,591.5729166666667,225.55555555555557,568.5372542540233,218.8477173778746,614.6085790793102,232.26339373323654,0.016370514407753944,0.9998369216918945,
2026-07-15T23:43:38.875,12.048070400953293,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722184,1,person,0.17639443278312683,-87.4039183607375,-82.86195375138405,1.216776817846571,-66.35500016725224,0.45276886224746704,0.4270709455013275,1.8639484643936157,31.238985143545875,253.53125000000003,226.66666666666669,249.55177972745153,215.89502076307934,257.5107202725485,237.43831257025403,0.985781729221344,0.9876250624656677,
2026-07-15T23:43:38.875,12.048070400953293,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722184,2,vehicle,0.1318364143371582,-54.45279859601705,-63.544975045240335,2.0351871532071906,-157.9409708072779,8.43725299835205,3.0392653942108154,3.9391703605651855,36.80568636317334,644.9479166666667,217.7777777777778,613.7560885126393,203.73697237835992,676.1397448206942,231.81858317719568,0.008036717772483826,0.9991605281829834,
2026-07-15T23:43:38.875,12.048070400953293,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722184,3,person,0.06174240633845329,-87.220827403654,-82.38029180876622,1.1885402958734188,-85.15904900569853,0.5355315208435059,0.45057350397109985,1.934849500656128,30.770331753538393,263.5390625,226.66666666666669,259.27674328535795,215.84315578142804,267.80138171464205,237.49017755190533,0.9915854930877686,0.9970135688781738,
2026-07-15T23:43:39.004,12.177111521945335,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722185,0,vehicle,0.25093477964401245,-63.36518122321691,-74.49207508947187,0.9100383995849688,-106.6294656621176,5.158627033233643,2.0281035900115967,1.781254768371582,33.61990015251017,581.5651041666667,225.55555555555557,559.7553759428363,219.20642394158577,603.3748323904972,231.90468716952537,0.08667914569377899,0.9999085664749146,
2026-07-15T23:43:39.004,12.177111521945335,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722185,1,person,0.08128631860017776,-72.88140527176964,-82.49306742099631,0.6357313354090257,-17.604188072989388,0.6390931606292725,0.5601466298103333,1.5841071605682373,34.0840516450989,430.33593750000006,226.66666666666669,427.56826805602765,219.50862551728886,433.10360694397247,233.8247078160445,0.9984947443008423,0.9982909560203552,
2026-07-15T23:43:39.128,12.300773245980963,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722186,0,vehicle,0.21814711391925812,-61.63811461479679,-74.88082614032595,0.8225843548643066,-113.16458614491643,5.225096702575684,2.048590898513794,1.8303444385528564,34.28258755077094,564.8854166666667,225.55555555555557,544.4232395204406,219.16727754804825,585.3475938128929,231.9438335630629,0.04965265840291977,0.9984604120254517,
2026-07-15T23:43:39.128,12.300773245980963,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722186,1,vehicle,0.17324604094028473,-54.67928898570477,-65.80779912184136,1.6841343891391651,-98.06743324235966,8.119430541992188,2.980320453643799,3.5684995651245117,35.62312752048219,626.0442708333334,217.7777777777778,585.1698104043802,202.97917591200937,666.9187312622865,232.57637964354623,9.64677456067875e-05,0.9960605502128601,
2026-07-15T23:43:39.128,12.300773245980963,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722186,2,vehicle,0.08386453986167908,-96.03205278745828,-84.62929841679741,1.1365935692849845,-2.5972277951572242,3.912346839904785,1.6380200386047363,2.2210569381713867,32.89370401507436,30.023437500000004,226.66666666666669,6.368613015860319,211.4043430487315,53.67826198413969,241.92899028460187,0.46732375025749207,0.2833501100540161,
2026-07-15T23:43:39.260,12.432900453917682,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722187,0,vehicle,0.4433581829071045,-63.894499052274675,-76.22566854844472,0.9247220704292891,-121.86451101939996,5.019891738891602,1.9680790901184082,1.7306690216064453,32.647027709396625,547.09375,225.55555555555557,527.6104842200875,219.07311591837143,566.5770157799125,232.03799519273971,0.007138563320040703,0.9997801184654236,
2026-07-15T23:43:39.260,12.432900453917682,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722187,1,vehicle,0.21636201441287994,-52.399700843687825,-64.58958391669293,1.9934216130875857,-115.1418829883929,8.653938293457031,3.008452892303467,3.8500967025756836,36.4978875642914,608.2526041666667,217.7777777777778,577.720477047066,202.48553501235116,638.7847312862675,233.07002054320444,0.0021824142895638943,0.998814582824707,
2026-07-15T23:43:39.260,12.432900453917682,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722187,2,vehicle,0.12315547466278076,-62.71414922902529,-47.59354511387448,1.2120187074957425,130.46777711393503,5.020262241363525,1.8301446437835693,2.1228511333465576,25.03106309805253,777.2734375,234.44444444444446,729.8012604564428,217.26512995031146,824.7456145435572,251.62375893857745,0.49335977435112,0.9999277591705322,
2026-07-15T23:43:39.381,12.55323723400943,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722188,0,vehicle,0.504966139793396,-64.21446594076981,-76.12658919358597,0.9570461040993461,-120.07284517674158,4.965121746063232,1.9522833824157715,1.7228738069534302,31.503612155948336,538.1979166666667,225.55555555555557,518.6497996809583,218.23897618386482,557.7460336523752,232.87213492724632,0.002463261131197214,0.9997032284736633,
2026-07-15T23:43:39.381,12.55323723400943,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722188,1,vehicle,0.10267022997140884,-50.977549291233984,-63.0301943324295,2.1410133975070913,-93.590023298003,8.879722595214844,3.125243902206421,4.105688095092773,36.58962887856014,600.46875,217.7777777777778,568.1645492464304,202.7694289551841,632.7729507535696,232.7861266003715,6.823735748184845e-05,0.9995115995407104,
2026-07-15T23:43:39.509,12.681390000972897,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722189,0,vehicle,0.5856683254241943,-62.53918041107981,-75.03973070220039,0.9616668751856459,-113.32603984146103,5.28774881362915,2.0018270015716553,1.7933526039123535,31.135752027032982,520.40625,225.55555555555557,496.8182539604605,218.5739903483126,543.9942460395396,232.53712076279854,0.0001600656978553161,0.9999159574508667,
2026-07-15T23:43:39.509,12.681390000972897,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722189,1,vehicle,0.4871751070022583,-49.02836451438333,-62.80971195224218,2.174750315865018,-103.7814007070635,8.920126914978027,3.1581618785858154,4.149681091308594,37.60210617388006,590.4609375,217.7777777777778,562.6995184570551,202.52474712000955,618.2223565429449,233.03080843554605,0.00022259562683757395,0.9994392991065979,
2026-07-15T23:43:39.509,12.681390000972897,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722189,2,vehicle,0.06270328909158707,-53.38961008640023,-42.72919530242028,1.655067932463135,115.08611496379106,7.269215106964111,2.528743028640747,3.000617504119873,34.184409212881974,812.8567708333334,225.55555555555557,783.0516822164258,205.6504014465544,842.661859450241,245.46070966455673,0.9758251905441284,0.978501558303833,
2026-07-15T23:43:39.638,12.811035270919092,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722190,0,vehicle,0.27546557784080505,-59.652080911319615,-74.38798205967589,0.8681572440391525,-109.11672212348837,4.949186325073242,1.9022587537765503,1.6663531064987183,32.09985129288372,510.39843750000006,225.55555555555557,490.5404157713056,219.39123887154793,530.2564592286944,231.71987223956322,0.0029510706663131714,0.9998026490211487,
2026-07-15T23:43:39.777,12.949848206015304,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722191,0,vehicle,0.34130120277404785,-60.00829270081452,-75.88894658313997,0.7584684728308968,-131.2491219937069,4.894120216369629,1.8707327842712402,1.597424030303955,31.967245145473765,501.5026041666667,225.55555555555557,480.8570082957546,219.30350426170563,522.1482000375788,231.80760684940552,0.0007618512609042227,0.9997974038124084,
2026-07-15T23:43:39.777,12.949848206015304,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722191,1,vehicle,0.05822325497865677,-52.45231925728323,-46.13045782748196,1.4847287329718544,-83.97390264078236,7.687328338623047,2.8523104190826416,3.4774818420410156,32.93528863059531,787.28125,217.7777777777778,734.733877941966,196.30098866091836,839.828622058034,239.25456689463724,0.009864060208201408,0.9954647421836853,
2026-07-15T23:43:39.777,12.949848206015304,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722191,2,person,0.05701535567641258,-86.90347116949644,-74.92496121402236,1.0385156299932294,85.4667117468245,0.7774143815040588,0.565568208694458,1.7685589790344238,20.137019407093455,1.1119791666666667,234.44444444444446,-3.312330467005571,210.5580159690645,5.536288800338904,258.3308729198244,0.9918157458305359,0.14730355143547058,
2026-07-15T23:43:39.903,13.075686187017709,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722192,0,vehicle,0.2890128493309021,-60.30172715033439,-75.18952919222967,0.8548664163818018,-179.75019328317376,4.468665599822998,1.793981671333313,1.7451071739196777,30.49607850351325,484.8229166666667,225.55555555555557,467.3213468293349,218.18795788619255,502.32448650399846,232.9231532249186,0.002552690217271447,0.9995594620704651,
2026-07-15T23:43:39.903,13.075686187017709,20260715_234326_front_fusion_ego_2615,egofpsfast_10,fusion_ego_2615,6722192,1,vehicle,0.10729792714118958,-45.930602282045584,-62.81843771883307,1.8345430242503165,-141.00169165635296,8.178299903869629,2.846428155899048,3.934401750564575,38.28373094737407,582.6770833333334,217.7777777777778,560.3480332580706,204.0914540158378,605.0061334085962,231.4641015397178,0.0005683390772901475,0.9984991550445557,
