wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-14T23:29:01.628,6.118518864968792,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008071,2,vehicle,0.08399393409490585,-17.947612623773132,22.882383468588863,4.729096728282986,-85.34987892186184,6.965195655822754,2.55346941947937,3.149625301361084,5.243621002754018,84.51041666666667,376.6666666666667,46.06102451930444,331.31904164950055,122.9598088140289,422.0142916838328,0.9835741519927979,0.26925358176231384,
2026-07-14T23:29:01.628,6.118518864968792,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008071,3,vehicle,0.07278220355510712,-19.44180233038636,29.074524251849713,2.1436748124363225,-88.9812637382318,3.6013221740722656,1.518692135810852,1.4802464246749878,8.656675187810677,341.3776041666667,190.0,311.90863023946685,172.9740273952484,370.8465780938665,207.0259726047516,0.02681732550263405,0.9995007514953613,
2026-07-14T23:29:01.628,6.118518864968792,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008071,4,vehicle,0.06446661055088043,-20.27312444848298,20.65337539433791,5.913828659961292,-122.7791334871143,4.359638690948486,1.8751577138900757,2.107652425765991,3.14597090182554,128.98958333333334,298.8888888888889,93.69436906029782,249.6100860171848,164.28479760636887,348.167691760593,0.9565498232841492,0.5403802394866943,
2026-07-14T23:29:01.628,6.118518864968792,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008071,5,vehicle,0.05200758948922157,-14.719218184341072,25.105636343833567,2.6630922736850913,-31.637102572443204,4.522195339202881,1.898781418800354,2.3678412437438965,9.390837934594565,235.73958333333334,136.66666666666669,195.46476232757172,109.32336787382762,276.014404339095,164.00996545950574,0.09297750890254974,0.9957515001296997,
2026-07-14T23:29:01.740,6.231154183973558,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008072,0,vehicle,0.1310265064239502,-18.590653220262894,20.089782038764255,5.6205470366644805,-129.87004512621226,4.6598687171936035,2.0066888332366943,2.2671139240264893,4.91248245821033,120.09375000000001,288.8888888888889,78.18037863075733,239.8792725139194,162.00712136924267,337.8985052638584,0.906929075717926,0.6448351740837097,
2026-07-14T23:29:01.740,6.231154183973558,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008072,1,vehicle,0.12753909826278687,-19.304836609776324,21.052497353032663,5.599405398396041,-110.00890835104856,5.350583553314209,2.2145631313323975,2.380441665649414,3.8907393987212586,111.19791666666667,278.8888888888889,44.53585281471412,210.17162375979953,177.85998051861924,347.60615401797827,0.9472885727882385,0.8435512781143188,
2026-07-14T23:29:01.740,6.231154183973558,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008072,2,vehicle,0.10856019705533981,-18.930775239761733,29.90237355636312,1.6519703424056118,-97.6748074925164,3.863395929336548,1.5666661262512207,1.4982271194458008,9.74412602353922,341.3776041666667,190.0,308.6037177319328,172.86651015281677,374.15149060140055,207.13348984718323,0.03983527421951294,0.999251663684845,
2026-07-14T23:29:01.740,6.231154183973558,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008072,3,vehicle,0.10341567546129227,-18.016582996345097,22.63781985926708,4.8312191276381125,-86.56738307567147,7.167446613311768,2.6287176609039307,3.1817400455474854,5.127158712215949,84.51041666666667,377.77777777777777,45.795062835017845,330.02887116538153,123.2257704983155,425.526684390174,0.9917328357696533,0.26805955171585083,
2026-07-14T23:29:01.740,6.231154183973558,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008072,4,vehicle,0.09056893736124039,-15.09312700235362,24.597575264408725,2.892083116449715,-42.69894671791768,4.349288463592529,1.8112114667892456,2.2357027530670166,8.831978061072354,235.73958333333334,136.66666666666669,195.0530671676,107.79926339785258,276.4260994990667,165.53406993548077,0.05943886563181877,0.9986238479614258,
2026-07-14T23:29:01.851,6.3413081439211965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008073,0,vehicle,0.1995716094970703,-19.117492535939242,20.821727246813104,5.606770525155099,-116.12472490427055,5.266890048980713,2.235325336456299,2.4257264137268066,4.141486001322266,111.19791666666667,278.8888888888889,44.97493662933509,214.1474586062961,177.42089670399827,343.6303191714817,0.9447258114814758,0.8166112303733826,
2026-07-14T23:29:01.851,6.3413081439211965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008073,1,vehicle,0.13605061173439026,-18.10729498136152,22.393738704424038,4.966398325708269,-84.20466882400437,7.109567642211914,2.6359806060791016,3.1298763751983643,4.993353687919844,84.51041666666667,377.77777777777777,45.126253458360836,331.80669294463263,123.89457987497251,423.7488626109229,0.9842276573181152,0.2340049296617508,
2026-07-14T23:29:01.851,6.3413081439211965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008073,2,vehicle,0.09903836250305176,-18.461905862770838,20.174737521147655,5.521326243850062,-133.8921470515449,4.319223880767822,1.8860881328582764,2.151693105697632,5.003356826185575,120.09375000000001,288.8888888888889,84.21375979483128,244.71411161952548,155.97374020516872,333.0636661582523,0.8918319344520569,0.6662290096282959,
2026-07-14T23:29:01.851,6.3413081439211965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008073,3,vehicle,0.09598708152770996,-19.58137633016223,28.403311582529888,2.487688764426946,-90.18883815572005,3.7050867080688477,1.5881463289260864,1.5016661882400513,7.914072891210693,341.3776041666667,190.0,309.90331878016394,171.53639554977417,372.8518895531694,208.46360445022583,0.02264547348022461,0.9989045858383179,
2026-07-14T23:29:01.851,6.3413081439211965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008073,4,vehicle,0.08577669411897659,-15.019299196767598,25.795910348713676,2.311919260024668,-57.262272391112504,4.240589141845703,1.7412737607955933,2.2314040660858154,9.504853846757674,243.52343750000003,137.77777777777777,202.48750203847885,108.13399301634895,284.55937296152115,167.4215625392066,0.4462951421737671,0.9996864795684814,
2026-07-14T23:29:01.851,6.3413081439211965,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008073,5,vehicle,0.06863002479076385,-20.984113841032002,20.690342998774415,6.1305173949929745,-116.37305573231156,4.529443740844727,1.9210138320922852,2.1942901611328125,2.5302815076307263,128.98958333333334,298.8888888888889,94.30395035197338,242.02711635165744,163.6752163146933,355.75066142612036,0.9296934008598328,0.32631444931030273,
2026-07-14T23:29:01.965,6.456137998960912,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008074,0,vehicle,0.27010461688041687,-18.967616520368807,20.799205741070768,5.66686038268623,-111.00282138144621,5.389243125915527,2.293661594390869,2.4791176319122314,4.279065900668341,111.19791666666667,278.8888888888889,42.800979266564056,205.71877770953708,179.5948540667693,352.0590000682407,0.9544395208358765,0.8813353180885315,
2026-07-14T23:29:01.965,6.456137998960912,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008074,1,vehicle,0.1024228185415268,-15.780901469295568,25.274317020610642,2.851153256517426,-44.53010954635854,4.314908027648926,1.8023144006729126,2.2645058631896973,8.457995412865701,235.73958333333334,137.77777777777777,196.59112353374562,109.2196117507087,274.8880431329211,166.33594380484686,0.13866984844207764,0.9990848302841187,
2026-07-14T23:29:01.965,6.456137998960912,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008074,2,vehicle,0.10124687105417252,-17.917394413554455,22.353595767328933,4.922664530243836,-86.80249182626092,6.920419692993164,2.5781655311584473,3.0560574531555176,5.18752651850745,84.51041666666667,377.77777777777777,47.13708146164815,335.9141598807441,121.88375187168519,419.64139567481146,0.9895756244659424,0.13410624861717224,
2026-07-14T23:29:01.965,6.456137998960912,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008074,3,vehicle,0.08939686417579651,-18.72734095511116,20.208524457031373,5.537893931043669,-129.39245270183963,4.365510940551758,1.9038589000701904,2.159064769744873,4.750262922296441,120.09375000000001,288.8888888888889,82.15875171869993,240.2804630332523,158.02874828130007,337.4973147445255,0.8390567302703857,0.5799866318702698,
2026-07-14T23:29:01.965,6.456137998960912,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008074,4,vehicle,0.06517180055379868,-19.724282774226342,28.351312869629297,2.5135342615830027,-77.92919274843783,3.7559549808502197,1.5549821853637695,1.5318679809570312,7.801910051306923,342.48958333333337,190.0,307.4592363437017,169.56649005413055,377.519930322965,210.43350994586945,0.032977230846881866,0.999560534954071,
2026-07-14T23:29:01.965,6.456137998960912,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008074,5,vehicle,0.057339154183864594,-13.31563646684568,20.927643414151287,3.5296815802423582,59.75690973327293,4.25014591217041,1.806565761566162,2.1714160442352295,10.087821647549774,101.19010416666667,173.33333333333334,73.89668148259322,144.7613432010015,128.48352685074013,201.9053234656652,0.2764451205730438,0.9526067972183228,
2026-07-14T23:29:02.080,6.570967552019283,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008075,0,vehicle,0.21195034682750702,-19.053366205685897,20.79709798074721,5.6785553808243225,-110.90769593603123,5.225163459777832,2.2388343811035156,2.475872755050659,4.198905168951964,111.19791666666667,278.8888888888889,44.74805205563705,209.2558675342136,177.6477812776963,348.5219102435642,0.9270194172859192,0.8388293981552124,
2026-07-14T23:29:02.080,6.570967552019283,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008075,1,vehicle,0.15146119892597198,-17.855826736789354,22.253414812355004,4.966893412396789,-83.83465662622517,7.076482772827148,2.634828567504883,3.0900731086730957,5.235972613456207,84.51041666666667,377.77777777777777,45.79962495962779,332.9313109980689,123.22120837370555,422.62424455748663,0.9862077236175537,0.19787658751010895,
2026-07-14T23:29:02.080,6.570967552019283,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008075,2,vehicle,0.10306629538536072,-19.849437189001264,28.60793812884092,2.4086570243561294,-82.21164275496471,3.7388556003570557,1.543276071548462,1.5128593444824219,8.003072066620057,341.3776041666667,190.0,310.0662795255582,171.07157945632935,372.6889288077752,208.92842054367065,0.03692709654569626,0.9997484087944031,
2026-07-14T23:29:02.080,6.570967552019283,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008075,3,vehicle,0.09828183054924011,-18.52622043377965,20.334730891989445,5.516773301219235,-144.53232460570348,4.416471481323242,1.9338570833206177,2.2110753059387207,4.880009626010432,120.09375000000001,288.8888888888889,79.50906720012426,240.3975933127933,160.67843279987574,337.3801844649845,0.9145317077636719,0.680030107498169,
2026-07-14T23:29:02.080,6.570967552019283,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008075,4,vehicle,0.08669192343950272,-15.223810943807514,27.691394603564824,1.7708848155071877,-45.248966803458984,4.560460090637207,1.8504064083099365,2.441723108291626,10.418494224388223,243.52343750000003,137.77777777777777,199.35837767273188,108.42215882407295,287.6884973272681,167.1333967314826,0.3998858332633972,0.9989392161369324,
2026-07-14T23:29:02.080,6.570967552019283,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008075,5,vehicle,0.06420271843671799,-25.549651931303735,24.395661794086546,6.090056974685541,8.8908895166187,4.254054546356201,1.8063631057739258,2.322725534439087,3.3568995869722373,707.21875,261.11111111111114,662.7134046703577,196.46863645977444,751.7240953296423,325.7535857624478,0.7560617327690125,0.26939037442207336,
2026-07-14T23:29:02.192,6.683151464909315,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008076,0,vehicle,0.10395272076129913,-18.11539679402176,22.555401492236275,4.9222974190176725,-79.04330864475618,7.075960636138916,2.62568736076355,3.0937182903289795,5.002682962343052,84.51041666666667,377.77777777777777,47.700662920872375,333.10633765326605,121.32017041246097,422.4492179022895,0.9853153228759766,0.21026599407196045,
2026-07-14T23:29:02.192,6.683151464909315,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008076,1,vehicle,0.10291130095720291,-18.944829765851278,28.826402509245558,2.0226274661980117,-109.17777157933291,4.019233226776123,1.59232759475708,1.617288589477539,8.738617644796044,341.3776041666667,190.0,309.199071812133,172.19972550868988,373.55613652120036,207.80027449131012,0.008744272403419018,0.9997113347053528,
2026-07-14T23:29:02.192,6.683151464909315,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008076,2,vehicle,0.10045739263296127,-19.25520680700581,20.65106711185921,5.715422162632473,-115.59135414684114,5.13466215133667,2.1683387756347656,2.387145757675171,4.0652215451492975,111.19791666666667,278.8888888888889,48.76260081926982,211.7310815387302,173.63323251406354,346.0466962390476,0.9752225875854492,0.7710362076759338,
2026-07-14T23:29:02.192,6.683151464909315,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008076,3,vehicle,0.07899204641580582,-16.023230789603147,27.626237190214653,1.9866083881380767,-50.06437228520836,4.451198577880859,1.8122272491455078,2.3032889366149902,9.709578290686492,243.52343750000003,137.77777777777777,198.3604813143611,110.2608291970359,288.6863936856389,165.29472635851965,0.37922289967536926,0.9990390539169312,
2026-07-14T23:29:02.192,6.683151464909315,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008076,4,vehicle,0.06649956107139587,-23.87441944112877,27.9385080147862,4.295377726806646,-14.217006172655962,4.833591461181641,2.0356929302215576,2.236284017562866,6.041385844710882,600.46875,323.33333333333337,565.7668728008866,272.0587595303854,635.1706271991134,374.60790713628137,0.0179637111723423,0.6668652296066284,
2026-07-14T23:29:02.192,6.683151464909315,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008076,5,vehicle,0.05649434030056,-19.20244410607992,20.54706071475447,5.592519010685985,-127.59031198383269,4.311209678649902,1.8771593570709229,2.119647979736328,4.173542619157488,120.09375000000001,288.8888888888889,82.86778350919485,242.88357906871371,157.31971649080515,334.8941987090641,0.8549938201904297,0.6790059208869934,
2026-07-14T23:29:02.305,6.795918653020635,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008077,0,vehicle,0.1127137616276741,-19.118430280435977,20.277458456006904,5.7692202168372715,-113.1460641534837,5.2049174308776855,2.161743640899658,2.2912139892578125,4.343763734869383,111.19791666666667,278.8888888888889,56.769695798556015,223.75263863139682,165.62613753477734,334.025139146381,0.9624903798103333,0.8859903216362,
2026-07-14T23:29:02.305,6.795918653020635,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008077,1,vehicle,0.11193408071994781,-17.917628413232887,22.506747007878825,4.848947389886085,-78.08292559864202,7.08465576171875,2.6314611434936523,3.0633962154388428,5.210481383785501,84.51041666666667,377.77777777777777,47.79016836980979,334.52285872565375,121.23066496352355,421.0326968299018,0.9848471283912659,0.20746995508670807,
2026-07-14T23:29:02.305,6.795918653020635,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008077,2,vehicle,0.09909575432538986,-18.659485331639207,20.184518807899146,5.5940285514705845,-135.5036912003046,4.521068572998047,1.9384441375732422,2.2068262100219727,4.812886294379854,120.09375000000001,288.8888888888889,80.58774561434984,240.68474703364902,159.59975438565016,337.0930307441288,0.8581768274307251,0.7231734395027161,
2026-07-14T23:29:02.305,6.795918653020635,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008077,3,vehicle,0.08850289136171341,-19.162873640344106,28.930858623241477,2.0669677441056997,-94.14216973083238,3.8636374473571777,1.544102668762207,1.582194209098816,8.699044991391158,341.3776041666667,190.0,308.5605620692174,171.41899347305298,374.194646264116,208.58100652694702,0.012553188018500805,0.9994694590568542,
2026-07-14T23:29:02.305,6.795918653020635,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008077,4,vehicle,0.06828796118497849,-14.53921147981567,26.277237166108,2.0849424673744323,-39.86592301283651,4.825325965881348,1.937682032585144,2.4443938732147217,10.178678899983847,235.73958333333334,136.66666666666669,194.17708197732767,110.27656594912212,277.30208468933904,163.05676738421124,0.038373082876205444,0.9960873126983643,
2026-07-14T23:29:02.305,6.795918653020635,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008077,5,vehicle,0.06147356703877449,-12.04202600852809,20.212403432967164,3.284292420934948,59.37632319330705,4.21331262588501,1.741329312324524,2.0683367252349854,11.478377003968754,93.40625,172.22222222222223,66.72750520706177,141.5315212143792,120.08499479293825,202.91292323006525,0.6429961919784546,0.9755503535270691,
2026-07-14T23:29:02.305,6.795918653020635,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008077,6,vehicle,0.053851064294576645,-16.12491893164584,25.798362268228313,2.243786072464287,-9.780643631449541,4.107770919799805,1.6424217224121094,1.7246675491333008,8.638826303203984,200.15625,164.44444444444446,171.11212949454784,141.29983809259204,229.20037050545218,187.58905079629687,0.22679656744003296,0.9995266199111938,
2026-07-14T23:29:02.447,6.937659284914844,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008078,0,vehicle,0.12288164347410202,-18.148396760027502,22.95575350034131,4.786463239673832,-76.00727335296911,7.196826457977295,2.6725432872772217,3.105536460876465,5.045159142829676,84.51041666666667,377.77777777777777,48.543469312290355,332.0309935675727,120.47736402104299,423.52456198798285,0.981562077999115,0.29652705788612366,
2026-07-14T23:29:02.447,6.937659284914844,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008078,1,vehicle,0.10981248319149017,-18.999670019644803,20.660452816761218,5.692503424964134,-111.2379942374355,5.067284107208252,2.1515588760375977,2.3348379135131836,4.2969950929460285,111.19791666666667,278.8888888888889,53.42661287883918,218.29994016223483,168.96922045449418,339.47783761554297,0.9047401547431946,0.905678391456604,
2026-07-14T23:29:02.447,6.937659284914844,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008078,2,vehicle,0.08839287608861923,-19.584019486062097,28.633476771283078,2.2827931581778316,-90.34085394506916,3.512115478515625,1.4733554124832153,1.458139181137085,8.189136510706879,341.3776041666667,190.0,310.00786587844294,171.22231245040894,372.74734245489043,208.77768754959106,0.018337637186050415,0.9994550347328186,
2026-07-14T23:29:02.447,6.937659284914844,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008078,3,vehicle,0.07062042504549026,-10.756779880815191,20.447068384687658,2.870085577712281,74.68968247444265,4.291635990142822,1.8058772087097168,2.086583137512207,12.771096852153033,93.40625,172.22222222222223,62.550148405134685,143.06843770874872,124.26235159486534,201.37600673569574,0.3888131082057953,0.9762322902679443,
2026-07-14T23:29:02.447,6.937659284914844,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008078,4,vehicle,0.07003695517778397,-16.990445456751292,26.48203480637297,2.5078839581490016,-57.44721103119694,3.8152403831481934,1.614532232284546,1.9682588577270508,8.172924424401565,243.52343750000003,145.55555555555557,210.01302245259285,122.91776869032118,277.03385254740715,168.19334242078995,0.07736896723508835,0.9735925793647766,
2026-07-14T23:29:02.564,7.055180656956509,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008079,0,vehicle,0.15736816823482513,-19.18329683027404,20.534287804290393,5.710961819564083,-120.6923412467007,4.528934478759766,1.9929208755493164,2.2013821601867676,4.178979334292384,111.19791666666667,278.8888888888889,57.85247185329597,224.27004032664829,164.5433614800374,333.5077374511295,0.97100430727005,0.8757187724113464,
2026-07-14T23:29:02.564,7.055180656956509,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008079,1,vehicle,0.10162024199962616,-18.330376060553988,22.438855693934926,5.083137412711661,-73.03606563515814,7.352647304534912,2.702338457107544,3.185138702392578,4.749160242276186,84.51041666666667,377.77777777777777,47.83775571982066,326.19885192977057,121.18307761351268,429.356703625785,0.976319432258606,0.2077561765909195,
2026-07-14T23:29:02.564,7.055180656956509,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008079,2,vehicle,0.10101974755525589,-12.804931736260368,20.239289865832397,3.5189284299825974,82.88887861779877,4.1492109298706055,1.7066802978515625,2.03747296333313,10.689741929732527,93.40625,172.22222222222223,68.36267533525825,139.38042534722223,118.44982466474177,205.06401909722223,0.5187572240829468,0.9919862747192383,
2026-07-14T23:29:02.564,7.055180656956509,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008079,3,vehicle,0.09398537129163742,-15.932750368706992,27.429124846317492,1.917438979650857,-49.16411441846776,4.336611747741699,1.787524700164795,2.169964551925659,9.698925542333011,243.52343750000003,137.77777777777777,198.24389580637217,112.36109362708198,288.80297919362783,163.19446192847357,0.3626241683959961,0.9996194839477539,
2026-07-14T23:29:02.564,7.055180656956509,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008079,4,vehicle,0.05944213271141052,-21.96261672724207,21.142486113249713,6.338791365736068,-62.95052208585549,5.074121952056885,2.0169153213500977,2.4575729370117188,1.512929367954875,101.19010416666667,262.22222222222223,61.88069426516692,180.4236592186822,140.49951406816643,344.02078522576227,0.6010685563087463,0.30414628982543945,
2026-07-14T23:29:02.564,7.055180656956509,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008079,5,person,0.050104521214962006,3.948616298980145,16.202800796985773,-0.46612079875307266,39.74608820516113,0.6211615204811096,0.5869903564453125,1.574671983718872,28.370199842779453,48.927083333333336,57.77777777777778,38.31515041117867,42.668695913420784,59.539016255488,72.88685964213478,0.9411132335662842,0.023480119183659554,
2026-07-14T23:29:02.685,7.175242987927049,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008080,0,vehicle,0.12894870340824127,-20.131841690959728,20.93005685411174,5.950332531087524,-110.79563671773603,4.990228176116943,2.1054935455322266,2.340165376663208,3.131907502891559,111.19791666666667,278.8888888888889,57.486522013942405,213.86442475848727,164.90931131939095,343.9133530192905,0.7081755995750427,0.9206842184066772,
2026-07-14T23:29:02.685,7.175242987927049,20260714_232855_front_fusion_tl_14,fps_20,fusion_tl_14,1008080,1,vehicle,0.09756234288215637,-15.161764513977015,25.244735078008194,2.577696783222999,-26.898853178765417,4.262048721313477,1.7789136171340942,2.1632378101348877,9.084910337682079,235.73958333333334,137.77777777777777,194.17199174066386,111.73383937941658,277.30717492600286,163.82171617613898,0.1263096183538437,0.9990131855010986,
