group,class_name,metric,baseline,selected,observed_delta,delta_ci95_low,delta_ci95_high,bootstrap_reps,resampling_unit
ae32,person,fp_per_frame,0.3169154228855721,0.06791044776119402,-0.24900497512437808,-0.2798507462686567,-0.22039800995024877,2000,unique_sample_id_with_all_profiles
ae32,person,xy_mae_m,1.0271862518081922,1.134050214734835,0.1068639629266428,0.07407384253522292,0.13876436532722727,2000,unique_sample_id_with_all_profiles
ae32,person,xy_rmse_m,1.3251134442938013,1.409876094592799,0.08476265029899777,0.03904980746220338,0.12636255151071524,2000,unique_sample_id_with_all_profiles
ae64,vehicle,precision,0.4959498003422704,0.9169487700293387,0.42099896968706835,0.40416545339708987,0.43633523222433973,2000,unique_sample_id_with_all_profiles
ae64,vehicle,recall,0.9141955835962146,0.8544689800210304,-0.05972660357518411,-0.07117334068101637,-0.04952200644379417,2000,unique_sample_id_with_all_profiles
ae64,vehicle,f1,0.6430473372781065,0.8846070106684084,0.24155967339030193,0.22719112326897797,0.25503151225544196,2000,unique_sample_id_with_all_profiles
ae64,vehicle,fp_per_frame,1.099004975124378,0.09154228855721393,-1.007462686567164,-1.0748880597014925,-0.9385572139303482,2000,unique_sample_id_with_all_profiles
ae64,vehicle,xy_mae_m,0.787634331005933,0.9116679517029564,0.1240336206970234,0.0978644830174686,0.15120106524778898,2000,unique_sample_id_with_all_profiles
ae64,vehicle,xy_rmse_m,1.0937506792618368,1.2010040492324605,0.10725336997062374,0.06295755872398721,0.15487681224795355,2000,unique_sample_id_with_all_profiles
ae64,person,precision,0.6292682926829268,0.885784716516023,0.25651642383309614,0.23820689904239423,0.27550447567720016,2000,unique_sample_id_with_all_profiles
ae64,person,recall,0.8569753810082064,0.8425166080500195,-0.014458772958186872,-0.02301732003060807,-0.006731288035635955,2000,unique_sample_id_with_all_profiles
ae64,person,f1,0.7256783587028458,0.8636090526737431,0.1379306939708973,0.12529909842159873,0.15107252053599768,2000,unique_sample_id_with_all_profiles
ae64,person,fp_per_frame,0.32139303482587067,0.0691542288557214,-0.25223880597014925,-0.28233830845771146,-0.22611318407960201,2000,unique_sample_id_with_all_profiles
ae64,person,xy_mae_m,1.026462307427952,1.1581702055424608,0.13170789811450878,0.1054407299707898,0.1585452429925627,2000,unique_sample_id_with_all_profiles
ae64,person,xy_rmse_m,1.3225847138370206,1.4356147246289555,0.11303001079193487,0.07950807524901637,0.14395781852543582,2000,unique_sample_id_with_all_profiles
ae128,vehicle,precision,0.49426852797639315,0.9249831043027709,0.4307145763263777,0.414661743042024,0.4452609850779846,2000,unique_sample_id_with_all_profiles
ae128,vehicle,recall,0.9158780231335436,0.8635120925341746,-0.052365930599369004,-0.06245284675537096,-0.04280417672974564,2000,unique_sample_id_with_all_profiles
ae128,vehicle,f1,0.642046292201091,0.8931912116597781,0.2511449194586871,0.23815477463180174,0.26439911601392346,2000,unique_sample_id_with_all_profiles
ae128,vehicle,fp_per_frame,1.108457711442786,0.08283582089552238,-1.0256218905472636,-1.092058457711443,-0.9566853233830848,2000,unique_sample_id_with_all_profiles
ae128,vehicle,xy_mae_m,0.7805507694224337,0.9069988415856036,0.1264480721631699,0.10041199176627688,0.1521808591800012,2000,unique_sample_id_with_all_profiles
ae128,vehicle,xy_rmse_m,1.0926856496328998,1.2253757601975706,0.13269011056467073,0.0909349472516994,0.17297135963117016,2000,unique_sample_id_with_all_profiles
ae128,person,precision,0.6252100840336134,0.879372738238842,0.25416265420522854,0.2355646591575541,0.2723108505060563,2000,unique_sample_id_with_all_profiles
ae128,person,recall,0.8722157092614302,0.854630715123095,-0.017584994138335253,-0.026815749480939205,-0.009401540774145027,2000,unique_sample_id_with_all_profiles
ae128,person,f1,0.7283406754772394,0.8668252080856124,0.138484532608373,0.12576931290987486,0.15060023296517985,2000,unique_sample_id_with_all_profiles
ae128,person,fp_per_frame,0.3328358208955224,0.07462686567164178,-0.2582089552238806,-0.2880597014925373,-0.2291044776119403,2000,unique_sample_id_with_all_profiles
ae128,person,xy_mae_m,1.0352290807657496,1.1543112422325335,0.11908216146678385,0.08979410669264401,0.1486198877700699,2000,unique_sample_id_with_all_profiles
ae128,person,xy_rmse_m,1.3356882493575681,1.4319488963548088,0.09626064699724068,0.055244199078720566,0.13333000477094886,2000,unique_sample_id_with_all_profiles
pooled,vehicle,precision,0.5005788041905423,0.9187461098851355,0.41816730569459315,0.4044613869776457,0.43162677010807954,2000,unique_sample_id_with_all_profiles
pooled,vehicle,recall,0.9094111461619349,0.8536803364879074,-0.05573080967402744,-0.06380676770985474,-0.048416439584975525,2000,unique_sample_id_with_all_profiles
pooled,vehicle,f1,0.645723671930414,0.8850189409424142,0.23929526901200016,0.22792036392252654,0.25080643206558545,2000,unique_sample_id_with_all_profiles
pooled,vehicle,fp_per_frame,1.0731965174129354,0.08930348258706468,-0.9838930348258708,-1.0488261815920399,-0.9235059079601989,2000,unique_sample_id_with_all_profiles
pooled,vehicle,xy_mae_m,0.8192281163221311,0.9507045998618028,0.13147648353967167,0.11362380746810953,0.14899039471477782,2000,unique_sample_id_with_all_profiles
pooled,vehicle,xy_rmse_m,1.139935441201731,1.2679752887758,0.12803984757406894,0.0996077713009586,0.15612508761905644,2000,unique_sample_id_with_all_profiles
pooled,person,precision,0.6268688747406824,0.8823046955095345,0.2554358207688521,0.24086470270665694,0.2699183490750427,2000,unique_sample_id_with_all_profiles
pooled,person,recall,0.8560961313012896,0.840758108636186,-0.015338022665103535,-0.022770651760972586,-0.008627689809175828,2000,unique_sample_id_with_all_profiles
pooled,person,f1,0.7237662605822838,0.8610305152576287,0.13726425467534498,0.12676063193227444,0.1475931558452162,2000,unique_sample_id_with_all_profiles
pooled,person,fp_per_frame,0.3243781094527363,0.07139303482587064,-0.2529850746268657,-0.2800373134328358,-0.2274875621890547,2000,unique_sample_id_with_all_profiles
pooled,person,xy_mae_m,1.0502401769921974,1.178090859848067,0.12785068285586965,0.10825468812361982,0.14872274807802455,2000,unique_sample_id_with_all_profiles
pooled,person,xy_rmse_m,1.3434373065554286,1.4540008038445935,0.11056349728916492,0.08589414349234378,0.1373057896003867,2000,unique_sample_id_with_all_profiles
