candidate,group,quant,class_name,distance_stratum_m,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,fp_per_frame,xy_mae_m,xy_rmse_m,profile_frames
baseline,noae,uint6,person,20-30,255,156,26,411,281,0.6204379562043796,0.9074733096085409,0.7369942196531791,0.11641791044776119,1.192151651399817,1.4432689041143067,1340
baseline,noae,uint6,person,0-10,40,33,2,73,42,0.547945205479452,0.9523809523809523,0.6956521739130435,0.024626865671641792,0.6861682488643608,0.8017272303440925,1340
baseline,noae,uint6,person,10-20,98,68,10,166,108,0.5903614457831325,0.9074074074074074,0.7153284671532847,0.050746268656716415,1.104258434224284,1.4202766193055427,1340
baseline,noae,uint4,vehicle,30-40,499,347,89,846,588,0.5898345153664303,0.8486394557823129,0.6959553695955368,0.258955223880597,1.3138027727684976,1.574622038849289,1340
baseline,noae,uint4,vehicle,10-20,175,168,14,343,189,0.5102040816326531,0.9259259259259259,0.6578947368421053,0.1253731343283582,0.7668216730896219,1.0605887508167187,1340
baseline,noae,uint4,vehicle,20-30,325,209,32,534,357,0.6086142322097379,0.9103641456582633,0.729517396184063,0.15597014925373134,1.40080528905085,1.694093118368148,1340
baseline,noae,uint4,person,30-40,326,197,96,523,422,0.6233269598470363,0.7725118483412322,0.6899470899470899,0.14701492537313432,1.2211049935389144,1.507611606480152,1340
baseline,noae,uint4,vehicle,0-10,413,607,38,1020,451,0.40490196078431373,0.9157427937915743,0.5615227736233854,0.45298507462686566,0.3005415677987135,0.42898859464842615,1340
baseline,noae,uint4,person,20-30,250,156,31,406,281,0.6157635467980296,0.8896797153024911,0.727802037845706,0.11641791044776119,1.332398542035896,1.6223024449477992,1340
baseline,noae,uint4,person,0-10,40,28,2,68,42,0.5882352941176471,0.9523809523809523,0.7272727272727274,0.020895522388059702,0.7299671119215593,0.8756438823480502,1340
baseline,noae,uint4,person,10-20,99,64,9,163,108,0.6073619631901841,0.9166666666666666,0.7306273062730628,0.04776119402985075,1.0746910517049981,1.348979878312145,1340
baseline,ae32,uint8,vehicle,30-40,511,365,77,876,588,0.5833333333333334,0.8690476190476191,0.6980874316939891,0.27238805970149255,0.9981326717539136,1.2430457740531111,1340
baseline,ae32,uint8,vehicle,10-20,179,189,10,368,189,0.48641304347826086,0.9470899470899471,0.6427289048473968,0.141044776119403,0.7023343569561998,0.8799514125653053,1340
baseline,ae32,uint8,vehicle,20-30,338,233,19,571,357,0.5919439579684763,0.9467787114845938,0.728448275862069,0.17388059701492536,1.1874675555870253,1.465377146585089,1340
baseline,ae32,uint8,person,30-40,337,191,85,528,422,0.6382575757575758,0.7985781990521327,0.7094736842105264,0.14253731343283582,0.9611535337947825,1.264178128573115,1340
baseline,ae32,uint8,vehicle,0-10,426,706,25,1132,451,0.3763250883392226,0.9445676274944568,0.538218572331017,0.5268656716417911,0.24370993567132826,0.32965777952007735,1340
baseline,ae32,uint8,person,20-30,248,140,33,388,281,0.6391752577319587,0.8825622775800712,0.7414050822122571,0.1044776119402985,1.1527739497460214,1.432496738862489,1340
baseline,ae32,uint8,person,0-10,41,39,1,80,42,0.5125,0.9761904761904762,0.6721311475409836,0.029104477611940297,0.5567573471072331,0.6664802448853274,1340
baseline,ae32,uint8,person,10-20,98,61,10,159,108,0.6163522012578616,0.9074074074074074,0.7340823970037453,0.04552238805970149,1.1537555098891947,1.4881395746568349,1340
baseline,ae32,uint6,vehicle,30-40,511,366,77,877,588,0.5826681870011402,0.8690476190476191,0.6976109215017064,0.27313432835820894,1.0055937492260765,1.2557685520845214,1340
baseline,ae32,uint6,vehicle,10-20,179,189,10,368,189,0.48641304347826086,0.9470899470899471,0.6427289048473968,0.141044776119403,0.7171476247056211,0.9267747881329169,1340
baseline,ae32,uint6,vehicle,20-30,336,232,21,568,357,0.5915492957746479,0.9411764705882353,0.7264864864864865,0.17313432835820897,1.1788621806836674,1.4457524886016837,1340
baseline,ae32,uint6,person,30-40,339,186,83,525,422,0.6457142857142857,0.8033175355450237,0.7159450897571278,0.13880597014925372,0.9686517823014793,1.2698285009997983,1340
baseline,ae32,uint6,vehicle,0-10,426,700,25,1126,451,0.3783303730017762,0.9445676274944568,0.5402663284717818,0.5223880597014925,0.24107949493179118,0.32408029868263427,1340
baseline,ae32,uint6,person,20-30,249,143,32,392,281,0.6352040816326531,0.8861209964412812,0.7399702823179792,0.10671641791044777,1.1616522335586494,1.4577674111738823,1340
baseline,ae32,uint6,person,0-10,41,38,1,79,42,0.5189873417721519,0.9761904761904762,0.6776859504132231,0.028358208955223882,0.5522467097047277,0.6615924908232429,1340
baseline,ae32,uint6,person,10-20,98,61,10,159,108,0.6163522012578616,0.9074074074074074,0.7340823970037453,0.04552238805970149,1.1337315300958644,1.464090820999348,1340
baseline,ae32,uint4,vehicle,30-40,512,362,76,874,588,0.585812356979405,0.8707482993197279,0.7004103967168263,0.2701492537313433,0.9899860849559525,1.2227300512987804,1340
baseline,ae32,uint4,vehicle,10-20,180,190,9,370,189,0.4864864864864865,0.9523809523809523,0.6440071556350626,0.1417910447761194,0.7190318636389845,0.9295744836077244,1340
baseline,ae32,uint4,vehicle,20-30,338,228,19,566,357,0.5971731448763251,0.9467787114845938,0.7323943661971831,0.1701492537313433,1.2078307348384714,1.4758995385959979,1340
baseline,ae32,uint4,person,30-40,337,181,85,518,422,0.6505791505791506,0.7985781990521327,0.7170212765957447,0.13507462686567165,0.9722108992051374,1.259830280467546,1340
baseline,ae32,uint4,vehicle,0-10,425,703,26,1128,451,0.37677304964539005,0.9423503325942351,0.5383153894870171,0.5246268656716417,0.24636813502061125,0.32955036124753556,1340
baseline,ae32,uint4,person,20-30,247,134,34,381,281,0.6482939632545932,0.8790035587188612,0.7462235649546827,0.1,1.0914833309592311,1.3384968571620701,1340
baseline,ae32,uint4,person,0-10,41,37,1,78,42,0.5256410256410257,0.9761904761904762,0.6833333333333332,0.027611940298507463,0.5465964216569376,0.6696228430174176,1340
baseline,ae32,uint4,person,10-20,99,63,9,162,108,0.6111111111111112,0.9166666666666666,0.7333333333333334,0.04701492537313433,1.186103551372074,1.5467453501788841,1340
baseline,ae64,uint8,vehicle,30-40,511,373,77,884,588,0.5780542986425339,0.8690476190476191,0.6942934782608696,0.2783582089552239,0.9862017530283052,1.2489930707312162,1340
baseline,ae64,uint8,vehicle,10-20,178,178,11,356,189,0.5,0.9417989417989417,0.6532110091743119,0.1328358208955224,0.7016645806954468,0.971604555759754,1340
baseline,ae64,uint8,vehicle,20-30,332,222,25,554,357,0.5992779783393501,0.9299719887955182,0.7288693743139408,0.16567164179104477,1.19316799917883,1.4549610363354109,1340
baseline,ae64,uint8,person,30-40,342,180,80,522,422,0.6551724137931034,0.8104265402843602,0.7245762711864406,0.13432835820895522,0.9743026301296549,1.3081696782943273,1340
baseline,ae64,uint8,vehicle,0-10,431,704,20,1135,451,0.37973568281938325,0.9556541019955654,0.5435056746532156,0.5253731343283582,0.2908124560499578,0.5028417199869418,1340
baseline,ae64,uint8,person,20-30,249,144,32,393,281,0.6335877862595419,0.8861209964412812,0.7388724035608307,0.10746268656716418,1.0958727609381875,1.377982387746936,1340
baseline,ae64,uint8,person,0-10,41,40,1,81,42,0.5061728395061729,0.9761904761904762,0.6666666666666666,0.029850746268656716,0.5229853877333123,0.5908867044223263,1340
baseline,ae64,uint8,person,10-20,100,71,8,171,108,0.5847953216374269,0.9259259259259259,0.7168458781362008,0.05298507462686567,1.226479144908797,1.4861913479530222,1340
baseline,ae64,uint6,vehicle,30-40,509,366,79,875,588,0.5817142857142857,0.8656462585034014,0.6958304853041696,0.27313432835820894,0.9762689524391759,1.230154510446009,1340
baseline,ae64,uint6,vehicle,10-20,178,178,11,356,189,0.5,0.9417989417989417,0.6532110091743119,0.1328358208955224,0.7066574534962398,0.9768558844711189,1340
baseline,ae64,uint6,vehicle,20-30,333,226,24,559,357,0.5957066189624329,0.9327731092436975,0.7270742358078602,0.16865671641791044,1.1854187274537695,1.4371514675596195,1340
baseline,ae64,uint6,person,30-40,342,177,80,519,422,0.6589595375722543,0.8104265402843602,0.7268862911795961,0.13208955223880597,0.9680756416908901,1.2875712139397761,1340
baseline,ae64,uint6,vehicle,0-10,431,709,20,1140,451,0.3780701754385965,0.9556541019955654,0.5417976115650535,0.5291044776119403,0.2913569541152534,0.5009898609096737,1340
baseline,ae64,uint6,person,20-30,250,146,31,396,281,0.6313131313131313,0.8896797153024911,0.7385524372230429,0.10895522388059702,1.099349574392869,1.3847683510783702,1340
baseline,ae64,uint6,person,0-10,41,41,1,82,42,0.5,0.9761904761904762,0.6612903225806451,0.030597014925373135,0.514576762477708,0.5849639207671334,1340
baseline,ae64,uint6,person,10-20,100,68,8,168,108,0.5952380952380952,0.9259259259259259,0.7246376811594204,0.050746268656716415,1.2331817244276855,1.4918240973444847,1340
baseline,ae64,uint4,vehicle,30-40,505,370,83,875,588,0.5771428571428572,0.858843537414966,0.6903622693096378,0.27611940298507465,0.9561474330225227,1.179706311716623,1340
baseline,ae64,uint4,vehicle,10-20,178,179,11,357,189,0.49859943977591037,0.9417989417989417,0.6520146520146519,0.1335820895522388,0.7093109099804705,0.9451133353698496,1340
baseline,ae64,uint4,vehicle,20-30,334,211,23,545,357,0.6128440366972477,0.9355742296918768,0.7405764966740578,0.15746268656716417,1.207976976027003,1.47585300484703,1340
baseline,ae64,uint4,person,30-40,340,176,82,516,422,0.6589147286821705,0.8056872037914692,0.7249466950959488,0.13134328358208955,0.976335064443501,1.276533056224693,1340
baseline,ae64,uint4,vehicle,0-10,427,702,24,1129,451,0.37821080602302926,0.9467849223946785,0.540506329113924,0.5238805970149254,0.27617749136081227,0.4788630692006207,1340
baseline,ae64,uint4,person,20-30,247,148,34,395,281,0.6253164556962025,0.8790035587188612,0.7307692307692307,0.11044776119402985,1.0936140644529164,1.3561246982445723,1340
baseline,ae64,uint4,person,0-10,41,38,1,79,42,0.5189873417721519,0.9761904761904762,0.6776859504132231,0.028358208955223882,0.5963380098553869,0.7098560829187369,1340
baseline,ae64,uint4,person,10-20,100,63,8,163,108,0.6134969325153374,0.9259259259259259,0.7380073800738006,0.04701492537313433,1.239961708280149,1.5194714544216565,1340
baseline,ae128,uint8,vehicle,30-40,507,378,81,885,588,0.5728813559322034,0.8622448979591837,0.6883910386965377,0.282089552238806,0.9457094359969442,1.174425868022611,1340
baseline,ae128,uint8,vehicle,10-20,178,179,11,357,189,0.49859943977591037,0.9417989417989417,0.6520146520146519,0.1335820895522388,0.7070338380962281,0.9465975731376283,1340
baseline,ae128,uint8,vehicle,20-30,335,228,22,563,357,0.5950266429840142,0.938375350140056,0.7282608695652174,0.1701492537313433,1.2092801135315843,1.5242867244014133,1340
baseline,ae128,uint8,person,30-40,350,206,72,556,422,0.6294964028776978,0.8293838862559242,0.7157464212678936,0.1537313432835821,0.9784948146801395,1.2937471831550897,1340
baseline,ae128,uint8,vehicle,0-10,431,702,20,1133,451,0.38040600176522504,0.9556541019955654,0.5441919191919192,0.5238805970149254,0.2794303058615304,0.45527377931887025,1340
baseline,ae128,uint8,person,20-30,252,153,29,405,281,0.6222222222222222,0.896797153024911,0.7346938775510204,0.11417910447761194,1.1317298665138678,1.3968396145500928,1340
baseline,ae128,uint8,person,0-10,41,40,1,81,42,0.5061728395061729,0.9761904761904762,0.6666666666666666,0.029850746268656716,0.543794870573898,0.6562527245466779,1340
baseline,ae128,uint8,person,10-20,99,50,9,149,108,0.6644295302013423,0.9166666666666666,0.7704280155642023,0.03731343283582089,1.1297856271156383,1.438439582471482,1340
baseline,ae128,uint6,vehicle,30-40,509,387,79,896,588,0.5680803571428571,0.8656462585034014,0.6859838274932614,0.28880597014925374,0.9471593326126599,1.1798631456053876,1340
baseline,ae128,uint6,vehicle,10-20,178,184,11,362,189,0.49171270718232046,0.9417989417989417,0.646098003629764,0.1373134328358209,0.7023075238349883,0.9442078567273714,1340
baseline,ae128,uint6,vehicle,20-30,335,223,22,558,357,0.600358422939068,0.938375350140056,0.73224043715847,0.1664179104477612,1.1935421932191856,1.5058253042473346,1340
baseline,ae128,uint6,person,30-40,349,206,73,555,422,0.6288288288288288,0.8270142180094787,0.714431934493347,0.1537313432835821,0.980426906276052,1.2974138297519577,1340
baseline,ae128,uint6,vehicle,0-10,431,693,20,1124,451,0.3834519572953737,0.9556541019955654,0.5473015873015873,0.5171641791044777,0.2794301880412495,0.45300768979025585,1340
baseline,ae128,uint6,person,20-30,253,150,28,403,281,0.6277915632754343,0.900355871886121,0.739766081871345,0.11194029850746269,1.130636879491098,1.3928887528158218,1340
baseline,ae128,uint6,person,0-10,41,40,1,81,42,0.5061728395061729,0.9761904761904762,0.6666666666666666,0.029850746268656716,0.547748951601491,0.6587710846723789,1340
baseline,ae128,uint6,person,10-20,100,51,8,151,108,0.6622516556291391,0.9259259259259259,0.7722007722007722,0.03805970149253731,1.1299702820055582,1.436736324679739,1340
baseline,ae128,uint4,vehicle,30-40,507,371,81,878,588,0.5774487471526196,0.8622448979591837,0.6916780354706685,0.27686567164179104,0.958543152577994,1.1891998999316105,1340
baseline,ae128,uint4,vehicle,10-20,179,183,10,362,189,0.494475138121547,0.9470899470899471,0.6497277676950999,0.13656716417910447,0.7058676490377345,0.9335217155078233,1340
baseline,ae128,uint4,vehicle,20-30,334,226,23,560,357,0.5964285714285714,0.9355742296918768,0.7284623773173392,0.16865671641791044,1.2165015145351576,1.5414327608410503,1340
baseline,ae128,uint4,person,30-40,349,206,73,555,422,0.6288288288288288,0.8270142180094787,0.714431934493347,0.1537313432835821,0.993052647548923,1.3137446918033897,1340
baseline,ae128,uint4,vehicle,0-10,431,702,20,1133,451,0.38040600176522504,0.9556541019955654,0.5441919191919192,0.5238805970149254,0.2839895940545279,0.46030941502156597,1340
baseline,ae128,uint4,person,20-30,256,148,25,404,281,0.6336633663366337,0.9110320284697508,0.7474452554744526,0.11044776119402985,1.1522482745548825,1.437258041571219,1340
baseline,ae128,uint4,person,0-10,41,37,1,78,42,0.5256410256410257,0.9761904761904762,0.6833333333333332,0.027611940298507463,0.5680929645897614,0.7079410363591714,1340
baseline,ae128,uint4,person,10-20,101,51,7,152,108,0.6644736842105263,0.9351851851851852,0.7769230769230768,0.03805970149253731,1.191091387574455,1.501683051558765,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint8,vehicle,30-40,449,51,139,500,588,0.898,0.7636054421768708,0.8253676470588235,0.03805970149253731,1.303101634328139,1.6032828115767765,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint8,vehicle,10-20,174,16,15,190,189,0.9157894736842105,0.9206349206349206,0.9182058047493402,0.011940298507462687,0.9286704255087644,1.186045611182184,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint8,vehicle,20-30,298,51,59,349,357,0.8538681948424068,0.834733893557423,0.8441926345609064,0.03805970149253731,1.5168895830397564,1.8398956129055632,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint8,person,30-40,328,36,94,364,422,0.9010989010989011,0.7772511848341233,0.8346055979643767,0.026865671641791045,1.1211666912119882,1.383059960077115,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint8,vehicle,0-10,396,8,55,404,451,0.9801980198019802,0.8780487804878049,0.9263157894736843,0.005970149253731343,0.38374036866139144,0.5397593061482695,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint8,person,20-30,246,38,35,284,281,0.8661971830985915,0.8754448398576512,0.8707964601769911,0.028358208955223882,1.3803549028590398,1.6200062625983547,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint8,person,0-10,40,4,2,44,42,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.0029850746268656717,0.8328973666288799,0.9737590661724285,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint8,person,10-20,97,16,11,113,108,0.8584070796460177,0.8981481481481481,0.8778280542986425,0.011940298507462687,1.251277591872327,1.526848366630273,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint6,vehicle,30-40,449,47,139,496,588,0.905241935483871,0.7636054421768708,0.8284132841328413,0.03507462686567164,1.3268850502184477,1.6359403081145667,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint6,vehicle,10-20,174,13,15,187,189,0.93048128342246,0.9206349206349206,0.9255319148936171,0.009701492537313432,0.9253117382775948,1.1833243146984695,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint6,vehicle,20-30,299,52,58,351,357,0.8518518518518519,0.8375350140056023,0.8446327683615821,0.03880597014925373,1.5330568063266667,1.8683473054885367,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint6,person,30-40,328,38,94,366,422,0.8961748633879781,0.7772511848341233,0.8324873096446701,0.028358208955223882,1.1348558590930702,1.3824122982785059,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint6,vehicle,0-10,396,7,55,403,451,0.9826302729528535,0.8780487804878049,0.927400468384075,0.0052238805970149255,0.3947029712699683,0.5825665900978862,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint6,person,20-30,248,39,33,287,281,0.8641114982578397,0.8825622775800712,0.8732394366197183,0.029104477611940297,1.3809216561702224,1.6276709769042912,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint6,person,0-10,40,4,2,44,42,0.9090909090909091,0.9523809523809523,0.9302325581395349,0.0029850746268656717,0.83446596963447,0.9798321351592277,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint6,person,10-20,97,16,11,113,108,0.8584070796460177,0.8981481481481481,0.8778280542986425,0.011940298507462687,1.2583486704316724,1.5298893510743707,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint4,vehicle,30-40,450,59,138,509,588,0.8840864440078585,0.7653061224489796,0.820419325432999,0.04402985074626865,1.5035478715652772,1.77216520033146,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint4,vehicle,10-20,173,15,16,188,189,0.9202127659574468,0.9153439153439153,0.9177718832891247,0.011194029850746268,0.9451946291285737,1.247714522914973,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint4,vehicle,20-30,306,56,51,362,357,0.8453038674033149,0.8571428571428571,0.8511821974965229,0.041791044776119404,1.5656834892333205,1.8630156435475003,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint4,person,30-40,322,47,100,369,422,0.8726287262872628,0.7630331753554502,0.8141592920353982,0.03507462686567164,1.3566231047236568,1.6199866073785631,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint4,vehicle,0-10,406,8,45,414,451,0.9806763285024155,0.9002217294900222,0.9387283236994219,0.005970149253731343,0.42273108733329473,0.5722232290098307,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint4,person,20-30,242,43,39,285,281,0.8491228070175438,0.8612099644128114,0.8551236749116606,0.03208955223880597,1.5366689479566693,1.8516625461457938,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint4,person,0-10,40,2,2,42,42,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0014925373134328358,0.8111115372270437,0.9599641287659587,1340
combo_world_nms_3m_veh_thr_0p25,noae,uint4,person,10-20,98,14,10,112,108,0.875,0.9074074074074074,0.8909090909090909,0.010447761194029851,1.228575920497886,1.4995648765661056,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint8,vehicle,30-40,468,60,120,528,588,0.8863636363636364,0.7959183673469388,0.8387096774193548,0.04477611940298507,1.1038756801302125,1.3265217424390074,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint8,vehicle,10-20,177,16,12,193,189,0.917098445595855,0.9365079365079365,0.9267015706806283,0.011940298507462687,0.8639234722570451,1.0449558383747883,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint8,vehicle,20-30,314,32,43,346,357,0.9075144508670521,0.8795518207282913,0.8933143669985775,0.023880597014925373,1.390704969785407,1.6759143229324116,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint8,person,30-40,330,33,92,363,422,0.9090909090909091,0.7819905213270142,0.840764331210191,0.024626865671641792,1.0523645138943665,1.312245530601565,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint8,vehicle,0-10,405,9,46,414,451,0.9782608695652174,0.8980044345898004,0.9364161849710982,0.006716417910447761,0.37564867086367093,0.4801777366706133,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint8,person,20-30,242,36,39,278,281,0.8705035971223022,0.8612099644128114,0.8658318425760286,0.026865671641791045,1.2689777447840058,1.5460753680603623,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint8,person,0-10,41,0,1,41,42,1.0,0.9761904761904762,0.9879518072289156,0.0,0.7935790348473345,1.0052912922181174,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint8,person,10-20,98,19,10,117,108,0.8376068376068376,0.9074074074074074,0.8711111111111111,0.014179104477611941,1.2654650838662647,1.5815059383790577,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint6,vehicle,30-40,470,57,118,527,588,0.8918406072106262,0.7993197278911565,0.84304932735426,0.04253731343283582,1.113270938566125,1.3403389730058362,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint6,vehicle,10-20,178,18,11,196,189,0.9081632653061225,0.9417989417989417,0.9246753246753245,0.013432835820895522,0.8796380852045405,1.0846057113389584,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint6,vehicle,20-30,315,34,42,349,357,0.9025787965616046,0.8823529411764706,0.8923512747875354,0.025373134328358207,1.3944086764710308,1.6775769711519384,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint6,person,30-40,332,34,90,366,422,0.907103825136612,0.7867298578199052,0.8426395939086294,0.025373134328358207,1.0470201089470828,1.305245015544768,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint6,vehicle,0-10,404,8,47,412,451,0.9805825242718447,0.8957871396895787,0.9362688296639629,0.005970149253731343,0.3741947835008641,0.47765064534985074,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint6,person,20-30,243,37,38,280,281,0.8678571428571429,0.8647686832740213,0.8663101604278075,0.027611940298507463,1.2822584942943551,1.5724333070589398,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint6,person,0-10,41,0,1,41,42,1.0,0.9761904761904762,0.9879518072289156,0.0,0.788567097549152,1.0003134580432331,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint6,person,10-20,98,18,10,116,108,0.8448275862068966,0.9074074074074074,0.875,0.013432835820895522,1.2459943171709145,1.5603867516455265,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint4,vehicle,30-40,471,57,117,528,588,0.8920454545454546,0.8010204081632653,0.8440860215053763,0.04253731343283582,1.113560557904799,1.3476661766911597,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint4,vehicle,10-20,177,18,12,195,189,0.9076923076923077,0.9365079365079365,0.9218749999999999,0.013432835820895522,0.8761358742007452,1.0791950001731954,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint4,vehicle,20-30,311,33,46,344,357,0.9040697674418605,0.8711484593837535,0.8873038516405135,0.024626865671641792,1.404099227442085,1.6814824721792236,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint4,person,30-40,331,37,91,368,422,0.8994565217391305,0.7843601895734598,0.8379746835443038,0.027611940298507463,1.0529511913535547,1.3010167874063858,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint4,vehicle,0-10,408,10,43,418,451,0.9760765550239234,0.9046563192904656,0.9390103567318757,0.007462686567164179,0.36900512220671794,0.4692275978325653,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint4,person,20-30,242,36,39,278,281,0.8705035971223022,0.8612099644128114,0.8658318425760286,0.026865671641791045,1.2162058194567644,1.4592287606205048,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint4,person,0-10,41,0,1,41,42,1.0,0.9761904761904762,0.9879518072289156,0.0,0.7929967399434603,1.0146378859011396,1340
combo_world_nms_3m_veh_thr_0p25,ae32,uint4,person,10-20,98,23,10,121,108,0.8099173553719008,0.9074074074074074,0.8558951965065502,0.017164179104477612,1.2606161537486433,1.5994085636712763,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint8,vehicle,30-40,466,55,122,521,588,0.8944337811900192,0.7925170068027211,0.8403967538322812,0.041044776119402986,1.1169584578441032,1.3531654543073566,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint8,vehicle,10-20,174,22,15,196,189,0.8877551020408163,0.9206349206349206,0.9038961038961038,0.016417910447761194,0.8769366954448884,1.1312596849111909,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint8,vehicle,20-30,307,44,50,351,357,0.8746438746438746,0.8599439775910365,0.8672316384180792,0.03283582089552239,1.3425549249724094,1.6065389374765087,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint8,person,30-40,335,26,87,361,422,0.9279778393351801,0.7938388625592417,0.8556832694763731,0.019402985074626865,1.093378947823687,1.3945238455324247,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint8,vehicle,0-10,413,0,38,413,451,1.0,0.9157427937915743,0.9560185185185185,0.0,0.3929728765427062,0.5372065200154984,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint8,person,20-30,243,41,38,284,281,0.8556338028169014,0.8647686832740213,0.8601769911504424,0.030597014925373135,1.2368342604934217,1.4972666837887285,1340
combo_world_nms_3m_veh_thr_0p25,ae64,uint8,person,0-10,41,1,1,42,42,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.0007462686567164179,0.7857154704271441,0.9311877892735875,1340
