candidate,behavior,group,class_name,unique_frames,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,fp_per_frame,xy_mae_m,xy_rmse_m,profile_frames
baseline,all,pooled,all,1340,26060,22473,3196,48533,29256,0.5369542373230586,0.8907574514629478,0.6700176117445912,1.3975746268656717,0.8969088027247325,1.212184023539239,16080
baseline,empty_gt,noae,vehicle,311,0,22,0,22,0,0.0,,,0.023579849946409433,,,933
baseline,empty_gt,noae,person,311,0,29,0,29,0,0.0,,,0.031082529474812434,,,933
baseline,empty_gt,noae,all,311,0,51,0,51,0,0.0,,,0.05466237942122187,,,933
baseline,empty_gt,ae32,vehicle,311,0,17,0,17,0,0.0,,,0.01822079314040729,,,933
baseline,empty_gt,ae32,person,311,0,16,0,16,0,0.0,,,0.01714898177920686,,,933
baseline,empty_gt,ae32,all,311,0,33,0,33,0,0.0,,,0.03536977491961415,,,933
baseline,empty_gt,ae64,vehicle,311,0,9,0,9,0,0.0,,,0.00964630225080386,,,933
baseline,empty_gt,ae64,person,311,0,26,0,26,0,0.0,,,0.027867095391211148,,,933
baseline,empty_gt,ae64,all,311,0,35,0,35,0,0.0,,,0.03751339764201501,,,933
baseline,empty_gt,ae128,vehicle,311,0,9,0,9,0,0.0,,,0.00964630225080386,,,933
baseline,empty_gt,ae128,person,311,0,24,0,24,0,0.0,,,0.02572347266881029,,,933
baseline,empty_gt,ae128,all,311,0,33,0,33,0,0.0,,,0.03536977491961415,,,933
baseline,empty_gt,pooled,vehicle,311,0,57,0,57,0,0.0,,,0.01527331189710611,,,3732
baseline,empty_gt,pooled,person,311,0,95,0,95,0,0.0,,,0.025455519828510183,,,3732
baseline,empty_gt,pooled,all,311,0,152,0,152,0,0.0,,,0.04072883172561629,,,3732
baseline,dense_5plus,noae,vehicle,87,623,493,133,1116,756,0.5582437275985663,0.8240740740740741,0.6655982905982907,1.8888888888888888,1.04563764573337,1.4380474807357604,261
baseline,dense_5plus,noae,person,87,635,329,127,964,762,0.6587136929460581,0.8333333333333334,0.7358053302433373,1.260536398467433,1.195227305967616,1.5246616851071524,261
baseline,dense_5plus,noae,all,87,1258,822,260,2080,1518,0.6048076923076923,0.8287220026350461,0.6992773763201778,3.1494252873563218,1.1211459400487485,1.4824003552946876,261
baseline,dense_5plus,ae32,vehicle,87,668,562,88,1230,756,0.5430894308943089,0.8835978835978836,0.6727089627391742,2.153256704980843,0.9008492361725562,1.254407362760144,261
baseline,dense_5plus,ae32,person,87,640,325,122,965,762,0.6632124352331606,0.8398950131233596,0.7411696583671106,1.2452107279693487,1.0976465795539647,1.4332223920078653,261
baseline,dense_5plus,ae32,all,87,1308,887,210,2195,1518,0.5958997722095672,0.8616600790513834,0.7045515755453812,3.3984674329501914,0.9971415142796674,1.3448747948205528,261
baseline,dense_5plus,ae64,vehicle,87,647,523,109,1170,756,0.552991452991453,0.8558201058201058,0.671858774662513,2.003831417624521,0.8729068487725118,1.2380333869151763,261
baseline,dense_5plus,ae64,person,87,628,326,134,954,762,0.6582809224318659,0.8241469816272966,0.7319347319347318,1.2490421455938698,1.0484608767643888,1.3797775814141215,261
baseline,dense_5plus,ae64,all,87,1275,849,243,2124,1518,0.6002824858757062,0.8399209486166008,0.700164744645799,3.2528735632183907,0.9593758131481187,1.3097677899282119,261
baseline,dense_5plus,ae128,vehicle,87,646,550,110,1196,756,0.540133779264214,0.8544973544973545,0.6618852459016393,2.10727969348659,0.9051724104907823,1.2633134032994346,261
baseline,dense_5plus,ae128,person,87,659,341,103,1000,762,0.659,0.8648293963254593,0.7480136208853577,1.3065134099616857,1.2103946147661508,1.5824273829470819,261
baseline,dense_5plus,ae128,all,87,1305,891,213,2196,1518,0.5942622950819673,0.8596837944664032,0.7027463651050082,3.413793103448276,1.0593037764811792,1.433367283745947,261
baseline,dense_5plus,pooled,vehicle,87,2584,2128,440,4712,3024,0.5483870967741935,0.8544973544973545,0.6680455015511892,2.0383141762452106,0.9298419703514003,1.2992823632240162,1044
baseline,dense_5plus,pooled,person,87,2562,1321,486,3883,3048,0.6597991243883595,0.8405511811023622,0.7392872601356225,1.2653256704980842,1.1387769835842712,1.4832557112843983,1044
baseline,dense_5plus,pooled,all,87,5146,3449,926,8595,6072,0.5987201861547411,0.8474967061923584,0.7017113247426195,3.303639846743295,1.0338628611214382,1.3939142105006634,1044
baseline,density_0,noae,vehicle,311,0,22,0,22,0,0.0,,,0.023579849946409433,,,933
baseline,density_0,noae,person,311,0,29,0,29,0,0.0,,,0.031082529474812434,,,933
baseline,density_0,noae,all,311,0,51,0,51,0,0.0,,,0.05466237942122187,,,933
baseline,density_0,ae32,vehicle,311,0,17,0,17,0,0.0,,,0.01822079314040729,,,933
baseline,density_0,ae32,person,311,0,16,0,16,0,0.0,,,0.01714898177920686,,,933
baseline,density_0,ae32,all,311,0,33,0,33,0,0.0,,,0.03536977491961415,,,933
baseline,density_0,ae64,vehicle,311,0,9,0,9,0,0.0,,,0.00964630225080386,,,933
baseline,density_0,ae64,person,311,0,26,0,26,0,0.0,,,0.027867095391211148,,,933
baseline,density_0,ae64,all,311,0,35,0,35,0,0.0,,,0.03751339764201501,,,933
baseline,density_0,ae128,vehicle,311,0,9,0,9,0,0.0,,,0.00964630225080386,,,933
baseline,density_0,ae128,person,311,0,24,0,24,0,0.0,,,0.02572347266881029,,,933
baseline,density_0,ae128,all,311,0,33,0,33,0,0.0,,,0.03536977491961415,,,933
baseline,density_0,pooled,vehicle,311,0,57,0,57,0,0.0,,,0.01527331189710611,,,3732
baseline,density_0,pooled,person,311,0,95,0,95,0,0.0,,,0.025455519828510183,,,3732
baseline,density_0,pooled,all,311,0,152,0,152,0,0.0,,,0.04072883172561629,,,3732
baseline,density_1-2,noae,vehicle,656,2012,1980,178,3992,2190,0.5040080160320641,0.9187214611872146,0.6509220317049499,1.0060975609756098,0.815763635703489,1.1285308600858093,1968
baseline,density_1-2,noae,person,656,620,404,124,1024,744,0.60546875,0.8333333333333334,0.7013574660633485,0.20528455284552846,1.0477616101121816,1.2836039240916866,1968
baseline,density_1-2,noae,all,656,2632,2384,302,5016,2934,0.5247208931419458,0.8970688479890934,0.6621383647798742,1.2113821138211383,0.870413614477573,1.166917162531635,1968
baseline,density_1-2,ae32,vehicle,656,2073,2260,117,4333,2190,0.4784214170320794,0.9465753424657535,0.6355971178905412,1.1483739837398375,0.6661723268927623,0.9021995251476789,1968
baseline,density_1-2,ae32,person,656,634,392,110,1026,744,0.6179337231968811,0.8521505376344086,0.7163841807909604,0.1991869918699187,0.9401401691306095,1.1873108899946685,1968
baseline,density_1-2,ae32,all,656,2707,2652,227,5359,2934,0.5051315543944765,0.9226312201772324,0.6528397443627155,1.3475609756097562,0.7303376804128197,0.9764689274501643,1968
baseline,density_1-2,ae64,vehicle,656,2062,2270,128,4332,2190,0.4759926131117267,0.9415525114155251,0.6323213738117143,1.1534552845528456,0.6804734222144949,0.940762085911801,1968
baseline,density_1-2,ae64,person,656,652,426,92,1078,744,0.6048237476808905,0.8763440860215054,0.7156970362239298,0.21646341463414634,0.9535534364614251,1.1983615494536315,1968
baseline,density_1-2,ae64,all,656,2714,2696,220,5410,2934,0.5016635859519408,0.9250170415814588,0.6505273250239693,1.3699186991869918,0.7460770218051355,1.0086685029959188,1968
baseline,density_1-2,ae128,vehicle,656,2076,2269,114,4345,2190,0.47779056386651325,0.947945205479452,0.6353481254781943,1.1529471544715446,0.6510462669122137,0.8800991995577818,1968
baseline,density_1-2,ae128,person,656,654,420,90,1074,744,0.6089385474860335,0.8790322580645161,0.7194719471947195,0.21341463414634146,0.909473505693543,1.1188377568817682,1968
baseline,density_1-2,ae128,all,656,2730,2689,204,5419,2934,0.5037829857907363,0.9304703476482618,0.6536573686100802,1.3663617886178863,0.7129552098290596,0.9428141018284285,1968
baseline,density_1-2,pooled,vehicle,656,8223,8779,537,17002,8760,0.48364898247265026,0.9386986301369863,0.6383821131899696,1.1152184959349594,0.7025416411772054,0.9665919992848298,7872
baseline,density_1-2,pooled,person,656,2560,1642,416,4202,2976,0.6092336982389338,0.8602150537634409,0.7132906101978266,0.20858739837398374,0.9617865542167131,1.1973741257680979,7872
baseline,density_1-2,pooled,all,656,10783,10421,953,21204,11736,0.5085361252593851,0.9187968643490115,0.6547055251973285,1.323805894308943,0.7640891675966749,1.0260916786408214,7872
baseline,density_3-4,noae,vehicle,286,1599,1425,210,3024,1809,0.5287698412698413,0.8839137645107794,0.6617008069522036,1.6608391608391608,1.0150529365191876,1.3958609708449152,858
baseline,density_3-4,noae,person,286,908,550,145,1458,1053,0.6227709190672154,0.862298195631529,0.7232178414974113,0.6410256410256411,1.1000879815882916,1.3605473130021355,858
baseline,density_3-4,noae,all,286,2507,1975,355,4482,2862,0.5593485051316377,0.8759608665269043,0.6827342047930284,2.301864801864802,1.0458514291090346,1.3831750032675307,858
baseline,density_3-4,ae32,vehicle,286,1620,1624,189,3244,1809,0.499383477188656,0.8955223880597015,0.6412032455966753,1.8927738927738929,0.8941252056005928,1.210002200625345,858
baseline,density_3-4,ae32,person,286,901,541,152,1442,1053,0.6248266296809986,0.855650522317189,0.7222444889779559,0.6305361305361306,1.0383878130293827,1.337059499499587,858
baseline,density_3-4,ae32,all,286,2521,2165,341,4686,2862,0.5379854886897141,0.8808525506638715,0.6679915209326974,2.523310023310023,0.9456843524841072,1.2568879877598091,858
baseline,density_3-4,ae64,vehicle,286,1638,1616,171,3254,1809,0.503380454824831,0.9054726368159204,0.6470472052142998,1.8834498834498834,0.8888519591701386,1.2063279913706784,858
baseline,density_3-4,ae64,person,286,913,514,140,1427,1053,0.6398037841625789,0.8670465337132004,0.7362903225806452,0.5990675990675991,1.0633971183007815,1.3662199444212844,858
baseline,density_3-4,ae64,all,286,2551,2130,311,4681,2862,0.5449690237128819,0.8913347309573725,0.6763887047593796,2.4825174825174825,0.9513214731984714,1.2658758468820583,858
baseline,density_3-4,ae128,vehicle,286,1633,1628,176,3261,1809,0.5007666360012266,0.9027086788280818,0.6441814595660749,1.8974358974358974,0.8958880425890372,1.2522354000708469,858
baseline,density_3-4,ae128,person,286,919,553,134,1472,1053,0.6243206521739131,0.8727445394112061,0.7279207920792079,0.6445221445221445,0.9991138024098829,1.2831742096078922,858
baseline,density_3-4,ae128,all,286,2552,2181,310,4733,2862,0.5391929009085147,0.8916841369671559,0.6720210664911126,2.541958041958042,0.9330606418348667,1.263464057084698,858
baseline,density_3-4,pooled,vehicle,286,6490,6293,746,12783,7236,0.5077055464288508,0.8969043670536208,0.6483840351665917,1.8336247086247086,0.9230319200671382,1.2678157594354384,3432
baseline,density_3-4,pooled,person,286,3641,2158,571,5799,4212,0.6278668735988964,0.8644349477682811,0.7273998601538307,0.6287878787878788,1.0501330569197853,1.3370335052736075,3432
baseline,density_3-4,pooled,all,286,10131,8451,1317,18582,11448,0.5452050371327091,0.884958071278826,0.6747252747252747,2.4624125874125875,0.9687110474267758,1.2931186396011112,3432
combo_world_nms_3m_veh_thr_0p25,all,noae,vehicle,1340,3970,383,785,4353,4755,0.9120147025040202,0.8349106203995794,0.8717610891523936,0.09527363184079601,1.0612042175105576,1.4216846438865334,4020
combo_world_nms_3m_veh_thr_0p25,all,noae,person,1340,2126,297,433,2423,2559,0.8774246801485761,0.8307932786244627,0.853472501003613,0.07388059701492537,1.267023039064923,1.5363869963401342,4020
combo_world_nms_3m_veh_thr_0p25,all,noae,all,1340,6096,680,1218,6776,7314,0.8996458087367178,0.8334700574241182,0.8652945351312987,0.1691542288557214,1.1329842067862435,1.4627092804709114,4020
combo_world_nms_3m_veh_thr_0p25,all,ae32,vehicle,1340,4098,352,657,4450,4755,0.9208988764044944,0.8618296529968454,0.8903856599674091,0.08756218905472637,0.9261507352658794,1.2155698300177087,4020
combo_world_nms_3m_veh_thr_0p25,all,ae32,person,1340,2137,273,422,2410,2559,0.8867219917012448,0.8350918327471668,0.8601328235057355,0.06791044776119402,1.134050214734835,1.409876094592799,4020
combo_world_nms_3m_veh_thr_0p25,all,ae32,all,1340,6235,625,1079,6860,7314,0.9088921282798834,0.8524747060432049,0.8797798786510513,0.15547263681592038,0.9974067396965384,1.2854792549494747,4020
combo_world_nms_3m_veh_thr_0p25,all,ae64,vehicle,1340,4063,368,692,4431,4755,0.9169487700293387,0.8544689800210304,0.8846070106684084,0.09154228855721393,0.9116679517029566,1.2010040492324607,4020
combo_world_nms_3m_veh_thr_0p25,all,ae64,person,1340,2156,278,403,2434,2559,0.885784716516023,0.8425166080500195,0.8636090526737431,0.0691542288557214,1.158170205542461,1.4356147246289555,4020
combo_world_nms_3m_veh_thr_0p25,all,ae64,all,1340,6219,646,1095,6865,7314,0.9058994901675164,0.850287120590648,0.8772127794625855,0.16069651741293534,0.997125237324113,1.2871904959255833,4020
combo_world_nms_3m_veh_thr_0p25,all,ae128,vehicle,1340,4106,333,649,4439,4755,0.9249831043027709,0.8635120925341746,0.8931912116597781,0.08283582089552238,0.9069988415856037,1.2253757601975706,4020
combo_world_nms_3m_veh_thr_0p25,all,ae128,person,1340,2187,300,372,2487,2559,0.879372738238842,0.854630715123095,0.8668252080856124,0.07462686567164178,1.1543112422325335,1.4319488963548088,4020
combo_world_nms_3m_veh_thr_0p25,all,ae128,all,1340,6293,633,1021,6926,7314,0.908605255558764,0.860404703308723,0.8838483146067415,0.15746268656716417,0.9929470729879294,1.3008902736503871,4020
combo_world_nms_3m_veh_thr_0p25,all,pooled,vehicle,1340,16237,1436,2783,17673,19020,0.9187461098851355,0.8536803364879074,0.8850189409424142,0.08930348258706468,0.9507045998618027,1.2679752887758,16080
combo_world_nms_3m_veh_thr_0p25,all,pooled,person,1340,8606,1148,1630,9754,10236,0.8823046955095345,0.840758108636186,0.8610305152576287,0.07139303482587064,1.178090859848067,1.4540008038445935,16080
combo_world_nms_3m_veh_thr_0p25,all,pooled,all,1340,24843,2584,4413,27427,29256,0.905786269004995,0.8491591468416735,0.8765591094331635,0.16069651741293534,1.0294747223688185,1.3353543508946268,16080
combo_world_nms_3m_veh_thr_0p25,empty_gt,noae,vehicle,311,0,6,0,6,0,0.0,,,0.006430868167202572,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,noae,person,311,0,28,0,28,0,0.0,,,0.030010718113612004,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,noae,all,311,0,34,0,34,0,0.0,,,0.03644158628081458,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae32,vehicle,311,0,6,0,6,0,0.0,,,0.006430868167202572,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae32,person,311,0,16,0,16,0,0.0,,,0.01714898177920686,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae32,all,311,0,22,0,22,0,0.0,,,0.023579849946409433,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae64,vehicle,311,0,3,0,3,0,0.0,,,0.003215434083601286,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae64,person,311,0,25,0,25,0,0.0,,,0.02679528403001072,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae64,all,311,0,28,0,28,0,0.0,,,0.030010718113612004,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae128,vehicle,311,0,5,0,5,0,0.0,,,0.0053590568060021436,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae128,person,311,0,24,0,24,0,0.0,,,0.02572347266881029,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,ae128,all,311,0,29,0,29,0,0.0,,,0.031082529474812434,,,933
combo_world_nms_3m_veh_thr_0p25,empty_gt,pooled,vehicle,311,0,20,0,20,0,0.0,,,0.0053590568060021436,,,3732
combo_world_nms_3m_veh_thr_0p25,empty_gt,pooled,person,311,0,93,0,93,0,0.0,,,0.02491961414790997,,,3732
combo_world_nms_3m_veh_thr_0p25,empty_gt,pooled,all,311,0,113,0,113,0,0.0,,,0.030278670953912113,,,3732
combo_world_nms_3m_veh_thr_0p25,dense_5plus,noae,vehicle,87,584,71,172,655,756,0.8916030534351145,0.7724867724867724,0.8277817150956767,0.2720306513409962,1.1512991840856903,1.531198117408517,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,noae,person,87,610,68,152,678,762,0.8997050147492626,0.800524934383202,0.8472222222222222,0.26053639846743293,1.3031312459797224,1.61476087525107,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,noae,all,87,1194,139,324,1333,1518,0.8957239309827457,0.7865612648221344,0.8376008418098914,0.5325670498084292,1.2288683279344002,1.5744435244222248,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae32,vehicle,87,609,51,147,660,756,0.9227272727272727,0.8055555555555556,0.8601694915254239,0.19540229885057472,0.9687419891096752,1.2987079453365642,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae32,person,87,611,69,151,680,762,0.8985294117647059,0.8018372703412073,0.8474341192787794,0.26436781609195403,1.108261812579918,1.379723071650478,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae32,all,87,1220,120,298,1340,1518,0.9104477611940298,0.8036890645586298,0.8537438768369489,0.45977011494252873,1.0386162613558378,1.339894363122468,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae64,vehicle,87,590,70,166,660,756,0.8939393939393939,0.7804232804232805,0.8333333333333334,0.2681992337164751,0.98443436910937,1.3135504069998636,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae64,person,87,604,56,158,660,762,0.9151515151515152,0.7926509186351706,0.8495077355836849,0.21455938697318008,1.143158054648114,1.446575746863565,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae64,all,87,1194,126,324,1320,1518,0.9045454545454545,0.7865612648221344,0.8414376321353065,0.4827586206896552,1.0647267527487345,1.3824437060076122,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae128,vehicle,87,604,59,152,663,756,0.9110105580693816,0.798941798941799,0.8513037350246652,0.2260536398467433,1.0622426079550296,1.4011156631532657,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae128,person,87,629,65,133,694,762,0.9063400576368876,0.8254593175853019,0.8640109890109892,0.24904214559386972,1.3018168462861153,1.6559393153877415,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,ae128,all,87,1233,124,285,1357,1518,0.9086219602063376,0.8122529644268774,0.8577391304347824,0.47509578544061304,1.1844585008262811,1.5364008474705484,261
combo_world_nms_3m_veh_thr_0p25,dense_5plus,pooled,vehicle,87,2387,251,637,2638,3024,0.9048521607278242,0.7893518518518519,0.8431649593783116,0.24042145593869732,1.040944033453373,1.388219469599839,1044
combo_world_nms_3m_veh_thr_0p25,dense_5plus,pooled,person,87,2454,258,594,2712,3048,0.9048672566371682,0.8051181102362205,0.8520833333333333,0.2471264367816092,1.2149015032010544,1.5297098058296739,1044
combo_world_nms_3m_veh_thr_0p25,dense_5plus,pooled,all,87,4841,509,1231,5350,6072,0.9048598130841121,0.797266139657444,0.8476624058833829,0.4875478927203065,1.1291265640794441,1.461656491672925,1044
combo_world_nms_3m_veh_thr_0p25,density_0,noae,vehicle,311,0,6,0,6,0,0.0,,,0.006430868167202572,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,noae,person,311,0,28,0,28,0,0.0,,,0.030010718113612004,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,noae,all,311,0,34,0,34,0,0.0,,,0.03644158628081458,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae32,vehicle,311,0,6,0,6,0,0.0,,,0.006430868167202572,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae32,person,311,0,16,0,16,0,0.0,,,0.01714898177920686,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae32,all,311,0,22,0,22,0,0.0,,,0.023579849946409433,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae64,vehicle,311,0,3,0,3,0,0.0,,,0.003215434083601286,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae64,person,311,0,25,0,25,0,0.0,,,0.02679528403001072,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae64,all,311,0,28,0,28,0,0.0,,,0.030010718113612004,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae128,vehicle,311,0,5,0,5,0,0.0,,,0.0053590568060021436,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae128,person,311,0,24,0,24,0,0.0,,,0.02572347266881029,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,ae128,all,311,0,29,0,29,0,0.0,,,0.031082529474812434,,,933
combo_world_nms_3m_veh_thr_0p25,density_0,pooled,vehicle,311,0,20,0,20,0,0.0,,,0.0053590568060021436,,,3732
combo_world_nms_3m_veh_thr_0p25,density_0,pooled,person,311,0,93,0,93,0,0.0,,,0.02491961414790997,,,3732
combo_world_nms_3m_veh_thr_0p25,density_0,pooled,all,311,0,113,0,113,0,0.0,,,0.030278670953912113,,,3732
combo_world_nms_3m_veh_thr_0p25,density_1-2,noae,vehicle,656,1901,149,289,2050,2190,0.9273170731707318,0.8680365296803653,0.8966981132075472,0.07571138211382114,0.9719329288522814,1.3104919655705796,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,noae,person,656,620,92,124,712,744,0.8707865168539326,0.8333333333333334,0.8516483516483517,0.046747967479674794,1.2159435889182797,1.4603446442368695,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,noae,all,656,2521,241,413,2762,2934,0.9127443881245474,0.8592365371506476,0.885182584269663,0.12245934959349593,1.0319434838863626,1.3488903973038735,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae32,vehicle,656,1952,134,238,2086,2190,0.9357622243528284,0.891324200913242,0.9130028063610852,0.06808943089430894,0.8243796992730842,1.0801218992512889,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae32,person,656,634,83,110,717,744,0.8842398884239888,0.8521505376344086,0.8678986995208761,0.04217479674796748,1.0561949118629919,1.3138762393216834,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae32,all,656,2586,217,348,2803,2934,0.9225829468426686,0.8813905930470347,0.9015164720237059,0.11026422764227642,0.8812129725839896,1.1418669779052326,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae64,vehicle,656,1957,154,233,2111,2190,0.9270487920416864,0.8936073059360731,0.910020925366194,0.0782520325203252,0.8180293308735995,1.056441074513448,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae64,person,656,652,105,92,757,744,0.8612945838837517,0.8763440860215054,0.8687541638907396,0.053353658536585365,1.1118216125733384,1.3412297754744529,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae64,all,656,2609,259,325,2868,2934,0.9096931659693166,0.889229720518064,0.8993450534298518,0.13160569105691056,0.8914492494892492,1.134332272922801,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae128,vehicle,656,1973,138,217,2111,2190,0.9346281383230697,0.9009132420091325,0.9174610555684725,0.0701219512195122,0.7925334032508179,1.0673392354226696,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae128,person,656,654,100,90,754,744,0.8673740053050398,0.8790322580645161,0.8731642189586115,0.0508130081300813,1.0662043460011748,1.2792118096243852,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,ae128,all,656,2627,238,307,2865,2934,0.9169284467713787,0.8953646898432175,0.9060182790136231,0.1209349593495935,0.8606646543199971,1.1238260755311105,1968
combo_world_nms_3m_veh_thr_0p25,density_1-2,pooled,vehicle,656,7783,575,977,8358,8760,0.931203637233788,0.8884703196347032,0.909335202710597,0.07304369918699187,0.850749772049691,1.1320324934838033,7872
combo_world_nms_3m_veh_thr_0p25,density_1-2,pooled,person,656,2560,380,416,2940,2976,0.8707482993197279,0.8602150537634409,0.8654496281271129,0.048272357723577235,1.1116085675519747,1.3491529634572181,7872
combo_world_nms_3m_veh_thr_0p25,density_1-2,pooled,all,656,10343,955,1393,11298,11736,0.9154717649141441,0.881305385139741,0.8980637318746202,0.12131605691056911,0.9153150351731414,1.1894685423311238,7872
combo_world_nms_3m_veh_thr_0p25,density_3-4,noae,vehicle,286,1485,157,324,1642,1809,0.9043848964677222,0.8208955223880597,0.8606201101130107,0.18298368298368298,1.140052203543895,1.5109318626905028,858
combo_world_nms_3m_veh_thr_0p25,density_3-4,noae,person,286,896,109,157,1005,1053,0.891542288557214,0.8509021842355176,0.8707482993197279,0.12703962703962704,1.2777855980748465,1.5329815138750462,858
combo_world_nms_3m_veh_thr_0p25,density_3-4,noae,all,286,2381,266,481,2647,2862,0.8995088779750661,0.8319357092941999,0.8644037030314032,0.31002331002331,1.1918829979578944,1.5192669758355712,858
combo_world_nms_3m_veh_thr_0p25,density_3-4,ae32,vehicle,286,1537,161,272,1698,1809,0.9051825677267373,0.849640685461581,0.8765326489877387,0.18764568764568765,1.038524833292597,1.3377930376408527,858
combo_world_nms_3m_veh_thr_0p25,density_3-4,ae32,person,286,892,105,161,997,1053,0.8946840521564694,0.8471035137701804,0.8702439024390243,0.12237762237762238,1.2070513086108474,1.4937260124805327,858
combo_world_nms_3m_veh_thr_0p25,density_3-4,ae32,all,286,2429,266,433,2695,2862,0.9012987012987013,0.8487071977638015,0.8742127046967787,0.31002331002331,1.10041269495743,1.3970797892541071,858
