candidate,split,group,class_name,unique_frames,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,fp_per_frame,xy_mae_m,xy_rmse_m,profile_frames
baseline,audit_test,ae128,all,1340,6587,5794,727,12381,7314,0.5320248768273969,0.9006015859994531,0.6689007362274689,1.4412935323383085,0.8668483238354108,1.1806427347457755,4020
baseline,audit_test,pooled,vehicle,1340,17297,17257,1723,34554,19020,0.5005788041905423,0.9094111461619349,0.645723671930414,1.0731965174129354,0.8192281163221311,1.139935441201731,16080
baseline,audit_test,pooled,person,1340,8763,5216,1473,13979,10236,0.6268688747406824,0.8560961313012896,0.7237662605822838,0.3243781094527363,1.0502401769921976,1.3434373065554286,16080
baseline,audit_test,pooled,all,1340,26060,22473,3196,48533,29256,0.5369542373230586,0.8907574514629478,0.6700176117445912,1.3975746268656717,0.8969088027247325,1.212184023539239,16080
combo_world_nms_3m_veh_thr_0p25,audit_test,noae,vehicle,1340,3970,383,785,4353,4755,0.9120147025040202,0.8349106203995794,0.8717610891523936,0.09527363184079601,1.0612042175105576,1.4216846438865334,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,noae,person,1340,2126,297,433,2423,2559,0.8774246801485761,0.8307932786244627,0.853472501003613,0.07388059701492537,1.267023039064923,1.5363869963401342,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,noae,all,1340,6096,680,1218,6776,7314,0.8996458087367178,0.8334700574241182,0.8652945351312987,0.1691542288557214,1.1329842067862435,1.4627092804709114,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae32,vehicle,1340,4098,352,657,4450,4755,0.9208988764044944,0.8618296529968454,0.8903856599674091,0.08756218905472637,0.9261507352658794,1.2155698300177087,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae32,person,1340,2137,273,422,2410,2559,0.8867219917012448,0.8350918327471668,0.8601328235057355,0.06791044776119402,1.134050214734835,1.409876094592799,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae32,all,1340,6235,625,1079,6860,7314,0.9088921282798834,0.8524747060432049,0.8797798786510513,0.15547263681592038,0.9974067396965384,1.2854792549494747,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,vehicle,1340,4063,368,692,4431,4755,0.9169487700293387,0.8544689800210304,0.8846070106684084,0.09154228855721393,0.9116679517029566,1.2010040492324607,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,person,1340,2156,278,403,2434,2559,0.885784716516023,0.8425166080500195,0.8636090526737431,0.0691542288557214,1.158170205542461,1.4356147246289555,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,all,1340,6219,646,1095,6865,7314,0.9058994901675164,0.850287120590648,0.8772127794625855,0.16069651741293534,0.997125237324113,1.2871904959255833,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae128,vehicle,1340,4106,333,649,4439,4755,0.9249831043027709,0.8635120925341746,0.8931912116597781,0.08283582089552238,0.9069988415856037,1.2253757601975706,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae128,person,1340,2187,300,372,2487,2559,0.879372738238842,0.854630715123095,0.8668252080856124,0.07462686567164178,1.1543112422325335,1.4319488963548088,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,ae128,all,1340,6293,633,1021,6926,7314,0.908605255558764,0.860404703308723,0.8838483146067415,0.15746268656716417,0.9929470729879294,1.3008902736503871,4020
combo_world_nms_3m_veh_thr_0p25,audit_test,pooled,vehicle,1340,16237,1436,2783,17673,19020,0.9187461098851355,0.8536803364879074,0.8850189409424142,0.08930348258706468,0.9507045998618027,1.2679752887758,16080
combo_world_nms_3m_veh_thr_0p25,audit_test,pooled,person,1340,8606,1148,1630,9754,10236,0.8823046955095345,0.840758108636186,0.8610305152576287,0.07139303482587064,1.178090859848067,1.4540008038445935,16080
combo_world_nms_3m_veh_thr_0p25,audit_test,pooled,all,1340,24843,2584,4413,27427,29256,0.905786269004995,0.8491591468416735,0.8765591094331635,0.16069651741293534,1.0294747223688185,1.3353543508946268,16080
