candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000183_frame102560,3-4,5,4,1,1,0,0.18873968891561202,0.035622670171961995,2,1,1,0.7430370056338128,0.2766702632470188
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000198_frame102590,3-4,5,4,1,1,0,0.10130360192025767,0.010262419762018034,2,1,1,1.520534847198508,1.4068685492163129
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000254_frame102702,1-2,1,2,0,0,0,0.0,0.0,1,0,1,2.1064450246176394,4.437110641736408
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000255_frame102704,1-2,1,2,0,0,0,0.0,0.0,1,0,1,0.4395454361156586,0.19320019041010453
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000263_frame102720,3-4,3,3,0,0,0,0.0,0.0,3,0,0,1.489904997897975,0.8535708084393112
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000273_frame102740,3-4,3,3,0,0,0,0.0,0.0,3,0,0,4.1817854947910424,6.213462382683192
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000274_frame102742,3-4,2,3,0,0,0,0.0,0.0,2,0,1,3.371213186014362,7.295802828510061
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000278_frame102750,3-4,5,4,0,0,0,0.0,0.0,3,2,1,1.5041351623474717,1.2780846605562102
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000284_frame102762,5+,5,5,0,0,0,0.0,0.0,5,0,0,5.768827896433869,8.01548034898875
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000290_frame102774,5+,9,6,0,0,0,0.0,0.0,5,4,1,6.905421628510773,13.133350494646397
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000296_frame102786,5+,9,6,0,0,0,0.0,0.0,5,4,1,8.021236536166704,21.701923756337365
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000298_frame102790,5+,4,5,0,0,0,0.0,0.0,3,1,2,4.663521362046786,8.021819079408942
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000309_frame102812,5+,6,6,0,0,0,0.0,0.0,4,2,2,3.4352051696188526,5.702384465847598
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000316_frame102826,5+,7,6,1,0,0,2.7170192260938095,7.382193474963404,3,3,2,5.109769880321697,11.875297009601448
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000329_frame102852,5+,8,5,1,1,0,0.6783730755421613,0.4601900296205309,4,2,0,5.429765103280761,11.266591776554634
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000349_frame102892,5+,8,6,2,2,0,0.5993700553288194,0.2930414877223165,4,0,0,4.464030848918941,10.237450767639926
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000381_frame102956,1-2,2,2,1,0,0,0.9186398899649355,0.8438992474347888,1,0,0,1.2911589580465088,1.6670914549437463
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000383_frame102960,1-2,4,2,1,1,0,0.6631639884298165,0.4397864755501418,1,1,0,0.6539594193638751,0.4276629221747367
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000387_frame102968,1-2,2,1,1,1,0,2.340644399556475,5.478616205175093,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000388_frame102970,1-2,2,1,1,1,0,1.6016151478442515,2.5651710818041638,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000406_frame103006,1-2,2,1,1,1,0,0.2745912819025356,0.07540037209687779,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000421_frame103036,1-2,6,2,2,4,0,1.3584079529516497,0.9449168269047146,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000423_frame103040,1-2,3,2,2,1,0,1.1600164007976315,0.9323693034054477,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000426_frame103046,1-2,6,2,2,4,0,1.0296555228420532,0.5457254239382547,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000427_frame103048,1-2,1,2,1,0,1,0.2227283801338262,0.04960793131703819,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000436_frame103066,1-2,3,2,2,1,0,3.6228598348810683,6.766917197094296,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000440_frame103074,1-2,4,2,2,2,0,2.478465848555317,3.318823567901827,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000444_frame103082,1-2,1,2,1,0,1,2.235795879058901,4.998783212816765,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000502_frame103198,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.5332536515408484,0.28435945688164854
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000522_frame103238,1-2,5,2,0,0,0,0.0,0.0,2,3,0,1.1099345374527525,1.0631441483663646
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000523_frame103240,1-2,3,2,0,0,0,0.0,0.0,2,1,0,4.1252768157153294,15.450041720814646
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000552_frame103298,3-4,7,4,1,0,0,0.5799026474950162,0.336287080571729,3,3,0,3.578163309982738,5.18945478653243
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000558_frame103310,5+,7,5,0,0,1,0.0,0.0,4,3,0,5.526332523944215,9.416534758425708
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000600_frame103394,5+,6,5,1,0,0,0.4268985128172913,0.18224234024561503,4,1,0,5.621298282000314,11.374928899973503
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000623_frame103440,5+,11,9,2,1,0,2.2685307161692747,2.6032364840151363,5,3,2,3.458692079467612,5.12738338840141
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000650_frame103494,5+,11,9,1,1,1,0.6056862977416163,0.3668558912719459,6,3,1,4.7467740020382765,4.455691004284091
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000652_frame103498,5+,10,7,2,0,0,0.6433600616040817,0.20706403802628898,4,4,1,2.4327131345625097,1.752323552479627
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000670_frame103534,3-4,5,3,2,2,0,0.7273653686303797,0.40241384070239655,1,0,0,2.3206616142487566,5.385470327847645
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000674_frame103542,3-4,8,3,2,4,0,0.834444514942255,0.6336297811152205,1,1,0,0.8378545706252043,0.7020002815175455
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000708_frame103610,1-2,4,2,2,2,0,0.7953080060667624,0.5640868105104463,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000717_frame103628,1-2,4,2,2,2,0,1.0247761658013057,0.7072210009814492,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000720_frame103634,1-2,4,2,2,2,0,1.3952578639410338,1.4281230484555016,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000726_frame103646,3-4,6,3,3,3,0,1.0265726842646652,0.6150436046915683,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000736_frame103666,5+,9,5,3,3,0,2.5127440790008095,3.0402798083164324,1,2,1,0.137615763758448,0.01893809843482097
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000740_frame103674,3-4,4,4,3,1,0,3.5380855172680263,6.72566237649809,0,0,1,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000745_frame103684,3-4,5,4,3,1,0,2.2321057110855302,2.4043641122834396,1,0,0,0.6277095979721325,0.39401933938633626
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000753_frame103700,3-4,8,4,3,2,0,4.262369565355703,8.941049768572706,1,2,0,0.3413536694306604,0.1165223276337766
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000762_frame103718,3-4,6,3,2,2,0,2.0534879372060013,3.7467283727909857,1,1,0,1.3735017117449333,1.8865069521662619
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000770_frame103734,3-4,6,3,2,2,0,2.027238403970945,3.544429731872968,1,1,0,0.6174950573943658,0.38130014590647116
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000771_frame103736,3-4,6,3,2,2,0,1.1591355655797866,0.8988938781530256,1,1,0,0.7639365040922086,0.583598982284625
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000829_frame103852,3-4,4,3,2,2,1,1.9850785966757498,2.0040885013101173,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000831_frame103856,3-4,5,3,3,2,0,3.4799297137095078,5.785207215490377,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000840_frame103874,5+,9,6,4,4,0,2.4064870600492023,1.6775233444043118,1,0,1,0.2966811678873499,0.08801971537900188
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000846_frame103886,3-4,6,4,2,2,1,4.044772821895489,10.19810042453259,1,1,0,1.0951976520442737,1.1994578970432899
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000847_frame103888,5+,5,5,2,1,2,4.7025329055660405,12.426960071990402,1,1,0,1.2608350018971655,1.5897049020090253
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000882_frame103958,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000900_frame103994,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000906_frame104006,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.241158526507711,1.5404744879227923
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000909_frame104012,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.7378190749021012,0.5443769872893924
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000914_frame104022,1-2,1,1,0,0,0,0.0,0.0,1,0,0,2.498152930225114,6.240768062792323
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000919_frame104032,1-2,1,1,0,0,0,0.0,0.0,1,0,0,2.0821974650320993,4.3355462833861
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000926_frame104046,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.6885780387167236,0.47413971540296973
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000927_frame104048,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.770810408021069,0.594148685113607
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000931_frame104056,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.2181140723004007,0.04757374853546442
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000936_frame104066,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.59556359812486,2.5458231956611495
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000937_frame104068,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.5487517032621192,2.3986318383573155
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000957_frame104108,3-4,4,3,2,1,0,1.2293490638010172,0.9425950434104721,1,0,0,0.6651805036761171,0.4424651024708129
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000968_frame104130,3-4,6,3,2,2,0,0.5374618637778467,0.16184238826605638,1,1,0,2.0013796180722667,4.0055203756350926
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000977_frame104148,3-4,6,3,2,2,0,0.5114283966124431,0.1321914055343222,1,1,0,0.33248683712742727,0.11054749686300035
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000979_frame104152,3-4,6,3,2,2,0,1.7606884438007917,2.289366032187931,1,1,0,0.08458787241808394,0.007155108160218045
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000994_frame104182,3-4,11,4,3,4,0,2.8366354921905765,3.8542994203204084,1,3,0,1.7186963578309855,2.953917170421495
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_000997_frame104188,3-4,5,4,2,2,1,1.4066060761809536,0.996355094437877,1,0,0,0.3598525535185332,0.1294938602738088
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001052_frame104298,3-4,5,3,2,2,0,1.7793520935194231,1.659508627604351,1,0,0,0.7416596266498384,0.5500590018023778
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001057_frame104308,3-4,2,3,1,0,1,0.66843236362479,0.4468018247410234,1,0,0,0.6497778938936656,0.4222113113928877
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001067_frame104328,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001071_frame104336,1-2,0,1,0,0,1,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001101_frame104396,3-4,4,4,1,1,1,0.5099164051346832,0.2600147402254783,2,0,0,2.472644420533493,3.5598683134949742
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001104_frame104402,3-4,4,3,1,1,0,0.4392963944016918,0.19298132213432678,2,0,0,2.1127383587859896,2.2322519714129436
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001110_frame104414,1-2,3,2,1,1,0,0.24458192490120315,0.05982031798837777,1,0,0,0.2231715987675683,0.0498055624964725
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001156_frame104506,1-2,2,1,1,1,0,0.8406225380121625,0.7066462514140095,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001168_frame104530,1-2,1,1,1,0,0,1.0214194361089604,1.0432976644611465,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001211_frame104616,5+,9,6,2,3,0,1.3084353276479779,1.0393522747352084,4,0,0,3.221128829207699,3.134134810464715
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001214_frame104622,5+,6,6,2,3,0,0.7622953781917874,0.36268612227826624,1,0,3,1.8079022419479849,3.26851051644055
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001216_frame104626,5+,7,6,2,3,0,0.935268425055959,0.5872653955142875,2,0,2,5.244625718946937,20.022659322451524
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001220_frame104634,5+,12,7,2,3,0,0.9366545895064389,0.4816103875294757,3,4,2,3.4548014007087575,4.086030653526506
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001221_frame104636,5+,7,7,2,2,0,0.977650418438733,0.4810091803052411,3,0,2,5.120840282517365,11.769645229152013
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001230_frame104654,5+,11,5,2,3,0,1.6668439297344753,2.261419709607907,3,3,0,4.543642589807579,13.312639525628143
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001234_frame104662,5+,8,5,1,1,1,0.33038749647635385,0.10915589782791273,3,3,0,3.9400931407466198,6.052332979580933
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001239_frame104672,5+,6,5,2,1,0,5.635807065182784,23.046432988069736,2,1,1,2.9374512879427686,4.319645503910534
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001242_frame104678,5+,9,5,1,3,1,0.2905954845144726,0.08444573562020108,3,2,0,3.736917492298189,6.87107534595703
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001255_frame104704,5+,10,7,3,4,1,6.261048693380377,14.35612522136068,3,0,0,1.9891970576925695,1.7293793302759777
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001264_frame104722,5+,8,9,4,1,2,3.936955102333597,4.641840952677198,2,1,1,2.490828657490585,4.278898023323743
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001265_frame104724,5+,10,9,5,3,1,9.880732642086159,20.55618474134986,2,0,1,3.0238539459982414,7.408374389315952
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001271_frame104736,5+,13,7,5,4,0,9.673311634661442,27.554383448777738,2,2,0,1.9556311390599808,1.9789121998760926
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001300_frame104794,5+,6,7,4,2,2,3.461080765350537,5.437208033741256,0,0,1,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001309_frame104812,5+,9,5,3,5,1,1.762067281778958,1.8693504276260222,1,0,0,0.9440426952973172,0.8912166105442233
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001310_frame104814,5+,8,5,3,5,1,2.1865347381280085,2.9028010037970957,0,0,1,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001323_frame104840,3-4,7,3,2,3,0,0.2779652520202002,0.05968585743571945,1,1,0,0.41782640134099397,0.17457890165756537
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001327_frame104848,3-4,6,3,2,3,0,0.3006915617299021,0.07330699128435039,1,0,0,0.317168862150846,0.10059608711806235
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001339_frame104872,3-4,7,3,2,3,0,0.3364934249525492,0.10063725720595908,1,1,0,0.8504547740470054,0.7232733226993431
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001342_frame104878,3-4,7,4,2,3,0,0.3958957315136416,0.14104410679466997,2,0,0,3.534730361849258,10.206525153663378
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001349_frame104892,3-4,9,4,3,3,0,1.2036631853416058,0.8109963879024328,1,2,0,0.18548072364191096,0.034403098842726944
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001351_frame104896,3-4,9,4,3,3,0,0.903293934664521,0.43491718149408864,1,2,0,0.2044332414413008,0.04179295020619718
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001352_frame104898,3-4,9,4,3,4,0,1.2273429908275777,0.9432267452210923,1,1,0,0.6585502804801481,0.4336884719204817
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001356_frame104906,3-4,7,4,2,3,1,0.2951392252122583,0.04731440348099982,1,1,0,0.15143500421926387,0.022932560502888465
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001359_frame104912,3-4,7,4,2,3,1,0.4298199545408185,0.14895578935408016,1,1,0,0.43858185505560776,0.19235404358401814
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001378_frame104950,3-4,8,4,3,3,0,1.3048898248301282,1.041928989609075,1,1,0,1.1960770823969047,1.4306003870350918
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001383_frame104960,1-2,5,2,2,3,0,0.3561760094223575,0.08593647981545753,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001384_frame104962,1-2,6,2,2,4,0,0.34543399575917916,0.09338211902068476,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001385_frame104964,1-2,5,2,2,3,0,0.3229050783765159,0.07785864675122454,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001389_frame104972,1-2,5,2,2,3,0,0.3827785385108998,0.08879438711030266,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001393_frame104980,1-2,5,2,2,3,0,0.3551261387374739,0.11335554233838464,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001395_frame104984,1-2,5,2,2,3,0,0.2979959682735783,0.06117956622181476,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001406_frame105006,1-2,5,2,2,3,0,0.346300086682949,0.0928168229846416,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001408_frame105010,1-2,5,2,2,3,0,0.3440562072055082,0.08820654385179466,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001411_frame105016,1-2,5,2,2,3,0,0.35043165210841587,0.07699299195762177,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001412_frame105018,1-2,5,2,2,3,0,0.36135009003759067,0.08718928667577147,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001415_frame105024,1-2,5,2,2,3,0,0.3340259232946867,0.09546518889534543,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001419_frame105032,1-2,5,2,2,3,0,0.7592966319390684,0.33563054463480957,0,0,0,0.0,0.0
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001531_frame105256,5+,7,6,1,3,1,1.1079085066295624,1.2274612590621472,2,1,2,2.3835392562967312,3.559863540587231
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001537_frame105268,5+,6,5,1,2,0,1.7239904515979103,2.9721430772007666,2,1,2,3.6735238211543906,7.237526985854284
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001539_frame105272,5+,5,5,1,0,0,0.8008079228717693,0.6412933293341976,2,2,2,1.486300996565729,1.418487916915826
baseline,audit_test,noae,uint8,moving_ego_pps200000_crowded_8loops_stride2_001565_frame105324,3-4,9,4,2,2,0,2.095061723797108,3.8294916669996986,2,3,0,3.3657994096190533,6.181084642885753
