candidate,split,group,class_name,unique_frames,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,fp_per_frame,xy_mae_m,xy_rmse_m,profile_frames
world_nms_2m,audit_validation,noae,person,822,1470,342,264,1812,1734,0.8112582781456954,0.8477508650519031,0.829103214890017,0.1386861313868613,1.249956706715075,1.5412364812332922,2466
world_nms_2m,audit_validation,noae,all,822,3843,810,540,4653,4383,0.8259187620889749,0.8767967145790554,0.8505976095617529,0.3284671532846715,1.0826579794283067,1.370752075541506,2466
world_nms_2m,audit_validation,ae32,vehicle,822,2468,499,181,2967,2649,0.8318166498146276,0.931672329180823,0.8789173789173789,0.20235198702351986,0.8739749514658891,1.1545412652547737,2466
world_nms_2m,audit_validation,ae32,person,822,1514,346,220,1860,1734,0.8139784946236559,0.8731257208765859,0.8425153032832499,0.14030819140308193,1.1732846055232133,1.4439422256398762,2466
world_nms_2m,audit_validation,ae32,all,822,3982,845,401,4827,4383,0.8249430287963538,0.9085101528633356,0.8647122692725299,0.3426601784266018,0.9877757591612152,1.2723543305853549,2466
world_nms_2m,audit_validation,ae64,vehicle,822,2460,489,189,2949,2649,0.8341810783316378,0.928652321630804,0.8788853161843514,0.19829683698296838,0.836035415336011,1.0929611650425255,2466
world_nms_2m,audit_validation,ae64,person,822,1503,319,231,1822,1734,0.8249176728869374,0.8667820069204152,0.84533183352081,0.12935928629359286,1.1657636093001824,1.4206488365511074,2466
world_nms_2m,audit_validation,ae64,all,822,3963,808,420,4771,4383,0.8306434709704464,0.9041752224503764,0.8658509941009396,0.32765612327656124,0.9610875161505833,1.2275793559602572,2466
world_nms_2m,audit_validation,ae128,vehicle,822,2472,543,177,3015,2649,0.8199004975124378,0.9331823329558324,0.8728813559322034,0.22019464720194648,0.8526193031935014,1.1260276439396957,2466
world_nms_2m,audit_validation,ae128,person,822,1552,336,182,1888,1734,0.8220338983050848,0.895040369088812,0.8569850911098841,0.1362530413625304,1.1673852526826713,1.4395526687451974,2466
world_nms_2m,audit_validation,ae128,all,822,4024,879,359,4903,4383,0.8207220069345299,0.9180926306182979,0.8666810251992245,0.3564476885644769,0.9740200868931018,1.2562538797866145,2466
world_nms_2m,audit_validation,pooled,vehicle,822,9773,1999,823,11772,10596,0.8301902820251444,0.922329180822952,0.8738376251788269,0.20265612327656124,0.88452987573013,1.1574027155539484,9864
world_nms_2m,audit_validation,pooled,person,822,6039,1343,897,7382,6936,0.8180709834733134,0.870674740484429,0.8435535689342085,0.13615166261151662,1.1885600047317413,1.4614403159302505,9864
world_nms_2m,audit_validation,pooled,all,822,15812,3342,1720,19154,17532,0.8255194737391668,0.9018936801277664,0.8620182085809299,0.33880778588807786,1.000646619281909,1.2820608579721653,9864
world_nms_3m,audit_validation,noae,vehicle,822,2356,324,293,2680,2649,0.8791044776119403,0.8893922234805587,0.8842184274723213,0.13138686131386862,1.0030952568915368,1.2805693740389243,2466
world_nms_3m,audit_validation,noae,person,822,1430,235,304,1665,1734,0.8588588588588588,0.8246828143021915,0.8414239482200647,0.09529602595296026,1.2751023365859353,1.5645745397889605,2466
world_nms_3m,audit_validation,noae,all,822,3786,559,597,4345,4383,0.8713463751438435,0.863791923340178,0.8675527039413382,0.22668288726682886,1.1058343281971337,1.3946536807934997,2466
world_nms_3m,audit_validation,ae32,vehicle,822,2448,325,201,2773,2649,0.8827984132708259,0.9241223103057757,0.9029878273699742,0.13179237631792376,0.9160559758688194,1.205480975990115,2466
world_nms_3m,audit_validation,ae32,person,822,1474,242,260,1716,1734,0.8589743589743589,0.8500576701268743,0.8544927536231884,0.09813463098134631,1.1777818266565605,1.4507040173164147,2466
world_nms_3m,audit_validation,ae32,all,822,3922,567,461,4489,4383,0.8736912452662062,0.8948208989276751,0.8841298467087466,0.22992700729927007,1.014420051356104,1.3030668815301651,2466
world_nms_3m,audit_validation,ae64,vehicle,822,2439,302,210,2741,2649,0.8898212331265961,0.9207248018120046,0.9050092764378479,0.12246553122465531,0.8821276934325668,1.1527352331274328,2466
world_nms_3m,audit_validation,ae64,person,822,1461,217,273,1678,1734,0.8706793802145412,0.842560553633218,0.8563892145369284,0.08799675587996755,1.1952864892970771,1.4577547132809343,2466
world_nms_3m,audit_validation,ae64,all,822,3900,519,483,4419,4383,0.8825526137135098,0.8898015058179329,0.8861622358554874,0.21046228710462286,0.999441796191041,1.275572861495174,2466
world_nms_3m,audit_validation,ae128,vehicle,822,2453,324,196,2777,2649,0.8833273316528628,0.9260098150245376,0.904165130851456,0.13138686131386862,0.8937737233691943,1.1801605607915258,2466
world_nms_3m,audit_validation,ae128,person,822,1517,239,217,1756,1734,0.8638952164009112,0.8748558246828143,0.8693409742120344,0.09691808596918086,1.1905660689120288,1.4608591303001228,2466
world_nms_3m,audit_validation,ae128,all,822,3970,563,413,4533,4383,0.8757996911537613,0.9057723020762035,0.8905338716913413,0.22830494728304948,1.0071827884040758,1.2946246862021658,2466
world_nms_3m,audit_validation,pooled,vehicle,822,9696,1275,900,10971,10596,0.8837845228329232,0.9150622876557192,0.8991514814299625,0.12925790754257907,0.9230336058034235,1.2049782849632495,9864
world_nms_3m,audit_validation,pooled,person,822,5882,933,1054,6815,6936,0.8630961115187087,0.8480392156862745,0.8555014180786852,0.09458637469586374,1.2090868822190133,1.4834874339993127,9864
world_nms_3m,audit_validation,pooled,all,822,15578,2208,1954,17786,17532,0.8758574159451253,0.8885466575404973,0.8821564074975933,0.22384428223844283,1.0310426809014142,1.3170775074525,9864
image_nms_6px,audit_validation,noae,vehicle,822,2376,2050,273,4426,2649,0.5368278355173972,0.8969422423556059,0.671660777385159,0.8313057583130575,0.8632555738598451,1.151989161206154,2466
image_nms_6px,audit_validation,noae,person,822,1463,858,271,2321,1734,0.6303317535545023,0.8437139561707035,0.7215782983970406,0.34793187347931875,1.1318238417609745,1.4258228777671633,2466
image_nms_6px,audit_validation,noae,all,822,3839,2908,544,6747,4383,0.568993626797095,0.8758840976500114,0.6898472596585804,1.1792376317923763,0.9656039395642869,1.263363179711053,2466
image_nms_6px,audit_validation,ae32,vehicle,822,2472,2384,177,4856,2649,0.5090609555189456,0.9331823329558324,0.6587608261159227,0.9667477696674777,0.7672941262444726,1.0563051510964234,2466
image_nms_6px,audit_validation,ae32,person,822,1512,849,222,2361,1734,0.6404066073697586,0.8719723183391004,0.7384615384615386,0.3442822384428224,1.09822726965875,1.3868308953719637,2466
image_nms_6px,audit_validation,ae32,all,822,3984,3233,399,7217,4383,0.5520299293335181,0.9089664613278576,0.686896551724138,1.3110300081103001,0.8928892348896502,1.1925807155592403,2466
image_nms_6px,audit_validation,ae64,vehicle,822,2462,2325,187,4787,2649,0.5143095884687696,0.9294073235183088,0.6621839698762775,0.9428223844282239,0.7402833234691969,1.0129500688699897,2466
image_nms_6px,audit_validation,ae64,person,822,1505,860,229,2365,1734,0.6363636363636364,0.8679354094579008,0.734325445230544,0.34874290348742903,1.075857294191077,1.350386707802399,2466
image_nms_6px,audit_validation,ae64,all,822,3967,3185,416,7152,4383,0.5546700223713646,0.9050878393794205,0.6878196792371045,1.291565287915653,0.8675933375696329,1.1526553488506728,2466
image_nms_6px,audit_validation,ae128,vehicle,822,2472,2464,177,4936,2649,0.5008103727714749,0.9331823329558324,0.6518127883981544,0.9991889699918897,0.7467115171841201,1.0415308885398233,2466
image_nms_6px,audit_validation,ae128,person,822,1553,867,181,2420,1734,0.6417355371900827,0.8956170703575548,0.7477130476649013,0.3515815085158151,1.091141500506052,1.3800378783388385,2466
image_nms_6px,audit_validation,ae128,all,822,4025,3331,358,7356,4383,0.5471723762914628,0.918320784850559,0.6857483601669648,1.3507704785077048,0.8796058685130543,1.1836660615067698,2466
image_nms_6px,audit_validation,pooled,vehicle,822,9782,9223,814,19005,10596,0.5147066561431203,0.9231785579463949,0.6609236174453567,0.9350162206001622,0.7786030194671474,1.066157571602187,9864
image_nms_6px,audit_validation,pooled,person,822,6033,3434,903,9467,6936,0.6372662934403718,0.8698096885813149,0.7355971468633786,0.3481346309813463,1.0989699801531254,1.3857025835604346,9864
image_nms_6px,audit_validation,pooled,all,822,15815,12657,1717,28472,17532,0.5554579938184884,0.9020647958019621,0.68754890879054,1.2831508515815084,0.9008144563194083,1.1981521337562597,9864
image_nms_8px,audit_validation,noae,vehicle,822,2376,2050,273,4426,2649,0.5368278355173972,0.8969422423556059,0.671660777385159,0.8313057583130575,0.8632555738598451,1.151989161206154,2466
image_nms_8px,audit_validation,noae,person,822,1463,858,271,2321,1734,0.6303317535545023,0.8437139561707035,0.7215782983970406,0.34793187347931875,1.1318238417609745,1.4258228777671633,2466
image_nms_8px,audit_validation,noae,all,822,3839,2908,544,6747,4383,0.568993626797095,0.8758840976500114,0.6898472596585804,1.1792376317923763,0.9656039395642869,1.263363179711053,2466
image_nms_8px,audit_validation,ae32,vehicle,822,2472,2384,177,4856,2649,0.5090609555189456,0.9331823329558324,0.6587608261159227,0.9667477696674777,0.7672941262444726,1.0563051510964234,2466
image_nms_8px,audit_validation,ae32,person,822,1512,849,222,2361,1734,0.6404066073697586,0.8719723183391004,0.7384615384615386,0.3442822384428224,1.09822726965875,1.3868308953719637,2466
image_nms_8px,audit_validation,ae32,all,822,3984,3233,399,7217,4383,0.5520299293335181,0.9089664613278576,0.686896551724138,1.3110300081103001,0.8928892348896502,1.1925807155592403,2466
image_nms_8px,audit_validation,ae64,vehicle,822,2462,2322,187,4784,2649,0.5146321070234113,0.9294073235183088,0.6624512309969057,0.9416058394160584,0.7418562121630128,1.015848848223703,2466
image_nms_8px,audit_validation,ae64,person,822,1505,859,229,2364,1734,0.6366328257191202,0.8679354094579008,0.734504636408004,0.34833738848337387,1.0776140135828938,1.3532786333625573,2466
image_nms_8px,audit_validation,ae64,all,822,3967,3181,416,7148,4383,0.5549804141018466,0.9050878393794205,0.6880582776862371,1.2899432278994323,0.8692359679323399,1.1555217610412925,2466
image_nms_8px,audit_validation,ae128,vehicle,822,2472,2464,177,4936,2649,0.5008103727714749,0.9331823329558324,0.6518127883981544,0.9991889699918897,0.7467115171841201,1.0415308885398233,2466
image_nms_8px,audit_validation,ae128,person,822,1550,867,184,2417,1734,0.6412908564335954,0.8938869665513264,0.7468079980727536,0.3515815085158151,1.090116323205707,1.379530043312717,2466
image_nms_8px,audit_validation,ae128,all,822,4022,3331,361,7353,4383,0.5469876240990073,0.917636322153776,0.6854124062713021,1.3507704785077048,0.8790530013545477,1.1832792387954079,2466
image_nms_8px,audit_validation,pooled,vehicle,822,9782,9220,814,19002,10596,0.514787917061362,0.9231785579463949,0.6609906074734779,0.9347120843471208,0.7789988947446137,1.0668515114860986,9864
image_nms_8px,audit_validation,pooled,person,822,6030,3433,906,9463,6936,0.6372186410229315,0.8693771626297578,0.7354106957741327,0.34803325223033255,1.0991488065723776,1.3862794358357053,9864
image_nms_8px,audit_validation,pooled,all,822,15812,12653,1720,28465,17532,0.5554891972597927,0.9018936801277664,0.6875230993325652,1.2827453365774533,0.9010899628145237,1.1987502217593542,9864
veh_thr_0p225,audit_validation,noae,vehicle,822,2339,1729,310,4068,2649,0.5749754178957719,0.8829747074367686,0.6964418639273484,0.7011354420113545,0.8908527582749645,1.1998276246218722,2466
veh_thr_0p225,audit_validation,noae,person,822,1486,860,248,2346,1734,0.6334185848252344,0.8569780853517878,0.7284313725490196,0.34874290348742903,1.1562186887231194,1.468650950925666,2466
veh_thr_0p225,audit_validation,noae,all,822,3825,2589,558,6414,4383,0.5963517305893359,0.8726899383983573,0.7085301472631287,1.0498783454987834,0.9939465550451496,1.3108295779650092,2466
veh_thr_0p225,audit_validation,ae32,vehicle,822,2418,2089,231,4507,2649,0.5364987796760594,0.912797281993205,0.6757965343767468,0.8471208434712084,0.7725596599182555,1.0702781265720336,2466
veh_thr_0p225,audit_validation,ae32,person,822,1528,860,206,2388,1734,0.6398659966499163,0.881199538638985,0.7413876758854925,0.34874290348742903,1.1062498565808743,1.3955161199095674,2466
veh_thr_0p225,audit_validation,ae32,all,822,3946,2949,437,6895,4383,0.5722987672226251,0.9002966005019393,0.6997694626706864,1.1958637469586375,0.9017737046472168,1.206664888752463,2466
veh_thr_0p225,audit_validation,ae64,vehicle,822,2403,2033,246,4436,2649,0.5417042380522994,0.9071347678369196,0.6783345095271701,0.82441200324412,0.7624506890974173,1.0632486379534918,2466
veh_thr_0p225,audit_validation,ae64,person,822,1517,866,217,2383,1734,0.6365925304238355,0.8748558246828143,0.7369443769735244,0.35117599351175993,1.080382986623849,1.356537472343634,2466
veh_thr_0p225,audit_validation,ae64,all,822,3920,2899,463,6819,4383,0.57486434961138,0.8943645904631531,0.6998750223174434,1.17558799675588,0.8854872440330288,1.1853872245792074,2466
veh_thr_0p225,audit_validation,ae128,vehicle,822,2444,2100,205,4544,2649,0.5378521126760564,0.9226123065307663,0.6795495620742389,0.851581508515815,0.7838503289149322,1.1100292668749077,2466
veh_thr_0p225,audit_validation,ae128,person,822,1565,872,169,2437,1734,0.6421830118998769,0.9025374855824683,0.7504195636538,0.35360908353609083,1.0917791090644868,1.375738673078065,2466
veh_thr_0p225,audit_validation,ae128,all,822,4009,2972,374,6981,4383,0.5742730267869932,0.9146703171343828,0.7055614220344948,1.205190592051906,0.904056999140438,1.2206565054547018,2466
veh_thr_0p225,audit_validation,pooled,vehicle,822,9604,7951,992,17555,10596,0.5470806038165765,0.9063797659494148,0.6823203438598985,0.8060624493106245,0.8017131475485915,1.111495584896278,9864
veh_thr_0p225,audit_validation,pooled,person,822,6096,3458,840,9554,6936,0.6380573581745865,0.8788927335640139,0.7393571861734385,0.35056772100567724,1.1082785512946902,1.399200384669037,9864
veh_thr_0p225,audit_validation,pooled,all,822,15700,11409,1832,27109,17532,0.5791434578922129,0.8955053616244582,0.7033892609932572,1.1566301703163018,0.920746440620962,1.2312158687205104,9864
veh_thr_0p25,audit_validation,noae,vehicle,822,2292,1483,357,3775,2649,0.6071523178807947,0.8652321630804077,0.713574097135741,0.6013787510137875,0.9100629653806631,1.2311554479733826,2466
veh_thr_0p25,audit_validation,noae,person,822,1486,860,248,2346,1734,0.6334185848252344,0.8569780853517878,0.7284313725490196,0.34874290348742903,1.1562186887231194,1.468650950925666,2466
veh_thr_0p25,audit_validation,noae,all,822,3778,2343,605,6121,4383,0.6172194085933671,0.8619666894820899,0.7193450114242192,0.9501216545012166,1.0068833478282253,1.3296404074356918,2466
veh_thr_0p25,audit_validation,ae32,vehicle,822,2347,1796,302,4143,2649,0.5664977069756215,0.8859947149867875,0.6911071849234395,0.7283049472830495,0.7909534407129477,1.1099587830462438,2466
veh_thr_0p25,audit_validation,ae32,person,822,1528,860,206,2388,1734,0.6398659966499163,0.881199538638985,0.7413876758854925,0.34874290348742903,1.1062498565808743,1.3955161199095674,2466
veh_thr_0p25,audit_validation,ae32,all,822,3875,2656,508,6531,4383,0.5933241463788087,0.8840976500114077,0.710097122961334,1.0770478507704786,0.9152819370861585,1.2304995930351779,2466
veh_thr_0p25,audit_validation,ae64,vehicle,822,2359,1749,290,4108,2649,0.5742453748782863,0.8905247263118158,0.6982388634009176,0.7092457420924574,0.7805619431318374,1.0907255799153963,2466
veh_thr_0p25,audit_validation,ae64,person,822,1517,866,217,2383,1734,0.6365925304238355,0.8748558246828143,0.7369443769735244,0.35117599351175993,1.080382986623849,1.356537472343634,2466
veh_thr_0p25,audit_validation,ae64,all,822,3876,2615,507,6491,4383,0.597134493914651,0.8843258042436687,0.7128931395990437,1.0604217356042174,0.8979067633014405,1.2017825910051458,2466
veh_thr_0p25,audit_validation,ae128,vehicle,822,2381,1792,268,4173,2649,0.5705727294512342,0.8988297470743677,0.6980357666373499,0.7266828872668288,0.7808548304894573,1.0982471533121838,2466
veh_thr_0p25,audit_validation,ae128,person,822,1565,872,169,2437,1734,0.6421830118998769,0.9025374855824683,0.7504195636538,0.35360908353609083,1.0917791090644868,1.375738673078065,2466
veh_thr_0p25,audit_validation,ae128,all,822,3946,2664,437,6610,4383,0.5969742813918305,0.9002966005019393,0.717911398162467,1.0802919708029197,0.9041686916070247,1.215902777120952,2466
veh_thr_0p25,audit_validation,pooled,vehicle,822,9379,6820,1217,16199,10596,0.5789863571825421,0.8851453378633447,0.7000559805933942,0.6914030819140308,0.8148835715160647,1.1331969234787052,9864
veh_thr_0p25,audit_validation,pooled,person,822,6096,3458,840,9554,6936,0.6380573581745865,0.8788927335640139,0.7393571861734385,0.35056772100567724,1.1082785512946902,1.399200384669037,9864
veh_thr_0p25,audit_validation,pooled,all,822,15475,10278,2057,25753,17532,0.6009008659185338,0.8826716860597764,0.7150283007970427,1.0419708029197081,0.9304593903677933,1.2447867403053658,9864
combo_world_nms_3m_veh_thr_0p25,audit_validation,noae,vehicle,822,2263,182,386,2445,2649,0.9255623721881391,0.8542846357115893,0.8884962701217118,0.07380373073803731,1.0025137732104255,1.2951757615304036,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,noae,person,822,1430,235,304,1665,1734,0.8588588588588588,0.8246828143021915,0.8414239482200647,0.09529602595296026,1.2751023365859353,1.5645745397889605,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,noae,all,822,3693,417,690,4110,4383,0.8985401459854014,0.8425735797399042,0.8696573648887319,0.16909975669099755,1.1080652613303765,1.4056311554590315,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae32,vehicle,822,2319,197,330,2516,2649,0.9217011128775835,0.8754246885617214,0.8979670861568246,0.07988645579886455,0.9015345712578102,1.2050973066199908,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae32,person,822,1474,242,260,1716,1734,0.8589743589743589,0.8500576701268743,0.8544927536231884,0.09813463098134631,1.1777818266565605,1.4507040173164147,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae32,all,822,3793,439,590,4232,4383,0.8962665406427222,0.8653890029660051,0.8805571677307024,0.17802108678021086,1.0088871825042531,1.306041140486206,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae64,vehicle,822,2323,187,326,2510,2649,0.9254980079681275,0.8769346923367308,0.9005621244427214,0.07583130575831305,0.8782811574012563,1.1600245940102267,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae64,person,822,1461,217,273,1678,1734,0.8706793802145412,0.842560553633218,0.8563892145369284,0.08799675587996755,1.1952864892970771,1.4577547132809343,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae64,all,822,3784,404,599,4188,4383,0.9035339063992359,0.8633356148756559,0.8829774822074435,0.16382806163828062,1.0006767149857685,1.283191223969609,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae128,vehicle,822,2359,175,290,2534,2649,0.930939226519337,0.8905247263118158,0.9102836195253714,0.07096512570965126,0.888515286906728,1.1831098513736507,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae128,person,822,1517,239,217,1756,1734,0.8638952164009112,0.8748558246828143,0.8693409742120344,0.09691808596918086,1.1905660689120288,1.4608591303001228,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,ae128,all,822,3876,414,507,4290,4383,0.9034965034965035,0.8843258042436687,0.8938083708059493,0.1678832116788321,1.0067327885326416,1.2989091697247857,2466
combo_world_nms_3m_veh_thr_0p25,audit_validation,pooled,vehicle,822,9264,741,1332,10005,10596,0.9259370314842579,0.8742921857304643,0.8993738168050095,0.07512165450121655,0.9170554868283836,1.211269437113787,9864
combo_world_nms_3m_veh_thr_0p25,audit_validation,pooled,person,822,5882,933,1054,6815,6936,0.8630961115187087,0.8480392156862745,0.8555014180786852,0.09458637469586374,1.2090868822190133,1.4834874339993127,9864
combo_world_nms_3m_veh_thr_0p25,audit_validation,pooled,all,822,15146,1674,2386,16820,17532,0.9004756242568371,0.8639060004563085,0.8818118304611086,0.16970802919708028,1.0304668606358365,1.323652013249296,9864
