wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-16T21:19:04.998,6.925749527988955,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8878,2,vehicle,0.10100926458835602,-75.96237563436979,22.89671558637725,0.8761755174215007,3.725418593098291,4.56395149230957,1.8284465074539185,1.8102575540542603,9.661631005995154,641.6666666666667,366.6666666666667,590.9404913584392,329.6802810827891,692.3928419748943,403.65305225054425,0.13656459748744965,0.9999985694885254,
2026-07-16T21:19:04.998,6.925749527988955,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8878,3,vehicle,0.058096058666706085,-77.4626763734893,23.365385518923688,0.9406450712193632,47.323472367894645,4.567234516143799,1.847061038017273,1.6777628660202026,8.107836169644516,641.6666666666667,375.0,590.7814900080364,334.8240065574646,692.5518433252971,415.1759934425354,0.12167571485042572,0.999993085861206,
2026-07-16T21:19:05.226,7.156466423999518,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8879,0,vehicle,0.19056683778762817,-77.37526728312682,24.076243060803982,0.80001688764864,-26.690867025855546,4.931863784790039,1.920022964477539,1.6566214561462402,8.142473819142454,633.3333333333334,378.33333333333337,580.4737313588461,334.00798132022226,686.1929353078207,422.6586853464445,0.026071157306432724,0.9999971389770508,
2026-07-16T21:19:05.226,7.156466423999518,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8879,1,vehicle,0.16901086270809174,-75.29160399314061,23.200221522832507,0.80084218633717,-47.012990057724856,5.162511348724365,2.0205509662628174,1.9046891927719116,10.286545353649933,633.3333333333334,370.0,581.1154826482137,334.1015210747719,685.551184018453,405.8984789252281,0.11558430641889572,0.9999992847442627,
2026-07-16T21:19:05.226,7.156466423999518,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8879,2,vehicle,0.09946708381175995,-76.01196028556343,23.02384768366601,0.8510798813308242,9.029935536843507,4.562021732330322,1.8283541202545166,1.7834079265594482,9.594902539939536,641.6666666666667,366.6666666666667,592.1709696451824,329.8665739099185,691.1623636881511,403.4667594234149,0.15077035129070282,0.9999986886978149,
2026-07-16T21:19:05.226,7.156466423999518,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8879,3,vehicle,0.055157408118247986,-77.52752040777318,23.43517487149812,0.9265644739792613,50.026238889972745,4.579704761505127,1.8469582796096802,1.6781232357025146,8.035749008616289,641.6666666666667,375.0,592.2590605417888,335.080369412899,691.0742727915447,414.919630587101,0.14751416444778442,0.9999936819076538,
2026-07-16T21:19:05.459,7.387529582018033,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8880,0,vehicle,0.22934499382972717,-74.5994753047459,22.793542873875797,0.7457530598559223,-54.29207212527588,5.2114105224609375,2.0381217002868652,1.9422292709350586,11.02982440463481,633.3333333333334,366.6666666666667,580.6279309590658,333.56130341688794,686.038735707601,399.77202991644543,0.21277058124542236,0.9999995231628418,
2026-07-16T21:19:05.459,7.387529582018033,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8880,1,vehicle,0.17608779668807983,-76.48925221939876,23.507355578708275,0.7759298734706617,-39.03847200786516,5.011419773101807,1.948676586151123,1.7432905435562134,9.067726548333464,633.3333333333334,375.0,582.1596320470175,334.4885641336441,684.5070346196493,415.5114358663559,0.04069224372506142,0.9999972581863403,
2026-07-16T21:19:05.459,7.387529582018033,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8880,2,person,0.1739652305841446,-56.05948174816511,0.4907347282018711,1.0823933153790293,152.71019324419973,0.3904111385345459,0.3091065585613251,1.920048475265503,37.94155941282512,351.6666666666667,340.0,346.97292159001034,328.52436050772667,356.360411743323,351.47563949227333,0.9995167255401611,0.9981964230537415,
2026-07-16T21:19:05.459,7.387529582018033,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8880,3,person,0.12778504192829132,-57.240942699422554,0.997946468729879,1.110235537429383,166.7146558524462,0.44865652918815613,0.3530502915382385,1.8148406744003296,36.70666948386033,343.33333333333337,340.0,338.583131035169,327.95687079429626,348.08353563149774,352.04312920570374,0.9989818930625916,0.9990332126617432,
2026-07-16T21:19:05.459,7.387529582018033,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8880,4,vehicle,0.1196458488702774,-76.13125734566428,22.880071352485846,0.8120952154600842,0.9050144932242841,4.528817653656006,1.8182289600372314,1.7347142696380615,9.503040531716097,641.6666666666667,366.6666666666667,591.5582672754924,329.4293201963107,691.7750660578411,403.9040131370227,0.17159493267536163,0.9999986886978149,
2026-07-16T21:19:05.459,7.387529582018033,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8880,5,vehicle,0.05700653791427612,-77.4887978213178,23.2781273650787,0.9028346188877787,50.72165956108263,4.559588432312012,1.8426072597503662,1.6686254739761353,8.0972359064941,641.6666666666667,375.0,593.2642666498821,335.7619348168373,690.0690666834514,414.2380651831627,0.15319903194904327,0.9999912977218628,
2026-07-16T21:19:05.681,7.609520621947013,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8881,0,vehicle,0.2075505554676056,-74.84755824751034,22.83631507340461,0.7616434936035748,-60.005481184945964,5.260529518127441,2.056342124938965,1.9694335460662842,10.777644691365976,633.3333333333334,366.6666666666667,580.0536092122396,332.6032129923503,686.6130574544271,400.7301203409831,0.2545722424983978,0.9999995231628418,
2026-07-16T21:19:05.681,7.609520621947013,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8881,1,vehicle,0.17475780844688416,-76.55244802875252,23.56345229113665,0.7780855894882512,-41.87662358176903,5.015595436096191,1.946285367012024,1.7541711330413818,8.999215514114805,633.3333333333334,375.0,582.4388297398885,334.50651079416275,684.2278369267782,415.49348920583725,0.03979699686169624,0.9999974966049194,
2026-07-16T21:19:05.681,7.609520621947013,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8881,2,vehicle,0.11233731359243393,-76.25575340242509,22.915822564433,0.8183790577094325,-8.368913564317678,4.616806983947754,1.8414504528045654,1.7609103918075562,9.374255881152916,641.6666666666667,366.6666666666667,591.6191307703655,328.89076481262845,691.714202562968,404.4425685207049,0.18251414597034454,0.9999988079071045,
2026-07-16T21:19:05.681,7.609520621947013,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8881,3,person,0.111328125,-57.33712590817062,1.2134022942239777,1.1437094600409665,152.72622660361043,0.4622371792793274,0.38198819756507874,1.7725830078125,36.494768175905776,340.0,340.0,335.06206691265106,327.6451900601387,344.93793308734894,352.3548099398613,0.9991034865379333,0.9990217685699463,
2026-07-16T21:19:05.681,7.609520621947013,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8881,4,person,0.07902231067419052,-56.24146520968965,0.7358597226843564,1.1057863707824893,145.55570635468874,0.49292558431625366,0.35738298296928406,1.864027976989746,37.6454540156606,348.33333333333337,340.0,343.390422364076,328.4306414425373,353.2762443025907,351.5693585574627,0.9994695782661438,0.9984581470489502,
2026-07-16T21:19:05.681,7.609520621947013,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8881,5,vehicle,0.064778171479702,-77.53934504341466,23.370289782401976,0.902665013527876,45.04095225014358,4.581166744232178,1.8490005731582642,1.667973279953003,8.034478539012534,641.6666666666667,375.0,593.3371607462566,335.64144998788834,689.9961725870769,414.35855001211166,0.15905465185642242,0.9999934434890747,
2026-07-16T21:19:05.906,7.836529477033764,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8882,0,vehicle,0.19662508368492126,-74.98107661002514,22.91272735951868,0.76288139294979,-61.70620081759833,5.249829292297363,2.0532665252685547,1.953754186630249,10.63460886032437,633.3333333333334,366.6666666666667,580.3220971425375,332.36790011326474,686.3445695241293,400.96543322006863,0.37534958124160767,0.9999994039535522,
2026-07-16T21:19:05.906,7.836529477033764,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8882,1,vehicle,0.16330653429031372,-76.57357405816705,23.678139159035144,0.7696720176699743,-47.177831366845524,5.002613067626953,1.934971809387207,1.7436938285827637,8.968384140691612,633.3333333333334,375.0,583.3470137914022,334.4339033961296,683.3196528752645,415.5660966038704,0.04848356172442436,0.9999973773956299,
2026-07-16T21:19:05.906,7.836529477033764,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8882,2,vehicle,0.12599056959152222,-76.35242012459094,22.989662790835713,0.8231195805004488,-15.049912259281694,4.616500377655029,1.8479797840118408,1.7653199434280396,9.266900799909292,641.6666666666667,366.6666666666667,591.1837402979534,327.8744489947955,692.1495930353801,405.45888433853787,0.2191874086856842,0.9999984502792358,
2026-07-16T21:19:05.906,7.836529477033764,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8882,3,person,0.12308638542890549,-57.31385672688221,1.3005029528692285,1.1645209875070126,-169.7214302697415,0.4481501877307892,0.3796687126159668,1.7832504510879517,36.457100886829515,340.0,340.0,335.03412812948227,327.43423968553543,344.96587187051773,352.56576031446457,0.9992151260375977,0.998961329460144,
2026-07-16T21:19:05.906,7.836529477033764,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8882,4,person,0.08459372073411942,-56.24590490315064,0.7005245472647563,1.1020460131365475,160.05929385280274,0.4838767349720001,0.35877078771591187,1.85784912109375,37.66432590536538,348.33333333333337,340.0,343.3893915017446,328.1492978334427,353.2772751649221,351.8507021665573,0.9996107220649719,0.997664213180542,
2026-07-16T21:19:05.906,7.836529477033764,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8882,5,vehicle,0.06932810693979263,-77.50718324077201,23.45691147792818,0.9012639175418604,42.5848371836845,4.60418176651001,1.8543455600738525,1.67083740234375,8.055187210707492,641.6666666666667,375.0,593.2058254877727,335.1699283719063,690.1275078455608,414.8300716280937,0.16679073870182037,0.9999932050704956,
2026-07-16T21:19:06.137,8.067512113950215,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8883,0,vehicle,0.19455501437187195,-75.1877436154466,22.79362118660528,0.7738681739836428,-57.81541442633977,5.207618236541748,2.0445032119750977,1.9424769878387451,10.448180660788884,633.3333333333334,366.6666666666667,579.5832856496176,331.9143037001292,687.0833810170492,401.41902963320416,0.4351438879966736,0.9999992847442627,
2026-07-16T21:19:06.137,8.067512113950215,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8883,1,vehicle,0.16622257232666016,-76.66538636725754,23.635229486157286,0.7854515675523173,-45.62347514328501,4.9981865882873535,1.9335048198699951,1.7557294368743896,8.879732766674882,633.3333333333334,375.0,582.3378880818685,333.2573765516281,684.3287785847982,416.7426234483719,0.04189426451921463,0.999997615814209,
2026-07-16T21:19:06.137,8.067512113950215,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8883,2,person,0.14012889564037323,-57.53185087806315,1.3356152846219498,1.1390233599898743,-173.4716347863769,0.4257138669490814,0.3734637498855591,1.7650059461593628,36.26688763950262,340.0,340.0,335.07231056690216,327.55278661847115,344.92768943309784,352.44721338152885,0.9988301396369934,0.9990634322166443,
2026-07-16T21:19:06.137,8.067512113950215,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8883,3,vehicle,0.12040374428033829,-76.4914959596453,22.950125305568918,0.8306109761881637,-1.844120842158485,4.624736309051514,1.8495081663131714,1.7685412168502808,9.135868205026533,641.6666666666667,366.6666666666667,590.334545771281,327.79597024122876,692.9987875620525,405.5373630921046,0.18690723180770874,0.9999982118606567,
2026-07-16T21:19:06.137,8.067512113950215,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8883,4,person,0.11090786755084991,-56.334258063841546,0.792005289659728,1.0976184796430877,147.70194171705216,0.43526703119277954,0.3392781913280487,1.8677328824996948,37.538132624979845,348.33333333333337,340.0,343.53825916846597,328.1618492305279,353.1284074982008,351.8381507694721,0.9995142221450806,0.997735857963562,
2026-07-16T21:19:06.137,8.067512113950215,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8883,5,vehicle,0.07358396798372269,-77.58374847462461,23.43117239594434,0.9076839770111547,43.00655870702613,4.617600440979004,1.8554444313049316,1.6800105571746826,7.982201420967946,641.6666666666667,375.0,593.0881611506145,334.56164091825485,690.245172182719,415.43835908174515,0.15464484691619873,0.9999942779541016,
2026-07-16T21:19:06.377,8.30662263801787,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8884,0,vehicle,0.23056292533874512,-75.11831784360288,22.716873531584447,0.7773689493528124,-54.92446038451713,5.221454620361328,2.048447370529175,1.946382999420166,10.528648593540954,633.3333333333334,366.6666666666667,579.5368798573812,332.33472386995953,687.1297868092855,400.99860946337384,0.4289375841617584,0.9999994039535522,
2026-07-16T21:19:06.377,8.30662263801787,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8884,1,vehicle,0.1811763048171997,-76.64205860760444,23.646432066725225,0.8092912604013911,-43.42743359988093,5.033083915710449,1.9543938636779785,1.7635526657104492,8.89979351990322,633.3333333333334,375.0,581.1817487080892,332.5132915377617,685.4849179585775,417.4867084622383,0.0497627928853035,0.9999973773956299,
2026-07-16T21:19:06.377,8.30662263801787,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8884,2,vehicle,0.11864238232374191,-76.44612035570289,22.92484781952476,0.8325854864852973,4.253843509085008,4.613203525543213,1.8444948196411133,1.7551324367523193,9.184494054770996,641.6666666666667,366.6666666666667,590.5192438761394,327.5929484764735,692.8140894571941,405.74038485685986,0.20915687084197998,0.9999986886978149,
2026-07-16T21:19:06.377,8.30662263801787,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8884,3,person,0.09973254054784775,-57.13995776300843,1.4237613226240344,1.1600251649366546,18.734724477815803,0.5306230187416077,0.4030613601207733,1.7925114631652832,36.51377190334608,340.0,340.0,334.7196835279465,327.2808803617954,345.2803164720535,352.7191196382046,0.9989307522773743,0.9991434812545776,
2026-07-16T21:19:06.377,8.30662263801787,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8884,4,vehicle,0.07405261695384979,-77.54102692989069,23.41736626481759,0.9192208643848687,47.57030054253794,4.633893013000488,1.8656107187271118,1.6766636371612549,8.025260417454506,641.6666666666667,375.0,592.7254215876262,334.4069418311119,690.6079117457073,415.5930581688881,0.16356627643108368,0.9999945163726807,
2026-07-16T21:19:06.377,8.30662263801787,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8884,5,person,0.06112542003393173,-56.02337487114793,0.6908601339207592,1.0907323196078904,134.2537794070057,0.5514885783195496,0.3785111606121063,1.8470275402069092,37.8434745551187,348.33333333333337,340.0,343.13898166020715,328.17967519164085,353.5276850064596,351.82032480835915,0.9995310306549072,0.9981626868247986,
2026-07-16T21:19:06.639,8.568071929970756,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8885,0,vehicle,0.21158839762210846,-75.2467690671194,22.769963237880646,0.7785810447914885,-56.08602887457278,5.269251346588135,2.0681023597717285,1.950554370880127,10.393527181924663,633.3333333333334,366.6666666666667,579.4726212819418,332.2140673796336,687.194045384725,401.11926595369977,0.5262563228607178,0.9999994039535522,
2026-07-16T21:19:06.639,8.568071929970756,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8885,1,vehicle,0.15743312239646912,-76.64178197741028,23.63491588350335,0.7992229664794419,-48.442527037508086,5.026702880859375,1.9515568017959595,1.7654871940612793,8.901979250777236,633.3333333333334,375.0,582.5371630986532,333.079959154129,684.1295035680135,416.920040845871,0.05255946144461632,0.9999969005584717,
2026-07-16T21:19:06.639,8.568071929970756,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8885,2,person,0.12592363357543945,-57.653486041173196,1.8846004449185374,1.1424219527582533,10.951481908910786,0.4201827943325043,0.3706505596637726,1.7688958644866943,35.82487011096011,340.0,340.0,334.8733729124069,326.93768233060837,345.1266270875931,353.06231766939163,0.9985098242759705,0.9986646175384521,
2026-07-16T21:19:06.639,8.568071929970756,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8885,3,vehicle,0.1223413273692131,-76.60566354237778,22.930581060529548,0.826987897435596,-6.477254882793379,4.675914287567139,1.8680824041366577,1.7711362838745117,9.027224743291479,641.6666666666667,366.6666666666667,590.3994099299114,327.622034351031,692.9339234034221,405.71129898230237,0.24870668351650238,0.9999984502792358,
2026-07-16T21:19:06.639,8.568071929970756,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8885,4,person,0.08207827806472778,-56.30266526768739,1.205561995619185,1.0823917091694053,130.7325928472139,0.47056031227111816,0.3583906590938568,1.8258095979690552,37.30373932878187,348.33333333333337,340.0,343.41797103484475,327.98431515693665,353.248695631822,352.01568484306335,0.9993374943733215,0.9963640570640564,
2026-07-16T21:19:06.639,8.568071929970756,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8885,5,vehicle,0.07118620723485947,-77.57876376304316,23.399905752170895,0.9138768668029105,45.763077665450254,4.630455493927002,1.8639975786209106,1.692554235458374,7.990680049194764,641.6666666666667,375.0,593.5550896326702,334.4862386584282,689.7782437006633,415.5137613415718,0.15766137838363647,0.999992847442627,
2026-07-16T21:19:06.867,8.795363457989879,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8886,0,vehicle,0.19844922423362732,-75.33083951645867,22.866036508506767,0.7860019488985257,-57.80795418885325,5.243592262268066,2.0563690662384033,1.949615716934204,10.295013975737037,633.3333333333334,366.6666666666667,581.1463435490926,332.332111398379,685.5203231175741,401.00122193495434,0.6555940508842468,0.9999992847442627,
2026-07-16T21:19:06.867,8.795363457989879,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8886,1,person,0.17193759977817535,-57.82313411158549,1.833201851174815,1.106684409560537,146.87761819000605,0.37254172563552856,0.35569560527801514,1.751228928565979,35.72625258443592,340.0,340.0,335.1068127155304,327.2021307051182,344.8931872844696,352.7978692948818,0.9988514184951782,0.9984484910964966,
2026-07-16T21:19:06.867,8.795363457989879,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8886,2,vehicle,0.14546357095241547,-76.68797389457598,23.735403439392023,0.8071604112080486,-46.509532188764176,4.989049911499023,1.9414745569229126,1.75885009765625,8.846759749568973,633.3333333333334,375.0,582.7157290776571,332.79325246810913,683.9509375890096,417.20674753189087,0.06782202422618866,0.9999964237213135,
2026-07-16T21:19:06.867,8.795363457989879,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8886,3,vehicle,0.12689843773841858,-76.62202671921608,22.99865592711155,0.8342619723813118,-19.446328971060296,4.641269207000732,1.8579180240631104,1.7791889905929565,8.999309573596555,641.6666666666667,366.6666666666667,590.8174578348796,327.7096567551295,692.5158754984539,405.62367657820386,0.32890748977661133,0.9999979734420776,
2026-07-16T21:19:06.867,8.795363457989879,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8886,4,person,0.09511767327785492,-56.33915675518024,1.1999454982059472,1.0741604028551457,131.76116281692052,0.41396236419677734,0.3402273654937744,1.8215481042861938,37.27882167061129,348.33333333333337,340.0,343.54492684205377,328.19843858480453,353.121739824613,351.80156141519547,0.9993541836738586,0.9961065649986267,
2026-07-16T21:19:06.867,8.795363457989879,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8886,5,vehicle,0.07886669784784317,-77.5775963539595,23.45128763130458,0.9189556075294063,45.849768278367904,4.554245471954346,1.8490605354309082,1.6697856187820435,7.984814509355692,641.6666666666667,375.0,593.6083285013835,334.809313416481,689.72500483195,415.190686583519,0.16735786199569702,0.9999916553497314,
2026-07-16T21:19:07.104,9.013566180015914,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8887,0,vehicle,0.21831920742988586,-75.32657124741252,22.72637335219221,0.7864631212817828,-46.77809746888199,5.247473239898682,2.0507700443267822,1.9623326063156128,10.321622585187063,633.3333333333334,366.6666666666667,579.9320634206136,331.59559826056164,686.7346032460531,401.7377350727717,0.6631521582603455,0.9999994039535522,
2026-07-16T21:19:07.104,9.013566180015914,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8887,1,person,0.16638562083244324,-57.94646813178667,1.8736741131988763,1.118919809144673,-130.92729079139244,0.3205730617046356,0.3419746160507202,1.73469078540802,35.60505089361014,340.0,340.0,335.08516550064087,327.1324294805527,344.91483449935913,352.8675705194473,0.9979666471481323,0.9987301230430603,
2026-07-16T21:19:07.104,9.013566180015914,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8887,2,person,0.16628479957580566,-58.0462912198041,34.709285061621316,0.9527958194603463,-179.0409690094482,0.6111336350440979,0.4878276288509369,1.7878000736236572,29.28814207262011,806.6666666666667,340.0,802.1015522877376,327.97302305698395,811.2317810455959,352.02697694301605,0.9999974966049194,0.9919469952583313,
2026-07-16T21:19:07.104,9.013566180015914,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8887,3,vehicle,0.161322221159935,-76.79322380241035,23.773325075078436,0.8076893411319173,-40.2355067557154,4.978677749633789,1.9392085075378418,1.759360432624817,8.739177900124464,633.3333333333334,375.0,581.2525685628256,331.56921565532684,685.4140981038412,418.43078434467316,0.08016982674598694,0.9999970197677612,
2026-07-16T21:19:07.104,9.013566180015914,experiment3_centered_200k_10m_v1,experiment3_vehicle_lateral,fusion_ego_25,8887,4,person,0.1446198672056198,-56.635390292018855,1.247531536905928,1.0703193055432445,149.44264291705795,0.3793172836303711,0.32698482275009155,1.8305686712265015,37.01797552896938,348.33333333333337,340.0,343.59933634599054,327.8810849785805,353.0673303206762,352.1189150214195,0.999298095703125,0.9965276122093201,
