wall_time_iso,elapsed_s,run_id,run_group,stream_id,frame_id,object_index,class_name,score,world_x,world_y,world_z,yaw_deg,length_m,width_m,height_m,distance_m,center_x_px,center_y_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,parked_score,radar_support_score,radar_support_count
2026-07-30T00:07:41.356,6.738188150979113,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055663,1,vehicle,0.07628380507230759,124.32288238434082,-39.91631650546728,1.3241881300256253,32.275820283402005,5.031210422515869,2.020620107650757,2.5977232456207275,22.778003042297936,830.6484375,198.88888888888889,782.6114477962255,173.80850904517703,878.6854272037746,223.96926873260074,0.2276919037103653,0.0326642282307148,
2026-07-30T00:07:41.356,6.738188150979113,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055663,2,person,0.06385893374681473,111.85225311919255,-53.24795702967522,1.3001192580644698,176.69267268422416,0.7039216160774231,0.5420964956283569,1.5799715518951416,27.888083310364948,430.33593750000006,225.55555555555557,427.22600611019885,218.13841569754814,433.44586888980126,232.972695413563,0.9663119316101074,0.9937381744384766,
2026-07-30T00:07:41.356,6.738188150979113,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055663,3,vehicle,0.05702982842922211,121.24981673642154,-36.246532436714986,1.19532868234562,-16.167051496353928,3.32369065284729,1.4294646978378296,2.374112844467163,18.126816185498665,831.7604166666667,217.7777777777778,810.2472376773756,187.83544348345865,853.2735956559579,247.72011207209695,0.38706445693969727,0.02639157697558403,
2026-07-30T00:07:41.470,6.851844573975541,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055664,0,vehicle,0.6282259225845337,111.37942535879061,-29.94987474366902,0.9173633988685796,5.454283427761223,5.154824256896973,2.071871280670166,1.778961420059204,6.18620794420379,723.8984375,278.8888888888889,596.7359903752804,128.30805831485324,851.0608846247196,429.46971946292456,0.12618863582611084,0.9900935292243958,
2026-07-30T00:07:41.470,6.851844573975541,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055664,1,person,0.13440607488155365,113.11521801599612,-49.5922127048143,1.2274349114629468,-17.48132623714911,0.517021656036377,0.5243958234786987,1.6865479946136475,24.15928656540604,448.1276041666667,226.66666666666669,444.1631417411069,216.91483686367673,452.09206659222644,236.41849646965665,0.999421238899231,0.9893344044685364,
2026-07-30T00:07:41.689,7.070359410980018,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055666,0,person,0.06435614824295044,91.42163130110582,-59.23171604767367,1.4713914649760653,-41.09928698971189,0.8646970987319946,0.5944238901138306,1.677066445350647,34.96735555495925,306.90625,226.66666666666669,303.5296860486269,219.05374745527905,310.2828139513731,234.27958587805432,0.9971365928649902,0.9961562752723694,
2026-07-30T00:07:41.904,7.286177433998091,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055668,0,person,0.39692041277885437,84.79511950737148,-44.912349011067036,1.3765788628625621,-96.46725658859772,0.6002240777015686,0.5237990617752075,1.6860949993133545,26.60353059276445,120.09375000000001,234.44444444444446,112.87275538034739,222.1555640962389,127.31474461965264,246.73332479265002,0.9847893714904785,0.973501980304718,
2026-07-30T00:07:41.904,7.286177433998091,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055668,1,vehicle,0.05242353677749634,108.4117748686822,-29.933714526851027,1.0049214354212106,74.30390955668389,4.149697780609131,1.6250778436660767,1.9039111137390137,2.5398856024431997,689.4270833333334,252.22222222222223,636.3203038101395,194.7086442841424,742.5338628565272,309.73580016030206,0.19025389850139618,0.8125790953636169,
2026-07-30T00:07:42.013,7.39527403700049,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055669,0,person,0.1108023077249527,93.93519688174256,-60.9785591308943,1.4484568429385476,-2.009320637171552,0.6787011623382568,0.5752108693122864,1.683289647102356,33.44249385019951,332.48177083333337,226.66666666666669,329.4635861873006,218.83269766966504,335.4999554793661,234.50063566366833,0.9991870522499084,0.9970195889472961,
2026-07-30T00:07:42.013,7.39527403700049,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055669,1,person,0.06883252412080765,112.31649792724843,-49.88812683290703,1.1443682745107662,7.557433487700593,0.6860528588294983,0.49484023451805115,1.734572410583496,21.068366487586957,465.91927083333337,226.66666666666669,461.9186494344225,215.04642347494763,469.91989223224425,238.28690985838574,0.9999865293502808,0.9964704513549805,
2026-07-30T00:07:42.013,7.39527403700049,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055669,2,person,0.05505300685763359,91.24233679324368,-62.403550974462036,1.5226766492959776,-33.468298365800926,0.8895518779754639,0.6145161986351013,1.660171389579773,35.79910101150798,315.80208333333337,226.66666666666669,312.1411222921064,219.35209582249325,319.46304437456035,233.98123751084012,0.9985154271125793,0.9991016387939453,
2026-07-30T00:07:42.122,7.503436646977207,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055670,0,vehicle,0.12049897015094757,109.17299173224868,-30.390570340285592,0.8778097852137521,-9.133356952792756,4.60952091217041,1.8758487701416016,1.7648128271102905,3.3794560838673022,805.0729166666667,314.44444444444446,763.6156814048688,226.21121909883288,846.5301519284646,402.67766979005603,0.0655900314450264,0.025827154517173767,
2026-07-30T00:07:42.122,7.503436646977207,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055670,1,person,0.0854160338640213,92.21693867838387,-62.83337357513622,1.6472363541873563,-34.797914684565754,0.6642385721206665,0.544625997543335,1.7733347415924072,34.94644889200329,323.5859375,226.66666666666669,320.5466788765043,219.06651119391125,326.6251961234957,234.26682213942212,0.9997413754463196,0.9992988109588623,
2026-07-30T00:07:42.348,7.729430897976272,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055672,0,vehicle,0.15370307862758636,125.2584686190521,-53.53906839724391,1.252094758065585,86.54137761938813,5.484780311584473,2.1081247329711914,2.791991710662842,28.82230806768695,723.8984375,217.7777777777778,694.4927638471127,201.37165115939248,753.3041111528873,234.18390439616311,0.024788452312350273,0.9912925362586975,
2026-07-30T00:07:42.348,7.729430897976272,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055672,1,person,0.050416890531778336,84.27271847005325,-59.432910381443136,1.2674629892422349,-96.81636648989563,0.7116819024085999,0.4941803812980652,1.7221919298171997,34.237704731950764,234.62760416666669,226.66666666666669,231.14044090515625,218.28154663244885,238.11476742817712,235.05178670088452,0.9999642372131348,0.9997443556785583,
2026-07-30T00:07:42.459,7.84100168698933,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055673,0,person,0.2999451756477356,107.65672408032533,-57.57231827188491,0.8623617765246827,-152.86062343464195,0.4081380367279053,0.4204179346561432,1.751619577407837,24.172371302310886,465.91927083333337,225.55555555555557,462.950242761833,216.29690263006424,468.88829890483373,234.8142084810469,1.0,0.9991437196731567,
2026-07-30T00:07:42.459,7.84100168698933,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055673,1,vehicle,0.09859704226255417,127.1801911459365,-57.8957528180775,0.9628217962298962,-146.44251536148326,5.912073135375977,2.1626617908477783,2.937892198562622,32.781467532430874,751.6979166666667,216.66666666666669,717.2258636529248,196.12447539965314,786.1699696804087,237.20885793368024,0.34263089299201965,0.992201566696167,
2026-07-30T00:07:42.567,7.948887909995392,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055674,0,vehicle,0.32474836707115173,124.8699983428245,-52.13923234926126,0.6294504093923354,-66.06281610396822,4.658056259155273,1.8524304628372192,1.7059372663497925,26.59294116731406,812.8567708333334,225.55555555555557,774.7080971424779,210.8439028594229,851.0054445241889,240.26720825168823,0.30676308274269104,0.9993383288383484,
2026-07-30T00:07:42.567,7.948887909995392,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055674,1,person,0.20128308236598969,105.78788587813138,-60.02893404478195,0.9232776786890788,-81.99029017390154,0.4419853687286377,0.43476369976997375,1.686441421508789,25.565685755257505,467.03125000000006,225.55555555555557,463.95601791841915,216.52616176340317,470.10648208158096,234.58494934770798,0.9999947547912598,0.9996538162231445,
2026-07-30T00:07:42.567,7.948887909995392,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055674,2,person,0.14656470715999603,81.41717013275735,-61.82650773610724,1.1322202321314805,-77.20569300470275,0.5061986446380615,0.4598867893218994,1.6445497274398804,36.11367428321496,235.73958333333334,226.66666666666669,232.898981336349,219.3994792799155,238.58018533031768,233.93385405341786,0.9988743662834167,0.9975429773330688,
2026-07-30T00:07:42.725,8.107205591979437,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055675,0,person,0.12098438292741776,113.04626988141419,-51.96545713643517,0.7237017555332983,47.31042519547956,0.6121420860290527,0.5611965656280518,1.5237377882003784,18.509029568718407,636.0520833333334,217.7777777777778,628.1385254294922,202.529088722335,643.9656412371745,233.0264668332206,0.998420000076294,0.9175611138343811,
2026-07-30T00:07:42.725,8.107205591979437,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055675,1,person,0.08400402218103409,81.96677100470586,-62.922911916171856,1.1717090983502754,-50.598534949363376,0.7781155109405518,0.5215508341789246,1.7310470342636108,35.70475959862603,243.52343750000003,226.66666666666669,240.70416399231183,219.05264506737393,246.34271100768822,234.28068826595944,0.9999051094055176,0.9992421865463257,
2026-07-30T00:07:42.848,8.230279176001204,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055676,0,person,0.16892538964748383,107.49919889150061,-58.97337625548322,0.997396273587718,-55.07361245248223,0.4383525252342224,0.4422013759613037,1.6618897914886475,22.806872290758992,501.5026041666667,225.55555555555557,497.1520484831805,215.0990540120337,505.85315985015285,236.01205709907745,0.999996542930603,0.998744010925293,
2026-07-30T00:07:42.848,8.230279176001204,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055676,1,person,0.1654396653175354,81.17157495580796,-48.16089143027875,1.2382363519258206,101.0888377532612,0.5717369318008423,0.5292680859565735,1.5267785787582397,26.09503896619629,136.7734375,234.44444444444446,129.86060024052858,224.51189276244907,143.68627475947142,244.37699612643985,0.9935027956962585,0.4313088059425354,
2026-07-30T00:07:42.848,8.230279176001204,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055676,2,person,0.11495227366685867,105.86445469092389,-59.45537428313099,1.0453172846638346,134.9738461476788,0.47381576895713806,0.45794421434402466,1.6551257371902466,23.126591175888148,484.8229166666667,225.55555555555557,481.3092762210096,215.61834130022262,488.33655711232376,235.49276981088852,0.9999688863754272,0.9945001602172852,
2026-07-30T00:07:42.848,8.230279176001204,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055676,3,person,0.062160372734069824,84.16888352411513,-66.3722633473667,1.2748672582663794,23.711612665934787,0.7816102504730225,0.5162870287895203,1.671109676361084,36.21134149474094,314.6901041666667,226.66666666666669,311.8752822300109,219.38779155413312,317.5049261033225,233.94554177920025,0.9942658543586731,0.9929511547088623,
2026-07-30T00:07:42.963,8.345248625992099,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055677,0,person,0.14007872343063354,77.9251449515921,-50.03242434303925,1.6638918536022445,-111.30565570433825,1.5286511182785034,0.7676131129264832,2.0012309551239014,29.130048427176146,128.98958333333334,226.66666666666669,122.39080651787421,212.53786782423657,135.58836014879248,240.7954655090968,0.9903941750526428,0.957728385925293,
2026-07-30T00:07:42.963,8.345248625992099,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055677,1,person,0.13563810288906097,87.34552907135759,-67.17611365107584,1.1533557670249728,-34.02158510305257,0.3244212567806244,0.4668445885181427,1.6448429822921753,34.26081724113207,359.16927083333337,225.55555555555557,356.7357066286107,218.47931239340042,361.602835038056,232.63179871771072,0.9999995231628418,0.9991909861564636,
2026-07-30T00:07:42.963,8.345248625992099,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055677,2,person,0.05925246700644493,108.24492769341619,-62.60710793788617,1.0122384505270148,-48.574092601730634,0.7509452104568481,0.5388917922973633,1.6032764911651611,25.634293050544837,519.2942708333334,225.55555555555557,514.1883466963967,215.94579968187546,524.40019497027,235.1653114292357,0.9999909400939941,0.9983994364738464,
2026-07-30T00:07:43.077,8.459154463984305,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055678,0,person,0.1983363777399063,105.21361353086117,-61.984382872605686,1.0096492032983875,108.16889105710403,0.46711981296539307,0.4354206621646881,1.5713528394699097,23.80058426233834,502.61458333333337,225.55555555555557,499.0063193648433,216.45470950338577,506.22284730182344,234.65640160772537,0.9997090697288513,0.985618531703949,
2026-07-30T00:07:43.077,8.459154463984305,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055678,1,person,0.1858854442834854,87.11162181105902,-69.98231813752346,1.1729126726812993,162.43747204123878,0.8080942034721375,0.5793570876121521,1.76571786403656,35.85702010520029,376.9609375,225.55555555555557,374.53350961534306,219.0674028131697,379.38836538465694,232.04370829794144,0.9999921321868896,0.9986679553985596,
2026-07-30T00:07:43.077,8.459154463984305,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055678,2,person,0.1639244705438614,106.44464484616127,-59.08364228266575,0.9808682562676267,5.026694921252088,0.7119645476341248,0.5524959564208984,1.5565892457962036,21.028001662423105,528.1901041666667,225.55555555555557,523.0525724437709,214.69892832967972,533.3276358895625,236.41218278143143,0.9983839988708496,0.952538013458252,
2026-07-30T00:07:43.077,8.459154463984305,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055678,3,person,0.13481789827346802,81.7240264607272,-48.435383094056576,1.1504571083707287,45.08065509755992,0.9486550092697144,0.6267110705375671,1.487075686454773,24.296324684080187,137.88541666666669,234.44444444444446,129.87460660996538,222.76591506269244,145.896226723368,246.12297382619647,0.9319474101066589,0.9347670674324036,
2026-07-30T00:07:43.077,8.459154463984305,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055678,4,person,0.05680062994360924,85.25627316550064,-66.6485826358768,1.2679824778969788,-11.542787852725018,0.8071833252906799,0.5751143097877502,1.7396128177642822,33.91695916019408,360.28125,226.66666666666669,356.82602916657925,218.93361667792004,363.73647083342075,234.39971665541333,0.9999319314956665,0.9997817873954773,
2026-07-30T00:07:43.185,8.567218763986602,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055679,0,person,0.11844263970851898,105.81026406767239,-60.31366760751021,0.9581177476422837,129.79745638766593,0.6246416568756104,0.5786417126655579,1.585860013961792,21.308327859400766,538.1979166666667,225.55555555555557,533.1148755295824,215.1078400346968,543.2809578037511,236.00327107641434,0.9913666844367981,0.4142175018787384,
2026-07-30T00:07:43.185,8.567218763986602,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055679,1,person,0.07892220467329025,104.52117458139604,-62.84704179085746,1.0214542341051356,73.23936013574195,0.6726625561714172,0.5058711767196655,1.5273308753967285,23.729265553536436,511.5104166666667,225.55555555555557,507.659394937257,215.55546138021683,515.3614383960764,235.55564973089432,0.999893069267273,0.9975534081459045,
2026-07-30T00:07:43.185,8.567218763986602,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055679,2,person,0.06332243978977203,105.18021338232504,-62.40506001836711,1.0373409950122863,84.16788294770035,0.6057068109512329,0.5932618975639343,1.4745599031448364,23.328663779417393,521.5182291666667,225.55555555555557,517.3427617174264,216.01828816864227,525.6936966159071,235.09282294246887,0.9978699684143066,0.7047280669212341,
2026-07-30T00:07:43.295,8.67737908498384,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055680,0,person,0.20500507950782776,84.74184611489822,-66.2012572918247,1.024234017980186,87.55519041441619,0.4774342179298401,0.46445462107658386,1.759276270866394,31.89852444825002,368.0651041666667,226.66666666666669,365.57247750849154,219.22085891167325,370.5577308248418,234.11247442166012,0.9999872446060181,0.9993865489959717,
2026-07-30T00:07:43.295,8.67737908498384,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055680,1,person,0.09252449870109558,104.41644101011238,-63.098754510812064,1.0601026976935959,106.67745229138532,0.9534845948219299,0.6330498456954956,1.7366304397583008,23.078671863579228,538.1979166666667,225.55555555555557,533.7276024284463,215.02589407894348,542.6682309048872,236.08521703216766,0.9812741875648499,0.7578685283660889,
2026-07-30T00:07:43.295,8.67737908498384,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055680,2,person,0.07757371664047241,79.16902394088868,-66.09219376078327,1.159633502785784,-68.2387530075512,0.7373273372650146,0.49166741967201233,1.7172914743423462,35.30649330789493,280.21875,226.66666666666669,277.3025243850425,219.34488872687024,283.1349756149575,233.98844460646313,0.9999295473098755,0.9995874762535095,
2026-07-30T00:07:43.403,8.784628508001333,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055681,0,person,0.244577094912529,100.77600082069388,-65.12261226375935,0.825844807081852,68.58273138152835,0.4244268536567688,0.44330739974975586,1.512412190437317,24.236735949052953,529.3020833333334,225.55555555555557,525.7303704454874,216.1375391814444,532.8737962211793,234.97357192966675,0.9999039173126221,0.9974899291992188,
2026-07-30T00:07:43.403,8.784628508001333,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055681,1,person,0.17666947841644287,103.75128999870145,-61.199133093655114,0.8793076692144517,162.5994494134121,0.9518597722053528,0.6752668023109436,1.5022609233856201,20.27614477319971,563.7734375,225.55555555555557,557.290751485154,214.15921423170303,570.256123514846,236.9518968794081,0.9978128671646118,0.829642653465271,
2026-07-30T00:07:43.403,8.784628508001333,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055681,2,person,0.09450361132621765,77.7645531578211,-65.9106094230464,1.470593041334105,-51.97623339346781,0.7738569378852844,0.4977944493293762,1.811974287033081,35.207327895617695,288.0026041666667,226.66666666666669,285.30722682053846,219.1531992952029,290.6979815127949,234.18013403813046,0.9983614087104797,0.9993932247161865,
2026-07-30T00:07:43.403,8.784628508001333,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055681,3,person,0.07108473777770996,81.31931194278012,-68.05426520446434,1.1140278503702987,16.542024653511476,0.6120392084121704,0.48104068636894226,1.5588347911834717,34.45646401272329,369.17708333333337,226.66666666666669,366.40880206677446,220.2672579387824,371.9453645998923,233.06607539455098,0.9992218017578125,0.9997304081916809,
2026-07-30T00:07:43.509,8.891272251988994,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055682,0,person,0.3294636905193329,102.65262868394545,-65.30824141328773,1.023084088058864,91.10522777275527,0.37482017278671265,0.4324066638946533,1.6578032970428467,23.464716480615753,545.9817708333334,225.55555555555557,542.3441660248985,215.28672996494507,549.6193756417682,235.82438114616608,0.9999932050704956,0.9938083291053772,
2026-07-30T00:07:43.509,8.891272251988994,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055682,1,person,0.23278436064720154,103.83945425802928,-62.37792533913361,0.8699951839007838,148.6765496533794,0.34839093685150146,0.480478972196579,1.5353808403015137,20.601747168585977,573.78125,225.55555555555557,568.4175841156393,214.27431407901977,579.1449158843607,236.83679703209137,0.9992356300354004,0.9565283060073853,
2026-07-30T00:07:43.509,8.891272251988994,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055682,2,person,0.07154158502817154,82.56592853611309,-71.96103506210176,1.1244992159980072,-66.60749602273113,0.9156576991081238,0.6468170881271362,1.6461175680160522,35.9311359153664,395.86458333333337,225.55555555555557,392.51415655420476,218.9813007745478,399.215010112462,232.12981033656334,0.9999887943267822,0.9998038411140442,
2026-07-30T00:07:43.628,9.010187160980422,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055683,0,person,0.43393591046333313,100.04926219530077,-66.2674716158866,1.0748648948558417,80.29330483230525,0.4093559682369232,0.41111814975738525,1.696829080581665,23.590070938667875,554.8776041666667,225.55555555555557,551.1088012919452,215.56944194767212,558.6464070413883,235.54166916343902,0.9999995231628418,0.9912899732589722,
2026-07-30T00:07:43.628,9.010187160980422,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055683,1,person,0.3456343710422516,77.00157376696025,-67.27018737172162,1.1508374991264372,119.69578843796985,0.7123450636863708,0.47604164481163025,1.808274269104004,34.8370037181586,296.8984375,226.66666666666669,294.8464732263237,219.2606186370055,298.9504017736763,234.07271469632786,0.9999209642410278,0.999000608921051,
2026-07-30T00:07:43.628,9.010187160980422,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055683,2,person,0.2999689280986786,99.9676488092375,-62.91585454513499,1.0863141012142448,123.80803646115298,0.4338774085044861,0.5003941059112549,1.584672451019287,20.255815716506298,582.6770833333334,225.55555555555557,577.402834614118,214.51164219114517,587.9513320525488,236.59946891996597,0.9993477463722229,0.9574725031852722,
2026-07-30T00:07:43.741,9.123369192995597,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055684,0,person,0.4744575023651123,80.66845371428369,-68.12096412087365,1.1632150180327585,48.14073254708337,0.2385169267654419,0.3742283582687378,1.7103800773620605,32.015986145861824,386.96875,226.66666666666669,384.4478357434273,219.4850256542365,389.4896642565727,233.84830767909688,0.9999504089355469,0.99972003698349,
2026-07-30T00:07:43.741,9.123369192995597,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055684,1,person,0.17330016195774078,98.81223763479866,-65.77400742810447,0.9606019535352761,62.989956010293554,0.527931809425354,0.5183888673782349,1.5518611669540405,22.30747434923868,572.6692708333334,225.55555555555557,567.9307166322445,214.6859446499083,577.4078250344222,236.42516646120285,0.999985933303833,0.968992292881012,
2026-07-30T00:07:43.851,9.23250213699066,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055685,0,person,0.24704809486865997,81.4995672071706,-72.13719100788362,1.127895774058124,-157.2734129311781,0.4740118980407715,0.432659387588501,1.7032071352005005,33.72104341076398,413.65625,226.66666666666669,411.0235648835078,220.11059636871022,416.2889351164922,233.22273696462315,0.9999990463256836,0.9997101426124573,
2026-07-30T00:07:43.851,9.23250213699066,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055685,1,person,0.23624972999095917,101.52973615316392,-66.10418555654184,1.0368881013707671,78.92033096923684,0.526444673538208,0.5182628631591797,1.6590911149978638,21.660795735158082,582.6770833333334,225.55555555555557,577.7046920110782,213.49579218361114,587.6494746555885,237.6153189275,0.9991445541381836,0.9424540400505066,
2026-07-30T00:07:43.955,9.336095426988322,ACC_veryfast,speedsweep_fresh_veryfast,fusion_ego_4830,16055686,0,person,0.15836744010448456,102.39451489907609,-65.27902122220031,1.1793379378474942,30.338926724341288,0.5468684434890747,0.49739500880241394,1.7613283395767212,20.100658847369534,608.2526041666667,225.55555555555557,602.1453517383586,213.19847646686767,614.3598565949749,237.91263464424347,0.9925858378410339,0.8452352285385132,
