split,scope,candidate,resampling_unit,metric,baseline,candidate_value,observed_delta,delta_ci95_low,delta_ci95_high,bootstrap_replicates,independent_units
val,ae64_u4_q0p7_compact,world_suppression_1m,scenario,vehicle_recall,0.9194432728806411,0.9177562210037958,-0.001687051876845258,-0.0033710234214051698,0.0,2000,24
val,ae64_u4_q0p7_compact,world_suppression_1m,scenario,vehicle_xy_mae_m,0.8224133919473884,0.8796758456078227,0.057262453660434365,0.04686439742723681,0.0698517048422043,2000,24
val,ae64_u4_q0p7_compact,world_suppression_1m,scenario,person_precision,0.6266073194856577,0.7190177041690463,0.09241038468338858,0.08025508546196373,0.10187224501104182,2000,24
val,ae64_u4_q0p7_compact,world_suppression_1m,scenario,person_recall,0.8853948287910552,0.8798043326345213,-0.005590496156533953,-0.01338587357148521,0.0,2000,24
val,ae64_u4_q0p7_compact,world_suppression_1m,scenario,person_xy_mae_m,1.1263425499604176,1.153984796962236,0.0276422470018185,0.013247427481434098,0.038387776911580886,2000,24
val,ae64_u4_q0p7_compact,world_suppression_1m,scenario,fp_per_frame_all,1.4213270142180094,0.609478672985782,-0.8118483412322275,-0.9781487972279603,-0.6384735770940888,2000,24
val,noae_u8_q0_reference,world_suppression_1m,frame,vehicle_precision,0.5211267605633803,0.7186753158074428,0.19754855524406256,0.18549237077427036,0.21042418480325714,2000,2110
val,noae_u8_q0_reference,world_suppression_1m,frame,vehicle_recall,0.8894981020666386,0.8878110501897933,-0.001687051876845258,-0.003408606731998276,-0.00041406583131689,2000,2110
val,noae_u8_q0_reference,world_suppression_1m,frame,vehicle_xy_mae_m,0.9173391334739915,0.9571349694375475,0.03979583596355596,0.030783099362012938,0.047919839581551466,2000,2110
val,noae_u8_q0_reference,world_suppression_1m,frame,person_precision,0.6341958396752917,0.7235772357723578,0.08938139609706608,0.07955303253944734,0.09980293210712059,2000,2110
val,noae_u8_q0_reference,world_suppression_1m,frame,person_recall,0.8735150244584207,0.8707197763801537,-0.002795248078266921,-0.00581448357165879,-0.0006613211643698688,2000,2110
val,noae_u8_q0_reference,world_suppression_1m,frame,person_xy_mae_m,1.0792144878231327,1.1039101221826815,0.0246956343595488,0.01585894733135415,0.03351107285474677,2000,2110
val,noae_u8_q0_reference,world_suppression_1m,frame,fp_per_frame_all,1.2601895734597157,0.6161137440758294,-0.6440758293838863,-0.6848459715639812,-0.6047274881516588,2000,2110
val,noae_u8_q0_reference,world_suppression_1m,scenario,vehicle_precision,0.5211267605633803,0.7186753158074428,0.19754855524406256,0.17022337930843445,0.2293927744896204,2000,24
val,noae_u8_q0_reference,world_suppression_1m,scenario,vehicle_recall,0.8894981020666386,0.8878110501897933,-0.001687051876845258,-0.003170886771889045,-0.0004236885691595723,2000,24
val,noae_u8_q0_reference,world_suppression_1m,scenario,vehicle_xy_mae_m,0.9173391334739915,0.9571349694375475,0.03979583596355596,0.030845986775129054,0.05184527367169449,2000,24
val,noae_u8_q0_reference,world_suppression_1m,scenario,person_precision,0.6341958396752917,0.7235772357723578,0.08938139609706608,0.07681006788420149,0.10505385647696953,2000,24
val,noae_u8_q0_reference,world_suppression_1m,scenario,person_recall,0.8735150244584207,0.8707197763801537,-0.002795248078266921,-0.005257163059517881,0.0,2000,24
val,noae_u8_q0_reference,world_suppression_1m,scenario,person_xy_mae_m,1.0792144878231327,1.1039101221826817,0.024695634359549024,0.0155318883594882,0.03476264530266755,2000,24
val,noae_u8_q0_reference,world_suppression_1m,scenario,fp_per_frame_all,1.2601895734597157,0.6161137440758294,-0.6440758293838863,-0.7916138358457041,-0.5082380973815835,2000,24
val,pooled_normal,world_suppression_1m,frame,vehicle_precision,0.49470044350898296,0.729138925876609,0.23443848236762604,0.22394101825884952,0.2447275360035393,2000,2110
val,pooled_normal,world_suppression_1m,frame,vehicle_recall,0.9252073667931956,0.9238014902291579,-0.001405876564037678,-0.0024744058734747915,-0.0005616399887672346,2000,2110
val,pooled_normal,world_suppression_1m,frame,vehicle_xy_mae_m,0.8247238627890624,0.884106055785122,0.059382192996059624,0.053944188504244206,0.06453667227625343,2000,2110
val,pooled_normal,world_suppression_1m,frame,person_precision,0.6208407726018503,0.7169526683009617,0.09611189569911138,0.08791239916153297,0.10446941779129378,2000,2110
val,pooled_normal,world_suppression_1m,frame,person_recall,0.8909853249475891,0.8856277661309108,-0.005357558816678321,-0.008646438449874472,-0.0023994644494295912,2000,2110
val,pooled_normal,world_suppression_1m,frame,person_xy_mae_m,1.0843607321813633,1.1130790645143638,0.028718332333000474,0.020907151757338593,0.03593699159841594,2000,2110
val,pooled_normal,world_suppression_1m,frame,fp_per_frame_all,1.4309636650868878,0.6227488151658768,-0.808214849921011,-0.8493009478672986,-0.7631832543443917,2000,2110
val,pooled_normal,world_suppression_1m,scenario,vehicle_precision,0.49470044350898296,0.729138925876609,0.23443848236762604,0.2104880701825383,0.25948719624797606,2000,24
val,pooled_normal,world_suppression_1m,scenario,vehicle_recall,0.9252073667931956,0.9238014902291579,-0.001405876564037678,-0.0023936363559156847,-0.0005451762470261393,2000,24
val,pooled_normal,world_suppression_1m,scenario,vehicle_xy_mae_m,0.8247238627890625,0.884106055785122,0.05938219299605951,0.049759714174013356,0.07066056592851856,2000,24
val,pooled_normal,world_suppression_1m,scenario,person_precision,0.6208407726018503,0.7169526683009617,0.09611189569911138,0.08710599629679752,0.1040361044727547,2000,24
val,pooled_normal,world_suppression_1m,scenario,person_recall,0.8909853249475891,0.8856277661309108,-0.005357558816678321,-0.010943946478278921,-0.0005220060016183306,2000,24
val,pooled_normal,world_suppression_1m,scenario,person_xy_mae_m,1.0843607321813633,1.1130790645143636,0.02871833233300025,0.02154684994899364,0.03617887889845523,2000,24
val,pooled_normal,world_suppression_1m,scenario,fp_per_frame_all,1.4309636650868878,0.6227488151658768,-0.808214849921011,-0.978487972004731,-0.637532574556593,2000,24
val,ae128_u4_q0p3_quality,world_suppression_2m,frame,vehicle_precision,0.49627791563275436,0.8187243565833644,0.32244644095061004,0.3094625004486402,0.3360236515253746,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_2m,frame,vehicle_recall,0.9278785322648672,0.9257697174188106,-0.002108814846056517,-0.00414623866116407,-0.00042588079160193755,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_2m,frame,vehicle_xy_mae_m,0.7994617737218748,0.898775363144518,0.09931358942264323,0.08707563089498538,0.1107462545150147,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_2m,frame,person_precision,0.6213733075435203,0.8131021194605009,0.19172881191698066,0.17835095579781018,0.20657110295498668,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_2m,frame,person_recall,0.8979734451432565,0.8846960167714885,-0.01327742837176804,-0.01939814396336143,-0.007913242987806473,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_2m,frame,person_xy_mae_m,1.0303200528811516,1.1255911953362099,0.0952711424550583,0.07513346823942518,0.11597868049886083,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_2m,frame,fp_per_frame_all,1.4293838862559243,0.36824644549763036,-1.0611374407582939,-1.1194431279620851,-1.009940758293839,2000,2110
val,ae128_u4_q0p3_quality,world_suppression_2m,scenario,vehicle_precision,0.49627791563275436,0.8187243565833644,0.32244644095061004,0.29822506772867136,0.3473815035276661,2000,24
val,ae128_u4_q0p3_quality,world_suppression_2m,scenario,vehicle_recall,0.9278785322648672,0.9257697174188106,-0.002108814846056517,-0.004040467459971142,-0.0004214075010535695,2000,24
val,ae128_u4_q0p3_quality,world_suppression_2m,scenario,vehicle_xy_mae_m,0.7994617737218748,0.898775363144518,0.09931358942264323,0.08529712034330993,0.11574294186581607,2000,24
val,ae128_u4_q0p3_quality,world_suppression_2m,scenario,person_precision,0.6213733075435203,0.8131021194605009,0.19172881191698066,0.17345763457372845,0.2142448411539337,2000,24
val,ae128_u4_q0p3_quality,world_suppression_2m,scenario,person_recall,0.8979734451432565,0.8846960167714885,-0.01327742837176804,-0.0232065933730207,-0.003863357234185811,2000,24
val,ae128_u4_q0p3_quality,world_suppression_2m,scenario,person_xy_mae_m,1.0303200528811516,1.1255911953362099,0.0952711424550583,0.07681945436165594,0.11988890822606635,2000,24
val,ae128_u4_q0p3_quality,world_suppression_2m,scenario,fp_per_frame_all,1.4293838862559243,0.36824644549763036,-1.0611374407582939,-1.2727818262704522,-0.8614154966823131,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,frame,vehicle_precision,0.49505173189383717,0.8232418202331704,0.3281900883393332,0.3148570782929415,0.34189125257649605,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,frame,vehicle_recall,0.9283002952340784,0.9232391396035428,-0.005061155630535663,-0.008286647306162829,-0.0025114323452950066,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,frame,vehicle_xy_mae_m,0.8522629006730525,0.949102241062782,0.09683934038972941,0.08336942775513961,0.10997842592076651,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,frame,person_precision,0.6146788990825688,0.8056628056628057,0.1909839065802369,0.17686941857416247,0.20479287549773717,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,frame,person_recall,0.8895877009084556,0.8749126484975541,-0.014675052410901501,-0.02136373163295636,-0.008630162173827853,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,frame,person_xy_mae_m,1.0971268828292116,1.1869199022693386,0.08979301944012708,0.06946750066142109,0.10998907119896799,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,frame,fp_per_frame_all,1.4421800947867298,0.36587677725118484,-1.076303317535545,-1.1303436018957345,-1.0222748815165876,2000,2110
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,scenario,vehicle_precision,0.49505173189383717,0.8232418202331704,0.3281900883393332,0.30172213153292254,0.3539503728811596,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,scenario,vehicle_recall,0.9283002952340784,0.9232391396035428,-0.005061155630535663,-0.008995161502575405,-0.00177048048627816,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,scenario,vehicle_xy_mae_m,0.8522629006730527,0.949102241062782,0.0968393403897293,0.08191592603183687,0.11249398164913742,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,scenario,person_precision,0.6146788990825688,0.8056628056628057,0.1909839065802369,0.17256459010016814,0.20774317374128548,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,scenario,person_recall,0.8895877009084556,0.8749126484975541,-0.014675052410901501,-0.0242425235315144,-0.005152275409665024,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,scenario,person_xy_mae_m,1.0971268828292116,1.1869199022693389,0.0897930194401273,0.07153301111872262,0.10827416215023766,2000,24
val,ae32_u4_q0p5_compact_fallback,world_suppression_2m,scenario,fp_per_frame_all,1.4421800947867298,0.36587677725118484,-1.076303317535545,-1.2937012252442777,-0.8545243063311415,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,frame,vehicle_precision,0.4907906558849955,0.8231292517006803,0.3323385958156848,0.3187933505056881,0.3459923313366786,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,frame,vehicle_recall,0.9215520877266976,0.9185997469422185,-0.002952340784479146,-0.0053720119079356116,-0.0008631386854530329,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,frame,vehicle_xy_mae_m,0.850686821983144,0.9569776385166529,0.1062908165335088,0.09384738004268979,0.1180123338832608,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,frame,person_precision,0.6246925725528775,0.8163398692810457,0.19164729672816827,0.17820082700916143,0.20625357801219812,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,frame,person_recall,0.8874912648497554,0.872816212438854,-0.01467505241090139,-0.02103156454351099,-0.008771339519728017,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,frame,person_xy_mae_m,1.1380298976348322,1.224223393704693,0.08619349606986071,0.0660613410389368,0.10557278011747827,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,frame,fp_per_frame_all,1.4360189573459716,0.35497630331753555,-1.0810426540284361,-1.1374407582938388,-1.023696682464455,2000,2110
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,scenario,vehicle_precision,0.4907906558849955,0.8231292517006803,0.3323385958156848,0.3051227282066833,0.35680767882009273,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,scenario,vehicle_recall,0.9215520877266976,0.9185997469422185,-0.002952340784479146,-0.0053667605935226485,-0.0008047805096335655,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,scenario,vehicle_xy_mae_m,0.8506868219831439,0.9569776385166529,0.10629081653350891,0.0877634213187733,0.1223969031055916,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,scenario,person_precision,0.6246925725528775,0.8163398692810457,0.19164729672816827,0.17103584672795233,0.21009534287480522,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,scenario,person_recall,0.8874912648497554,0.872816212438854,-0.01467505241090139,-0.025066858081862185,-0.004777092969067767,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,scenario,person_xy_mae_m,1.1380298976348322,1.224223393704693,0.08619349606986071,0.06478477147203296,0.11063174422605236,2000,24
val,ae32_u4_q0p9_high_q_rescue,world_suppression_2m,scenario,fp_per_frame_all,1.4360189573459716,0.35497630331753555,-1.0810426540284361,-1.2993068108239358,-0.8497182884001286,2000,24
val,ae64_u4_q0p7_compact,world_suppression_2m,frame,vehicle_precision,0.49276672694394213,0.8227272727272728,0.3299605457833306,0.315126620924173,0.3438976493775011,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_2m,frame,vehicle_recall,0.9194432728806411,0.9160691691269507,-0.003374103753690405,-0.006045035624560627,-0.0012668918918918859,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_2m,frame,vehicle_xy_mae_m,0.8224133919473885,0.9252416482789074,0.10282825633151893,0.0889797003727599,0.11588471978297529,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_2m,frame,person_precision,0.6266073194856577,0.8175230566534915,0.19091573716783372,0.1776566624696098,0.20552370500648048,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_2m,frame,person_recall,0.8853948287910552,0.86722571628232,-0.018169112508735208,-0.02529104137897315,-0.012108046658758396,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_2m,frame,person_xy_mae_m,1.1263425499604174,1.205294660000009,0.07895211003959157,0.05896727629704166,0.0989436242664108,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_2m,frame,fp_per_frame_all,1.4213270142180094,0.35308056872037913,-1.0682464454976304,-1.124170616113744,-1.015154028436019,2000,2110
val,ae64_u4_q0p7_compact,world_suppression_2m,scenario,vehicle_precision,0.49276672694394213,0.8227272727272728,0.3299605457833306,0.302270005789717,0.35956941212214516,2000,24
val,ae64_u4_q0p7_compact,world_suppression_2m,scenario,vehicle_recall,0.9194432728806411,0.9160691691269507,-0.003374103753690405,-0.005376475601287794,-0.00129416341718448,2000,24
val,ae64_u4_q0p7_compact,world_suppression_2m,scenario,vehicle_xy_mae_m,0.8224133919473884,0.9252416482789074,0.10282825633151904,0.08787466289613234,0.11968976420818009,2000,24
val,ae64_u4_q0p7_compact,world_suppression_2m,scenario,person_precision,0.6266073194856577,0.8175230566534915,0.19091573716783372,0.17261206898099782,0.21587106920234103,2000,24
val,ae64_u4_q0p7_compact,world_suppression_2m,scenario,person_recall,0.8853948287910552,0.86722571628232,-0.018169112508735208,-0.030576623391840304,-0.005100434380301309,2000,24
val,ae64_u4_q0p7_compact,world_suppression_2m,scenario,person_xy_mae_m,1.1263425499604176,1.2052946600000087,0.07895211003959113,0.049944045913169914,0.11584582895705187,2000,24
val,ae64_u4_q0p7_compact,world_suppression_2m,scenario,fp_per_frame_all,1.4213270142180094,0.35308056872037913,-1.0682464454976304,-1.2731146964575393,-0.8484519049278584,2000,24
val,noae_u8_q0_reference,world_suppression_2m,frame,vehicle_precision,0.5211267605633803,0.8108317214700194,0.2897049609066391,0.2761146717833232,0.3030990951325917,2000,2110
val,noae_u8_q0_reference,world_suppression_2m,frame,vehicle_recall,0.8894981020666386,0.8840151834668916,-0.005482918599747033,-0.00837059860525212,-0.002908154269040825,2000,2110
val,noae_u8_q0_reference,world_suppression_2m,frame,vehicle_xy_mae_m,0.9173391334739915,1.003580962584139,0.08624182911014744,0.07249289606850254,0.09955555217322902,2000,2110
val,noae_u8_q0_reference,world_suppression_2m,frame,person_precision,0.6341958396752917,0.8250670241286864,0.19087118445339468,0.17642688868666842,0.20452060177196027,2000,2110
val,noae_u8_q0_reference,world_suppression_2m,frame,person_recall,0.8735150244584207,0.8602375960866527,-0.01327742837176793,-0.019594808312937105,-0.007574719800747196,2000,2110
val,noae_u8_q0_reference,world_suppression_2m,frame,person_xy_mae_m,1.0792144878231327,1.1596212634837177,0.08040677566058507,0.060078992412290144,0.09981185016910325,2000,2110
val,noae_u8_q0_reference,world_suppression_2m,frame,fp_per_frame_all,1.2601895734597157,0.35545023696682465,-0.9047393364928911,-0.9516706161137441,-0.8559123222748815,2000,2110
val,noae_u8_q0_reference,world_suppression_2m,scenario,vehicle_precision,0.5211267605633803,0.8108317214700194,0.2897049609066391,0.26057858756362723,0.3208874333791012,2000,24
val,noae_u8_q0_reference,world_suppression_2m,scenario,vehicle_recall,0.8894981020666386,0.8840151834668916,-0.005482918599747033,-0.008462653257465366,-0.0026394924724507138,2000,24
val,noae_u8_q0_reference,world_suppression_2m,scenario,vehicle_xy_mae_m,0.9173391334739915,1.003580962584139,0.08624182911014744,0.0679694082496719,0.1048741709137986,2000,24
val,noae_u8_q0_reference,world_suppression_2m,scenario,person_precision,0.6341958396752917,0.8250670241286864,0.19087118445339468,0.16595931923395937,0.2222040956987838,2000,24
val,noae_u8_q0_reference,world_suppression_2m,scenario,person_recall,0.8735150244584207,0.8602375960866527,-0.01327742837176793,-0.023077367205542754,-0.0027497018891077325,2000,24
val,noae_u8_q0_reference,world_suppression_2m,scenario,person_xy_mae_m,1.0792144878231327,1.1596212634837177,0.08040677566058507,0.05770048527053368,0.11145441870207311,2000,24
val,noae_u8_q0_reference,world_suppression_2m,scenario,fp_per_frame_all,1.2601895734597157,0.35545023696682465,-0.9047393364928911,-1.083992556690324,-0.7195063159066373,2000,24
