profile_id,candidate,metric,value,operator,floor,pass,check_type,check,threshold
ae32_u4_q0p5_compact_fallback,world_suppression_2m,fp_per_frame_all,0.36587677725118484,<=,1.45,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_2m,vehicle_recall,0.9160691691269507,>=,0.9,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_2m,person_recall,0.86722571628232,>=,0.85,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_2m,vehicle_precision,0.8227272727272728,>=,0.49,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_2m,person_precision,0.8175230566534915,>=,0.61,True,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_2m,vehicle_xy_mae_m,0.9252416482789074,<=,0.9,False,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_2m,person_xy_mae_m,1.2052946600000087,<=,1.2,False,absolute_floor,,
ae64_u4_q0p7_compact,world_suppression_2m,fp_per_frame_all,0.35308056872037913,<=,1.45,True,absolute_floor,,
,world_suppression_2m,,0.3268534412027965,>=,,True,material_paired,point_vehicle_precision,0.02
,world_suppression_2m,,0.19121366680190854,>=,,True,material_paired,point_person_precision,0.01
,world_suppression_2m,,-1.068562401263823,<=,,True,material_paired,point_fp_per_frame_all,-0.1
,world_suppression_2m,,0.31452636712635323,>,,True,material_paired,frame_vehicle_precision_ci_low,0.0
,world_suppression_2m,,0.17986480862026322,>,,True,material_paired,frame_person_precision_ci_low,0.0
,world_suppression_2m,,-1.0168957345971563,<,,True,material_paired,frame_fp_per_frame_ci_high,0.0
,world_suppression_2m,,0.3022428446596434,>,,True,material_paired,scenario_vehicle_precision_ci_low,0.0
,world_suppression_2m,,0.17490935387946194,>,,True,material_paired,scenario_person_precision_ci_low,0.0
,world_suppression_2m,,-0.8552252144114413,<,,True,material_paired,scenario_fp_per_frame_ci_high,0.0
