split,profile_id,family,role,normal_gate,candidate,class_name,frames,tp,fp,fn,prediction_count,gt_count,precision,recall,f1,xy_mae_m,xy_rmse_m,fp_per_frame_class,fp_per_frame_all
val,ae32_u4_q0p5_compact_fallback,ae32,compact_evidence_complete_normal,True,world_suppression_2m,person,2110,1252,302,179,1554,1431,0.8056628056628057,0.8749126484975541,0.8388609715242882,1.1869199022693389,1.437647382650577,0.14312796208530806,0.36587677725118484
val,ae32_u4_q0p9_high_q_rescue,ae32,high_q_degraded_rescue_diagnostic,False,baseline,vehicle,2110,2185,2267,186,4452,2371,0.4907906558849955,0.9215520877266976,0.6404807269529532,0.8506868219831439,1.1573781748475043,1.0744075829383886,1.4360189573459716
val,ae32_u4_q0p9_high_q_rescue,ae32,high_q_degraded_rescue_diagnostic,False,baseline,person,2110,1270,763,161,2033,1431,0.6246925725528775,0.8874912648497554,0.733256351039261,1.1380298976348322,1.4396852586804383,0.36161137440758295,1.4360189573459716
val,ae32_u4_q0p9_high_q_rescue,ae32,high_q_degraded_rescue_diagnostic,False,world_suppression_1m,vehicle,2110,2182,828,189,3010,2371,0.7249169435215946,0.9202867988190637,0.8110016725515704,0.9155110670352941,1.1929570694367986,0.3924170616113744,0.6213270142180095
val,ae32_u4_q0p9_high_q_rescue,ae32,high_q_degraded_rescue_diagnostic,False,world_suppression_1m,person,2110,1262,483,169,1745,1431,0.7232091690544412,0.8819007686932215,0.7947103274559193,1.1648967721505548,1.4578376523575751,0.22890995260663508,0.6213270142180095
val,ae32_u4_q0p9_high_q_rescue,ae32,high_q_degraded_rescue_diagnostic,False,world_suppression_2m,vehicle,2110,2178,468,193,2646,2371,0.8231292517006803,0.9185997469422185,0.8682479569463823,0.9569776385166531,1.2321827049105938,0.22180094786729856,0.35497630331753555
val,ae32_u4_q0p9_high_q_rescue,ae32,high_q_degraded_rescue_diagnostic,False,world_suppression_2m,person,2110,1249,281,182,1530,1431,0.8163398692810457,0.872816212438854,0.8436339074636946,1.224223393704693,1.502144584732979,0.13317535545023695,0.35497630331753555
val,ae64_u4_q0p7_compact,ae64,compact_preferred_normal,True,baseline,vehicle,2110,2180,2244,191,4424,2371,0.49276672694394213,0.9194432728806411,0.6416482707873437,0.8224133919473883,1.125736189776397,1.0635071090047394,1.4213270142180094
val,ae64_u4_q0p7_compact,ae64,compact_preferred_normal,True,baseline,person,2110,1267,755,164,2022,1431,0.6266073194856577,0.8853948287910552,0.7338546191717347,1.1263425499604176,1.404612958148143,0.3578199052132701,1.4213270142180094
val,ae64_u4_q0p7_compact,ae64,compact_preferred_normal,True,world_suppression_1m,vehicle,2110,2176,794,195,2970,2371,0.7326599326599327,0.9177562210037958,0.8148286837670848,0.8796758456078226,1.1529254945889227,0.376303317535545,0.609478672985782
val,ae64_u4_q0p7_compact,ae64,compact_preferred_normal,True,world_suppression_1m,person,2110,1259,492,172,1751,1431,0.7190177041690463,0.8798043326345213,0.7913262099308612,1.153984796962236,1.4272524861813123,0.23317535545023696,0.609478672985782
val,ae64_u4_q0p7_compact,ae64,compact_preferred_normal,True,world_suppression_2m,vehicle,2110,2172,468,199,2640,2371,0.8227272727272728,0.9160691691269507,0.866892835761325,0.9252416482789074,1.20107007357038,0.22180094786729856,0.35308056872037913
val,ae64_u4_q0p7_compact,ae64,compact_preferred_normal,True,world_suppression_2m,person,2110,1241,277,190,1518,1431,0.8175230566534915,0.86722571628232,0.8416412343167176,1.2052946600000087,1.4577459355775717,0.13127962085308056,0.35308056872037913
val,noae_u8_q0_reference,noae,uncompressed_family_reference,False,baseline,vehicle,2110,2109,1938,262,4047,2371,0.5211267605633803,0.8894981020666386,0.657214085384855,0.9173391334739917,1.2656522989091226,0.9184834123222749,1.2601895734597157
val,noae_u8_q0_reference,noae,uncompressed_family_reference,False,baseline,person,2110,1250,721,181,1971,1431,0.6341958396752917,0.8735150244584207,0.7348618459729569,1.0792144878231325,1.354371370272869,0.34170616113744073,1.2601895734597157
val,noae_u8_q0_reference,noae,uncompressed_family_reference,False,world_suppression_1m,vehicle,2110,2105,824,266,2929,2371,0.7186753158074428,0.8878110501897933,0.7943396226415094,0.9571349694375474,1.2785106607196752,0.390521327014218,0.6161137440758294
val,noae_u8_q0_reference,noae,uncompressed_family_reference,False,world_suppression_1m,person,2110,1246,476,185,1722,1431,0.7235772357723578,0.8707197763801537,0.7903583888360292,1.1039101221826817,1.371855780818985,0.22559241706161137,0.6161137440758294
val,noae_u8_q0_reference,noae,uncompressed_family_reference,False,world_suppression_2m,vehicle,2110,2096,489,275,2585,2371,0.8108317214700194,0.8840151834668916,0.8458434221146086,1.0035809625841392,1.3193860824644705,0.23175355450236967,0.35545023696682465
val,noae_u8_q0_reference,noae,uncompressed_family_reference,False,world_suppression_2m,person,2110,1231,261,200,1492,1431,0.8250670241286864,0.8602375960866527,0.8422853232979817,1.1596212634837175,1.4190087314429067,0.12369668246445498,0.35545023696682465
